   1.0000000000000000E-003   4387.2091605335991     
   1.1000000000000001E-003   4005.3395657209312     
   1.2000000000000001E-003   3634.6975257588210     
   1.3000000000000002E-003   3276.1946357787410     
   1.4000000000000002E-003   2930.7808427302630     
   1.5000000000000002E-003   2599.4593084983499     
   1.6000000000000003E-003   2283.2992325988512     
   1.7000000000000003E-003   1983.4476292456843     
   1.8000000000000004E-003   1701.1406476854170     
   1.9000000000000004E-003   1437.7147809844203     
   2.0000000000000005E-003   1194.6181462169607     
   2.1000000000000003E-003   973.42189562923238     
   2.2000000000000001E-003   775.83170972684411     
   2.3000000000000000E-003   603.69921463118681     
   2.3999999999999998E-003   459.03304852359844     
   2.4999999999999996E-003   344.00917056177929     
   2.5999999999999994E-003   260.97985965267446     
   2.6999999999999993E-003   212.48069447984639     
   2.7999999999999991E-003   201.23465238699947     
   2.8999999999999989E-003   230.15233460919492     
   2.9999999999999988E-003   302.32725309876457     
   3.0999999999999986E-003   421.02514601903715     
   3.1999999999999984E-003   589.66648183233906     
   3.2999999999999982E-003   811.80172457322317     
   3.3999999999999981E-003   1091.0796098425212     
   3.4999999999999979E-003   1431.2096286374465     
   3.5999999999999977E-003   1835.9210750807511     
   3.6999999999999976E-003   2308.9222347494861     
   3.7999999999999974E-003   2853.8643352166364     
   3.8999999999999972E-003   3474.3154550450513     
   3.9999999999999975E-003   4173.7494216806626     
   4.0999999999999977E-003   4955.5536753794640     
   4.1999999999999980E-003   5823.0582054903507     
   4.2999999999999983E-003   6779.5852852933021     
   4.3999999999999985E-003   7828.5173282146197     
   4.4999999999999988E-003   8973.3782760711529     
   4.5999999999999991E-003   10217.923071636485     
   4.6999999999999993E-003   11566.228492892727     
   4.7999999999999996E-003   13022.783128600257     
   4.8999999999999998E-003   14592.569769539958     
   5.0000000000000001E-003   16281.140949750266     
   5.1000000000000004E-003   18094.686531216561     
   5.2000000000000006E-003   20040.094598683085     
   5.3000000000000009E-003   22125.007665395344     
   5.4000000000000012E-003   24357.876715801700     
   5.5000000000000014E-003   26748.015840476626     
   5.6000000000000017E-003   29305.660238100045     
   5.7000000000000019E-003   32042.030250994569     
   5.8000000000000022E-003   34969.403931044319     
   5.9000000000000025E-003   38101.200451639124     
   6.0000000000000027E-003   41452.076524942531     
   6.1000000000000030E-003   45038.037879428470     
   6.2000000000000033E-003   48876.567821778714     
   6.3000000000000035E-003   52986.774966240315     
   6.4000000000000038E-003   57389.562381488468     
   6.5000000000000040E-003   62107.820680891236     
   6.6000000000000043E-003   67166.647987458782     
   6.7000000000000046E-003   72593.600231146338     
   6.8000000000000048E-003   78418.975896478005     
   6.9000000000000051E-003   84676.140136036687     
   7.0000000000000053E-003   91401.894113494898     
   7.1000000000000056E-003   98636.896559259738     
   7.2000000000000059E-003   106426.14584384084     
   7.3000000000000061E-003   114819.53244253852     
   7.4000000000000064E-003   123872.47353768187     
   7.5000000000000067E-003   133646.64375505512     
   7.6000000000000069E-003   144210.81875158404     
   7.7000000000000072E-003   155641.85167707354     
   7.8000000000000074E-003   168025.80656812928     
   7.9000000000000077E-003   181459.27767928256     
   8.0000000000000071E-003   196050.92984564687     
   8.1000000000000065E-003   211923.30249796782     
   8.2000000000000059E-003   229214.92929342520     
   8.3000000000000053E-003   248082.83697305922     
   8.4000000000000047E-003   268705.50164432428     
   8.5000000000000041E-003   291286.35904417420     
   8.6000000000000035E-003   316057.98855288676     
   8.7000000000000029E-003   343287.12023944635     
