   1.0000000000000000E-003   7652.0381025957604     
   1.1000000000000001E-003   7699.6385532319291     
   1.2000000000000001E-003   7744.6678844767212     
   1.3000000000000002E-003   7787.1483754208593     
   1.4000000000000002E-003   7827.0528724942769     
   1.5000000000000002E-003   7864.3128744214091     
   1.6000000000000003E-003   7898.8236642699594     
   1.7000000000000003E-003   7930.4475571363364     
   1.8000000000000004E-003   7959.0159303533919     
   1.9000000000000004E-003   7984.3304826227613     
   2.0000000000000005E-003   8006.1640480932329     
   2.1000000000000003E-003   8024.2612298333888     
   2.2000000000000001E-003   8038.3390923866791     
   2.3000000000000000E-003   8048.0881529285052     
   2.3999999999999998E-003   8053.1739271601346     
   2.4999999999999996E-003   8053.2393136343580     
   2.5999999999999994E-003   8047.9081326383885     
   2.6999999999999993E-003   8036.7901655188862     
   2.7999999999999991E-003   8019.4880568300423     
   2.8999999999999989E-003   7995.6064309707954     
   2.9999999999999988E-003   7964.7635185411791     
   3.0999999999999986E-003   7926.6054646849634     
   3.1999999999999984E-003   7880.8232812057640     
   3.2999999999999982E-003   7827.1720918085357     
   3.3999999999999981E-003   7765.4919068671979     
   3.4999999999999979E-003   7695.7286790519547     
   3.5999999999999977E-003   7617.9538986911475     
   3.6999999999999976E-003   7532.3805927190260     
   3.7999999999999974E-003   7439.3734232708011     
   3.8999999999999972E-003   7339.4507678089030     
   3.9999999999999975E-003   7233.2772752708806     
   4.0999999999999977E-003   7121.6464078556510     
   4.1999999999999980E-003   7005.4537476172627     
   4.2999999999999983E-003   6885.6631231029269     
   4.3999999999999985E-003   6763.2686101618319     
   4.4999999999999988E-003   6639.2559573020862     
   4.5999999999999991E-003   6514.5667975351998     
   4.6999999999999993E-003   6390.0689835567027     
   4.7999999999999996E-003   6266.5336128819918     
   4.8999999999999998E-003   6144.6211465865954     
   5.0000000000000001E-003   6024.8751701884894     
   5.1000000000000004E-003   5907.7232877590741     
   5.2000000000000006E-003   5793.4836402858837     
   5.3000000000000009E-003   5682.3754438941623     
   5.4000000000000012E-003   5574.5319877435904     
   5.5000000000000014E-003   5470.0147186990216     
   5.6000000000000017E-003   5368.8273025442950     
   5.7000000000000019E-003   5270.9288373575264     
   5.8000000000000022E-003   5176.2456686693722     
   5.9000000000000025E-003   5084.6814976898959     
   6.0000000000000027E-003   4996.1256731665226     
   6.1000000000000030E-003   4910.4597110092973     
   6.2000000000000033E-003   4827.5621944684672     
   6.3000000000000035E-003   4747.3122751851261     
   6.4000000000000038E-003   4669.5920258093684     
   6.5000000000000040E-003   4594.2878979854131     
   6.6000000000000043E-003   4521.2915184417734     
   6.7000000000000046E-003   4450.5000230669721     
   6.8000000000000048E-003   4381.8160887321728     
   6.9000000000000051E-003   4315.1477825904894     
   7.0000000000000053E-003   4250.4083127368604     
   7.1000000000000056E-003   4187.5157349436031     
   7.2000000000000059E-003   4126.3926484222811     
   7.3000000000000061E-003   4066.9658986305117     
   7.4000000000000064E-003   4009.1662957434555     
   7.5000000000000067E-003   3952.9283520100539     
   7.6000000000000069E-003   3898.1900384183341     
   7.7000000000000072E-003   3844.8925598251226     
   7.8000000000000074E-003   3792.9801472394561     
   7.9000000000000077E-003   3742.3998658573782     
   8.0000000000000071E-003   3693.1014375047703     
   8.1000000000000065E-003   3645.0370762514108     
   8.2000000000000059E-003   3598.1613360728816     
   8.3000000000000053E-003   3552.4309695434627     
   8.4000000000000047E-003   3507.8047966397153     
   8.5000000000000041E-003   3464.2435828210837     
   8.6000000000000035E-003   3421.7099256314568     
   8.7000000000000029E-003   3380.1681491352165     
