   1.0000000000000000E-003  -23964.897897557021     
   1.1000000000000001E-003  -20996.538410900452     
   1.2000000000000001E-003  -18518.901063562349     
   1.3000000000000002E-003  -16419.206897454071     
   1.4000000000000002E-003  -14616.956313228555     
   1.5000000000000002E-003  -13053.175202540288     
   1.6000000000000003E-003  -11683.694270798904     
   1.7000000000000003E-003  -10474.800814769609     
   1.8000000000000004E-003  -9400.3403011912742     
   1.9000000000000004E-003  -8439.7335477567212     
   2.0000000000000005E-003  -7576.5889472128738     
   2.1000000000000003E-003  -6797.7112419609175     
   2.2000000000000001E-003  -6092.3804716923933     
   2.3000000000000000E-003  -5451.8185957124679     
   2.3999999999999998E-003  -4868.7886979528530     
   2.4999999999999996E-003  -4337.2892049198817     
   2.5999999999999994E-003  -3852.3169886683145     
   2.6999999999999993E-003  -3409.6808462452163     
   2.7999999999999991E-003  -3005.8520207428292     
   2.8999999999999989E-003  -2637.8420190604625     
   2.9999999999999988E-003  -2303.1005432445677     
   3.0999999999999986E-003  -1999.4282531168133     
   3.1999999999999984E-003  -1724.9005661562742     
   3.2999999999999982E-003  -1477.7999422747362     
   3.3999999999999981E-003  -1256.5551972977230     
   3.4999999999999979E-003  -1059.6873815372626     
   3.5999999999999977E-003  -885.76263290747272     
   3.6999999999999976E-003  -733.35309706617136     
   3.7999999999999974E-003  -601.00739463800278     
   3.8999999999999972E-003  -487.23209880453146     
   3.9999999999999975E-003  -390.48520494756764     
   4.0999999999999977E-003  -309.18166114858951     
   4.1999999999999980E-003  -241.70983912312110     
   4.2999999999999983E-003  -186.45661261261964     
   4.3999999999999985E-003  -141.83776188351996     
   4.4999999999999988E-003  -106.32996714309492     
   4.5999999999999991E-003  -78.500874621768503     
   4.6999999999999993E-003  -57.033770438790114     
   4.7999999999999996E-003  -40.746188945818758     
   4.8999999999999998E-003  -28.599962638647376     
   5.0000000000000001E-003  -19.704090127009824     
   5.1000000000000004E-003  -13.310867869271384     
   5.2000000000000006E-003  -8.8067411711114829     
   5.3000000000000009E-003  -5.6994334393284287     
   5.4000000000000012E-003  -3.6028752023573434     
   5.5000000000000014E-003  -2.2212727544713049     
   5.6000000000000017E-003  -1.3333983335545687     
   5.7000000000000019E-003 -0.77790187008119127     
   5.8000000000000022E-003 -0.44017370147676765     
   5.9000000000000025E-003 -0.24104882893784982     
   6.0000000000000027E-003 -0.12744643660459967     
   6.1000000000000030E-003  -6.4886881872479971E-002
   6.2000000000000033E-003  -3.1721479815532388E-002
   6.3000000000000035E-003  -1.4844380039494766E-002
   6.4000000000000038E-003  -6.6267590458342612E-003
   6.5000000000000040E-003  -2.8115647122115366E-003
   6.6000000000000043E-003  -1.1290769093142640E-003
   6.7000000000000046E-003  -4.2724194892976248E-004
   6.8000000000000048E-003  -1.5158313772578862E-004
   6.9000000000000051E-003  -5.0152067242583846E-005
   7.0000000000000053E-003  -1.5380756110489166E-005
   7.1000000000000056E-003  -4.3434393429103194E-006
   7.2000000000000059E-003  -1.1211534871548983E-006
   7.3000000000000061E-003  -2.6238098207478487E-007
   7.4000000000000064E-003  -5.5170051256859502E-008
   7.5000000000000067E-003  -1.0318144377135168E-008
   7.6000000000000069E-003  -1.6972495644785881E-009
   7.7000000000000072E-003  -2.4248257644612576E-010
   7.8000000000000074E-003  -2.9668529778661956E-011
   7.9000000000000077E-003  -3.0600869525419713E-012
   8.0000000000000071E-003  -2.6138288751392474E-013
   8.1000000000000065E-003  -1.8122710951812009E-014
   8.2000000000000059E-003  -9.9708371984571946E-016
   8.3000000000000053E-003  -4.2427468743539426E-017
   8.4000000000000047E-003  -1.3560922674329689E-018
   8.5000000000000041E-003  -3.1492112647862790E-020
   8.6000000000000035E-003  -5.1151355557762846E-022
   8.7000000000000029E-003  -5.5628403875174972E-024
