   1.0000000000000000E-003   3841.3029870981177     
   1.1000000000000001E-003   3938.5371158018434     
   1.2000000000000001E-003   4040.1657889592825     
   1.3000000000000002E-003   4146.4847811843374     
   1.4000000000000002E-003   4257.8145531526607     
   1.5000000000000002E-003   4374.5024265608645     
   1.6000000000000003E-003   4496.9248977046873     
   1.7000000000000003E-003   4625.4900736513509     
   1.8000000000000004E-003   4760.6402037593307     
   1.9000000000000004E-003   4902.8542642227603     
   2.0000000000000005E-003   5052.6505335216061     
   2.1000000000000003E-003   5210.5890712567998     
   2.2000000000000001E-003   5377.2739810294433     
   2.3000000000000000E-003   5553.3552990900253     
   2.3999999999999998E-003   5739.5303044873599     
   2.4999999999999996E-003   5936.5439943308947     
   2.5999999999999994E-003   6145.1884122940082     
   2.6999999999999993E-003   6366.3004648464330     
   2.7999999999999991E-003   6600.7578168677455     
   2.8999999999999989E-003   6849.4724393654033     
   2.9999999999999988E-003   7113.3814055413968     
   3.0999999999999986E-003   7393.4346197046043     
   3.1999999999999984E-003   7690.5793407843339     
   3.2999999999999982E-003   8005.7416485483818     
   3.3999999999999981E-003   8339.8054027953840     
   3.4999999999999979E-003   8693.5897454845872     
   3.5999999999999977E-003   9067.8267385825475     
   3.6999999999999976E-003   9463.1412191340514     
   3.7999999999999974E-003   9880.0352583572276     
   3.8999999999999972E-003   10318.879596594086     
   3.9999999999999975E-003   10779.913993916893     
   4.0999999999999977E-003   11263.257577143257     
   4.1999999999999980E-003   11768.929088519890     
   4.2999999999999983E-003   12296.875668118801     
   4.3999999999999985E-003   12847.007704515394     
   4.4999999999999988E-003   13419.236606511788     
   4.5999999999999991E-003   14013.512294570522     
   4.6999999999999993E-003   14629.857035112631     
   4.7999999999999996E-003   15268.394687669959     
   4.8999999999999998E-003   15929.372661050253     
   5.0000000000000001E-003   16613.177475756496     
   5.1000000000000004E-003   17320.344014885257     
   5.2000000000000006E-003   18051.559571367605     
   5.3000000000000009E-003   18807.663994163322     
   5.4000000000000012E-003   19589.647296606137     
   5.5000000000000014E-003   20398.646003879498     
   5.6000000000000017E-003   21235.939342392609     
   5.7000000000000019E-003   22102.946159849598     
   5.8000000000000022E-003   23001.223245593395     
   5.9000000000000025E-003   23932.465518493995     
   6.0000000000000027E-003   24898.508376988175     
   6.1000000000000030E-003   25901.332369274416     
   6.2000000000000033E-003   26943.070243441132     
   6.3000000000000035E-003   28026.016376591553     
   6.4000000000000038E-003   29152.638557503982     
   6.5000000000000040E-003   30325.592101631715     
   6.6000000000000043E-003   31547.736309112977     
   6.7000000000000046E-003   32822.153325444538     
   6.8000000000000048E-003   34152.169527364058     
   6.9000000000000051E-003   35541.379627154616     
   7.0000000000000053E-003   36993.673763948995     
   7.1000000000000056E-003   38513.267929201458     
   7.2000000000000059E-003   40104.738155755287     
   7.3000000000000061E-003   41773.058987913981     
   7.4000000000000064E-003   43523.646846855241     
   7.5000000000000067E-003   45362.409015679594     
   7.6000000000000069E-003   47295.799096013645     
   7.7000000000000072E-003   49330.879938634018     
   7.8000000000000074E-003   51475.395230001028     
   7.9000000000000077E-003   53737.851131894895     
   8.0000000000000071E-003   56127.609631000487     
   8.1000000000000065E-003   58654.995569737694     
   8.2000000000000059E-003   61331.419711987350     
   8.3000000000000053E-003   64169.520664130134     
   8.4000000000000047E-003   67183.329044023165     
   8.5000000000000041E-003   70388.457995022138     
   8.6000000000000035E-003   73802.325013403635     
   8.7000000000000029E-003   77444.411140104130     
