   1.0000000000000000E-003   390.04859544774422     
   1.1000000000000001E-003   382.86238856289310     
   1.2000000000000001E-003   376.07765580698390     
   1.3000000000000002E-003   369.65521909002155     
   1.4000000000000002E-003   363.56144653161499     
   1.5000000000000002E-003   357.76721400635518     
   1.6000000000000003E-003   352.24710940010903     
   1.7000000000000003E-003   346.97881169976029     
   1.8000000000000004E-003   341.94259900405922     
   1.9000000000000004E-003   337.12095350382992     
   2.0000000000000005E-003   332.49824065021198     
   2.1000000000000003E-003   328.06044592604593     
   2.2000000000000001E-003   323.79495692598073     
   2.3000000000000000E-003   319.69038148563129     
   2.3999999999999998E-003   315.73639478724607     
   2.4999999999999996E-003   311.92360997195067     
   2.5999999999999994E-003   308.24346798042683     
   2.6999999999999993E-003   304.68814324199360     
   2.7999999999999991E-003   301.25046251698660     
   2.8999999999999989E-003   297.92383472539336     
   2.9999999999999988E-003   294.70219000584751     
   3.0999999999999986E-003   291.57992657212475     
   3.1999999999999984E-003   288.55186419021385     
   3.2999999999999982E-003   285.61320330335798     
   3.3999999999999981E-003   282.75948899675700     
   3.4999999999999979E-003   279.98657912659939     
   3.5999999999999977E-003   277.29061604639327     
   3.6999999999999976E-003   274.66800145228063     
   3.7999999999999974E-003   272.11537394208119     
   3.8999999999999972E-003   269.62958894329228     
   3.9999999999999975E-003   267.20770071557621     
   4.0999999999999977E-003   264.84694617530130     
   4.1999999999999980E-003   262.54473032496833     
   4.2999999999999983E-003   260.29861310007794     
   4.3999999999999985E-003   258.10629747111977     
   4.4999999999999988E-003   255.96561865971373     
   4.5999999999999991E-003   253.87453434609716     
   4.6999999999999993E-003   251.83111576069874     
   4.7999999999999996E-003   249.83353956585688     
   4.8999999999999998E-003   247.88008044519563     
   5.0000000000000001E-003   245.96910432806371     
   5.1000000000000004E-003   244.09906218497883     
   5.2000000000000006E-003   242.26848433744723     
   5.3000000000000009E-003   240.47597523196481     
   5.4000000000000012E-003   238.72020863363707     
   5.5000000000000014E-003   236.99992319975991     
   5.6000000000000017E-003   235.31391839800781     
   5.7000000000000019E-003   233.66105073765351     
   5.8000000000000022E-003   232.04023028555960     
   5.9000000000000025E-003   230.45041744161858     
   6.0000000000000027E-003   228.89061995089492     
   6.1000000000000030E-003   227.35989013201967     
   6.2000000000000033E-003   225.85732230341040     
   6.3000000000000035E-003   224.38205039069652     
   6.4000000000000038E-003   222.93324570032982     
   6.5000000000000040E-003   221.51011484579158     
   6.6000000000000043E-003   220.11189781408422     
   6.7000000000000046E-003   218.73786616133228     
   6.8000000000000048E-003   217.38732132734498     
   6.9000000000000051E-003   216.05959305990436     
   7.0000000000000053E-003   214.75403794036859     
   7.1000000000000056E-003   213.47003800291969     
   7.2000000000000059E-003   212.20699944045251     
   7.3000000000000061E-003   210.96435139070260     
   7.4000000000000064E-003   209.74154479675443     
   7.5000000000000067E-003   208.53805133656280     
   7.6000000000000069E-003   207.35336241656466     
   7.7000000000000072E-003   206.18698822486348     
   7.8000000000000074E-003   205.03845683983045     
   7.9000000000000077E-003   203.90731339030609     
   8.0000000000000071E-003   202.79311926388021     
   8.1000000000000065E-003   201.69545136001113     
   8.2000000000000059E-003   200.61390138499172     
   8.3000000000000053E-003   199.54807518600009     
   8.4000000000000047E-003   198.49759212168340     
   8.5000000000000041E-003   197.46208446691381     
   8.6000000000000035E-003   196.44119684953046     
   8.7000000000000029E-003   195.43458571704312     
