   1.0000000000000000E-003   6437.3036528575767     
   1.1000000000000001E-003   6233.4920507676570     
   1.2000000000000001E-003   6032.2881625633690     
   1.3000000000000002E-003   5833.9887355908950     
   1.4000000000000002E-003   5638.8721186478197     
   1.5000000000000002E-003   5447.2074622007767     
   1.6000000000000003E-003   5259.2613270446809     
   1.7000000000000003E-003   5075.3026803322045     
   1.8000000000000004E-003   4895.6068657864444     
   1.9000000000000004E-003   4720.4589119201037     
   2.0000000000000005E-003   4550.1564095263830     
   2.1000000000000003E-003   4385.0121072834518     
   2.2000000000000001E-003   4225.3563204057282     
   2.3000000000000000E-003   4071.5392097805006     
   2.3999999999999998E-003   3923.9329609068645     
   2.4999999999999996E-003   3782.9338689871129     
   2.5999999999999994E-003   3648.9643161626486     
   2.6999999999999993E-003   3522.4746076984056     
   2.7999999999999991E-003   3403.9446153179965     
   2.8999999999999989E-003   3293.8851580892788     
   2.9999999999999988E-003   3192.8390353142918     
   3.0999999999999986E-003   3101.3816137669151     
   3.1999999999999984E-003   3020.1208662729809     
   3.2999999999999982E-003   2949.6967637716070     
   3.3999999999999981E-003   2890.7799427269183     
   3.4999999999999979E-003   2844.0696076768836     
   3.5999999999999977E-003   2810.2906866345820     
   3.6999999999999976E-003   2790.1903334937979     
   3.7999999999999974E-003   2784.5339603411367     
   3.8999999999999972E-003   2794.1010722496621     
   3.9999999999999975E-003   2819.6812522106852     
   4.0999999999999977E-003   2862.0706876981035     
   4.1999999999999980E-003   2922.0696296110473     
   4.2999999999999983E-003   3000.4811235078460     
   4.3999999999999985E-003   3098.1112572480624     
   4.4999999999999988E-003   3215.7710436870925     
   4.5999999999999991E-003   3354.2799235667621     
   4.6999999999999993E-003   3514.4707544153962     
   4.7999999999999996E-003   3697.1960632926657     
   4.8999999999999998E-003   3903.3352933756855     
   5.0000000000000001E-003   4133.8027666620628     
   5.1000000000000004E-003   4389.5561106730647     
   5.2000000000000006E-003   4671.6049456172323     
   5.3000000000000009E-003   4981.0196891676078     
   5.4000000000000012E-003   5318.9403996025485     
   5.5000000000000014E-003   5686.5856379831312     
   5.6000000000000017E-003   6085.2613824245636     
   5.7000000000000019E-003   6516.3700707446496     
   5.8000000000000022E-003   6981.4198818096611     
   5.9000000000000025E-003   7482.0343917109803     
   6.0000000000000027E-003   8019.9627599903733     
   6.1000000000000030E-003   8597.0906152319949     
   6.2000000000000033E-003   9215.4518202743402     
   6.3000000000000035E-003   9877.2413068781389     
   6.4000000000000038E-003   10584.829179656699     
   6.5000000000000040E-003   11340.776301073674     
   6.6000000000000043E-003   12147.851584827917     
   6.7000000000000046E-003   13009.051245315377     
   6.8000000000000048E-003   13927.620277259724     
   6.9000000000000051E-003   14907.076473111974     
   7.0000000000000053E-003   15951.237327470242     
   7.1000000000000056E-003   17064.250228671306     
   7.2000000000000059E-003   18250.626399155306     
   7.3000000000000061E-003   19515.279119819283     
   7.4000000000000064E-003   20863.566861412644     
   7.5000000000000067E-003   22301.342050722433     
   7.6000000000000069E-003   23835.006324180231     
   7.7000000000000072E-003   25471.573270803558     
   7.8000000000000074E-003   27218.739845326530     
   7.9000000000000077E-003   29084.967847562901     
   8.0000000000000071E-003   31079.577123734205     
   8.1000000000000065E-003   33212.852460030648     
   8.2000000000000059E-003   35496.166521118452     
   8.3000000000000053E-003   37942.121653163267     
   8.4000000000000047E-003   40564.713943227485     
   8.5000000000000041E-003   43379.523631453732     
   8.6000000000000035E-003   46403.936843759111     
   8.7000000000000029E-003   49657.404695384052     
