   1.0000000000000000E-003  -13171.432696288481     
   1.1000000000000001E-003  -11592.631903001486     
   1.2000000000000001E-003  -10308.325461725011     
   1.3000000000000002E-003  -9249.6546099060688     
   1.4000000000000002E-003  -8367.3681307422175     
   1.5000000000000002E-003  -7625.2834372299258     
   1.6000000000000003E-003  -6996.1988911716016     
   1.7000000000000003E-003  -6459.2481132831199     
   1.8000000000000004E-003  -5998.1355504058074     
   1.9000000000000004E-003  -5599.9286402620291     
   2.0000000000000005E-003  -5254.2117650466434     
   2.1000000000000003E-003  -4952.4813923099073     
   2.2000000000000001E-003  -4687.7056564788427     
   2.3000000000000000E-003  -4453.9983333264809     
   2.3999999999999998E-003  -4246.3738512373266     
   2.4999999999999996E-003  -4060.5606706713111     
   2.5999999999999994E-003  -3892.8573565858360     
   2.6999999999999993E-003  -3740.0203364297654     
   2.7999999999999991E-003  -3599.1755093770257     
   2.8999999999999989E-003  -3467.7480657541914     
   2.9999999999999988E-003  -3343.4064144010626     
   3.0999999999999986E-003  -3224.0172085382674     
   3.1999999999999984E-003  -3107.6092428351649     
   3.2999999999999982E-003  -2992.3445541514434     
   3.3999999999999981E-003  -2876.4954540807489     
   3.4999999999999979E-003  -2758.4264920791361     
   3.5999999999999977E-003  -2636.5805214615480     
   3.6999999999999976E-003  -2509.4681392483831     
   3.7999999999999974E-003  -2375.6598157499343     
   3.8999999999999972E-003  -2233.7800429159970     
   3.9999999999999975E-003  -2082.5028350758321     
   4.0999999999999977E-003  -1920.5479340448398     
   4.1999999999999980E-003  -1746.6771201856352     
   4.2999999999999983E-003  -1559.6901204796111     
   4.3999999999999985E-003  -1358.4197311942244     
   4.4999999999999988E-003  -1141.7259227898103     
   4.5999999999999991E-003  -908.48884798672907     
   4.6999999999999993E-003  -657.60080923270164     
   4.7999999999999996E-003  -387.95734277942955     
   4.8999999999999998E-003  -98.447635021468983     
   5.0000000000000001E-003   212.05549683285128     
   5.1000000000000004E-003   544.70584613462290     
   5.2000000000000006E-003   900.69410924299098     
   5.3000000000000009E-003   1281.2581138570320     
   5.4000000000000012E-003   1687.6929275384648     
   5.5000000000000014E-003   2121.3608472293040     
   5.6000000000000017E-003   2583.7013200770548     
   5.7000000000000019E-003   3076.2408866839392     
   5.8000000000000022E-003   3600.6032698879285     
   5.9000000000000025E-003   4158.5197562624971     
   6.0000000000000027E-003   4751.8400351326982     
   6.1000000000000030E-003   5382.5436727490369     
   6.2000000000000033E-003   6052.7524091217520     
   6.3000000000000035E-003   6764.7434736803543     
   6.4000000000000038E-003   7520.9641251026296     
   6.5000000000000040E-003   8324.0476319742829     
   6.6000000000000043E-003   9176.8309258663940     
   6.7000000000000046E-003   10082.374178278655     
   6.8000000000000048E-003   11043.982578855896     
   6.9000000000000051E-003   12065.230625409649     
   7.0000000000000053E-003   13149.989277592236     
   7.1000000000000056E-003   14302.456376678905     
   7.2000000000000059E-003   15527.190795107246     
   7.3000000000000061E-003   16829.150852812974     
   7.4000000000000064E-003   18213.737625041558     
   7.5000000000000067E-003   19686.843870836292     
   7.6000000000000069E-003   21254.909436134698     
   7.7000000000000072E-003   22924.984134550825     
   7.8000000000000074E-003   24704.799287743706     
   7.9000000000000077E-003   26602.849322354541     
   8.0000000000000071E-003   28628.485080090948     
   8.1000000000000065E-003   30792.020811987928     
   8.2000000000000059E-003   33104.857210246984     
   8.3000000000000053E-003   35579.623297844468     
   8.4000000000000047E-003   38230.340568329142     
   8.5000000000000041E-003   41072.613472730671     
   8.6000000000000035E-003   44123.851221765384     
   8.7000000000000029E-003   47403.526954102890     
