   1.0000000000000000E-003   6437.3036529010715     
   1.1000000000000001E-003   6233.4920509514868     
   1.2000000000000001E-003   6032.2881627473262     
   1.3000000000000002E-003   5833.9887357782491     
   1.4000000000000002E-003   5638.8721188401223     
   1.5000000000000002E-003   5447.2074623984945     
   1.6000000000000003E-003   5259.2613272506451     
   1.7000000000000003E-003   5075.3026805484533     
   1.8000000000000004E-003   4895.6068660147766     
   1.9000000000000004E-003   4720.4589121635381     
   2.0000000000000005E-003   4550.1564097875344     
   2.1000000000000003E-003   4385.0121075659426     
   2.2000000000000001E-003   4225.3563207137622     
   2.3000000000000000E-003   4071.5392101191756     
   2.3999999999999998E-003   3923.9329612823944     
   2.4999999999999996E-003   3782.9338694078920     
   2.5999999999999994E-003   3648.9643166376309     
   2.6999999999999993E-003   3522.4746082406346     
   2.7999999999999991E-003   3403.9446159421645     
   2.8999999999999989E-003   3293.8851588145371     
   2.9999999999999988E-003   3192.8390361659290     
   3.0999999999999986E-003   3101.3816147754801     
   3.1999999999999984E-003   3020.1208674770046     
   3.2999999999999982E-003   2949.6967652212584     
   3.3999999999999981E-003   2890.7799444807874     
   3.4999999999999979E-003   2844.0696098084950     
   3.5999999999999977E-003   2810.2906892301844     
   3.6999999999999976E-003   2790.1903366535435     
   3.7999999999999974E-003   2784.5339641747300     
   3.8999999999999972E-003   2794.1010768750748     
   3.9999999999999975E-003   2819.6812577434061     
   4.0999999999999977E-003   2862.0706942440306     
   4.1999999999999980E-003   2922.0696372525858     
   4.2999999999999983E-003   3000.4811322920400     
   4.3999999999999985E-003   3098.1112671793426     
   4.4999999999999988E-003   3215.7710547195243     
   4.5999999999999991E-003   3354.2799235667699     
   4.6999999999999993E-003   3514.4707544154039     
   4.7999999999999996E-003   3697.1960632926784     
   4.8999999999999998E-003   3903.3352933757233     
   5.0000000000000001E-003   4133.8027666621283     
   5.1000000000000004E-003   4389.5561106731393     
   5.2000000000000006E-003   4671.6049456173541     
   5.3000000000000009E-003   4981.0196891677606     
   5.4000000000000012E-003   5318.9403996028059     
   5.5000000000000014E-003   5686.5856379834686     
   5.6000000000000017E-003   6085.2613824250802     
   5.7000000000000019E-003   6516.3700707453518     
   5.8000000000000022E-003   6981.4198818106079     
   5.9000000000000025E-003   7482.0343917122627     
   6.0000000000000027E-003   8019.9627599920441     
   6.1000000000000030E-003   8597.0906152341104     
   6.2000000000000033E-003   9215.4518202743566     
   6.3000000000000035E-003   9877.2413068781170     
   6.4000000000000038E-003   10584.829179656701     
   6.5000000000000040E-003   11340.776301073689     
   6.6000000000000043E-003   12147.851584827884     
   6.7000000000000046E-003   13009.051245315424     
   6.8000000000000048E-003   13927.620277259737     
   6.9000000000000051E-003   14907.076473112003     
   7.0000000000000053E-003   15951.237327470230     
   7.1000000000000056E-003   17064.250228671310     
   7.2000000000000059E-003   18250.626399155375     
   7.3000000000000061E-003   19515.279119819301     
   7.4000000000000064E-003   20863.566861412666     
   7.5000000000000067E-003   22301.342050722411     
   7.6000000000000069E-003   23835.006324180224     
   7.7000000000000072E-003   25471.573270803536     
   7.8000000000000074E-003   27218.739845326498     
   7.9000000000000077E-003   29084.967847562966     
   8.0000000000000071E-003   31079.577123734158     
   8.1000000000000065E-003   33212.852460030619     
   8.2000000000000059E-003   35496.166521118488     
   8.3000000000000053E-003   37942.121653163194     
   8.4000000000000047E-003   40564.713943227442     
   8.5000000000000041E-003   43379.523631453718     
   8.6000000000000035E-003   46403.936843758907     
   8.7000000000000029E-003   49657.404695383950     
