   1.0000000000000000E-003   1262.8395197135230     
   1.1000000000000001E-003   941.15205686447632     
   1.2000000000000001E-003   633.33191996931237     
   1.3000000000000002E-003   340.41097338867155     
   1.4000000000000002E-003   63.458734356403909     
   1.5000000000000002E-003  -196.40478092822943     
   1.6000000000000003E-003  -437.99879066013574     
   1.7000000000000003E-003  -660.07316304783274     
   1.8000000000000004E-003  -861.30102975190141     
   1.9000000000000004E-003  -1040.2723582532606     
   2.0000000000000005E-003  -1195.4884004630858     
   2.1000000000000003E-003  -1325.3570400200524     
   2.2000000000000001E-003  -1428.1891338984865     
   2.3000000000000000E-003  -1502.1959932224117     
   2.3999999999999998E-003  -1545.4881757902956     
   2.4999999999999996E-003  -1556.0757667140847     
   2.5999999999999994E-003  -1531.8702995064957     
   2.6999999999999993E-003  -1470.6884125995105     
   2.7999999999999991E-003  -1370.2572406635597     
   2.8999999999999989E-003  -1228.2214038681427     
   2.9999999999999988E-003  -1042.1512833970726     
   3.0999999999999986E-003  -809.55206707249124     
   3.1999999999999984E-003  -527.87283195182113     
   3.2999999999999982E-003  -194.51472713185956     
   3.3999999999999981E-003   193.16283856924707     
   3.4999999999999979E-003   637.83917811613651     
   3.5999999999999977E-003   1142.2336220320399     
   3.6999999999999976E-003   1709.1121196642300     
   3.7999999999999974E-003   2341.2998630606380     
   3.8999999999999972E-003   3041.7002815215951     
   3.9999999999999975E-003   3813.3203375075136     
   4.0999999999999977E-003   4659.3016467673242     
   4.1999999999999980E-003   5582.9566054938268     
   4.2999999999999983E-003   6587.8084816677510     
   4.3999999999999985E-003   7677.6343416951049     
   4.4999999999999988E-003   8856.5097385555582     
   4.5999999999999991E-003   10128.854340287036     
   4.6999999999999993E-003   11499.477419046192     
   4.7999999999999996E-003   12973.623972439889     
   4.8999999999999998E-003   14557.020051877807     
   5.0000000000000001E-003   16255.918653356041     
   5.1000000000000004E-003   18077.146338695646     
   5.2000000000000006E-003   20028.151458462424     
   5.3000000000000009E-003   22117.054962034461     
   5.4000000000000012E-003   24352.704920794247     
   5.5000000000000014E-003   26744.735997667740     
   5.6000000000000017E-003   29303.635178983775     
   5.7000000000000019E-003   32040.815152312440     
   5.8000000000000022E-003   34968.696776447359     
   5.9000000000000025E-003   38100.802157514787     
   6.0000000000000027E-003   41451.859929551261     
   6.1000000000000030E-003   45037.924450716426     
   6.2000000000000033E-003   48876.510779981916     
   6.3000000000000035E-003   52986.747505572552     
   6.4000000000000038E-003   57389.549768984718     
   6.5000000000000040E-003   62107.815174752715     
   6.6000000000000043E-003   67166.645711967532     
   6.7000000000000046E-003   72593.599344934293     
   6.8000000000000048E-003   78418.975572815703     
   6.9000000000000051E-003   84676.140025786663     
   7.0000000000000053E-003   91401.894078677724     
   7.1000000000000056E-003   98636.896549133206     
   7.2000000000000059E-003   106426.14584114809     
   7.3000000000000061E-003   114819.53244188917     
   7.4000000000000064E-003   123872.47353754104     
   7.5000000000000067E-003   133646.64375502802     
   7.6000000000000069E-003   144210.81875157938     
   7.7000000000000072E-003   155641.85167707285     
   7.8000000000000074E-003   168025.80656812910     
   7.9000000000000077E-003   181459.27767928256     
   8.0000000000000071E-003   196050.92984564687     
   8.1000000000000065E-003   211923.30249796782     
   8.2000000000000059E-003   229214.92929342520     
   8.3000000000000053E-003   248082.83697305922     
   8.4000000000000047E-003   268705.50164432428     
   8.5000000000000041E-003   291286.35904417420     
   8.6000000000000035E-003   316057.98855288676     
   8.7000000000000029E-003   343287.12023944635     
