   1.0000000000000000E-003  -7537.6379386468316     
   1.1000000000000001E-003  -6752.3179012610899     
   1.2000000000000001E-003  -6124.1210890434959     
   1.3000000000000002E-003  -5615.6820846740584     
   1.4000000000000002E-003  -5200.2363416788003     
   1.5000000000000002E-003  -4858.0836045335054     
   1.6000000000000003E-003  -4574.3768301327473     
   1.7000000000000003E-003  -4337.6909386606385     
   1.8000000000000004E-003  -4139.0682054421350     
   1.9000000000000004E-003  -3971.3647451209922     
   2.0000000000000005E-003  -3828.7927512046940     
   2.1000000000000003E-003  -3706.5932811028033     
   2.2000000000000001E-003  -3600.7980922503039     
   2.3000000000000000E-003  -3508.0534730528866     
   2.3999999999999998E-003  -3425.4880378353919     
   2.4999999999999996E-003  -3350.6122318991534     
   2.5999999999999994E-003  -3281.2410696433672     
   2.6999999999999993E-003  -3215.4341451134392     
   2.7999999999999991E-003  -3151.4486591826562     
   2.8999999999999989E-003  -3087.7023793319413     
   2.9999999999999988E-003  -3022.7442630246042     
   3.0999999999999986E-003  -2955.2310479311304     
   3.1999999999999984E-003  -2883.9085169283790     
   3.2999999999999982E-003  -2807.5964336539778     
   3.3999999999999981E-003  -2725.1763506472944     
   3.4999999999999979E-003  -2635.5816418533300     
   3.5999999999999977E-003  -2537.7892228291303     
   3.6999999999999976E-003  -2430.8125088731408     
   3.7999999999999974E-003  -2313.6952332645437     
   3.8999999999999972E-003  -2185.5058114844978     
   3.9999999999999975E-003  -2045.3319965889664     
   4.0999999999999977E-003  -1892.2756273714510     
   4.1999999999999980E-003  -1725.4473243321549     
   4.2999999999999983E-003  -1543.9610373267158     
   4.3999999999999985E-003  -1346.9283911987764     
   4.4999999999999988E-003  -1133.4528099696331     
   4.5999999999999991E-003  -902.62342515151977     
   4.6999999999999993E-003  -653.50878920559273     
   4.7999999999999996E-003  -385.15042165728397     
   4.8999999999999998E-003  -96.556214143518275     
   5.0000000000000001E-003   213.30628668030442     
   5.1000000000000004E-003   545.51671116858313     
   5.2000000000000006E-003   901.20882091896840     
   5.3000000000000009E-003   1281.5776083368473     
   5.4000000000000012E-003   1687.8865808386308     
   5.5000000000000014E-003   2121.4752847756240     
   5.6000000000000017E-003   2583.7671390813293     
   5.7000000000000019E-003   3076.2776625161428     
   5.8000000000000022E-003   3600.6231912098592     
   5.9000000000000025E-003   4158.5301951609299     
   6.0000000000000027E-003   4751.8453137687284     
   6.1000000000000030E-003   5382.5462418072320     
   6.2000000000000033E-003   6052.7536090674794     
   6.3000000000000035E-003   6764.7440098717398     
   6.4000000000000038E-003   7520.9643535343785     
   6.5000000000000040E-003   8324.0477244096401     
   6.6000000000000043E-003   9176.8309612477697     
   6.7000000000000046E-003   10082.374191031333     
   6.8000000000000048E-003   11043.982583162722     
   6.9000000000000051E-003   12065.230626765046     
   7.0000000000000053E-003   13149.989277987326     
   7.1000000000000056E-003   14302.456376784867     
   7.2000000000000059E-003   15527.190795133216     
   7.3000000000000061E-003   16829.150852818722     
   7.4000000000000064E-003   18213.737625042693     
   7.5000000000000067E-003   19686.843870836499     
   7.6000000000000069E-003   21254.909436134712     
   7.7000000000000072E-003   22924.984134550839     
   7.8000000000000074E-003   24704.799287743670     
   7.9000000000000077E-003   26602.849322354541     
   8.0000000000000071E-003   28628.485080090948     
   8.1000000000000065E-003   30792.020811987932     
   8.2000000000000059E-003   33104.857210246992     
   8.3000000000000053E-003   35579.623297844475     
   8.4000000000000047E-003   38230.340568329164     
   8.5000000000000041E-003   41072.613472730678     
   8.6000000000000035E-003   44123.851221765392     
   8.7000000000000029E-003   47403.526954102897     
