   1.0000000000000000E-003   3635.4557860108625     
   1.1000000000000001E-003   3761.1012675892380     
   1.2000000000000001E-003   3892.2733331904815     
   1.3000000000000002E-003   4029.3062776632732     
   1.4000000000000002E-003   4172.5559451306026     
   1.5000000000000002E-003   4322.4005799306869     
   1.6000000000000003E-003   4479.2415335273217     
   1.7000000000000003E-003   4643.5037717258174     
   1.8000000000000004E-003   4815.6361162979356     
   1.9000000000000004E-003   4996.1111449715763     
   2.0000000000000005E-003   5185.4246642527269     
   2.1000000000000003E-003   5384.0946621342109     
   2.2000000000000001E-003   5592.6596438907354     
   2.3000000000000000E-003   5811.6762562233589     
   2.3999999999999998E-003   6041.7161154240366     
   2.4999999999999996E-003   6283.3617770090414     
   2.5999999999999994E-003   6537.2018202391973     
   2.6999999999999993E-003   6803.8250733766336     
   2.7999999999999991E-003   7083.8140754912447     
   2.8999999999999989E-003   7377.7379567777716     
   2.9999999999999988E-003   7686.1450172698769     
   3.0999999999999986E-003   8009.5553850382839     
   3.1999999999999984E-003   8348.4542269460508     
   3.2999999999999982E-003   8703.2860518342150     
   3.3999999999999981E-003   9074.4506708727858     
   3.4999999999999979E-003   9462.3013473795290     
   3.5999999999999977E-003   9867.1455706237266     
   3.6999999999999976E-003   10289.248725535561     
   3.7999999999999974E-003   10728.840716812314     
   3.8999999999999972E-003   11186.125365961683     
   3.9999999999999975E-003   11661.292166114650     
   4.0999999999999977E-003   12154.529785641194     
   4.1999999999999980E-003   12666.040585555078     
   4.2999999999999983E-003   13196.055373598287     
   4.3999999999999985E-003   13744.847660865225     
   4.4999999999999988E-003   14312.746802360260     
   4.5999999999999991E-003   14900.149603207368     
   4.6999999999999993E-003   15507.529923246471     
   4.7999999999999996E-003   16135.446704984253     
   4.8999999999999998E-003   16784.549859484971     
   5.0000000000000001E-003   17455.584716439309     
   5.1000000000000004E-003   18149.395165217866     
   5.2000000000000006E-003   18866.925889590693     
   5.3000000000000009E-003   19609.224089058447     
   5.4000000000000012E-003   20377.441073827147     
   5.5000000000000014E-003   21172.834094458787     
   5.6000000000000017E-003   21996.768727923129     
   5.7000000000000019E-003   22850.722095190231     
   5.8000000000000022E-003   23736.287136818053     
   5.9000000000000025E-003   24655.178126601379     
   6.0000000000000027E-003   25609.237562928098     
   6.1000000000000030E-003   26600.444545979717     
   6.2000000000000033E-003   27630.924728474256     
   6.3000000000000035E-003   28702.961919410147     
   6.4000000000000038E-003   29819.011425037505     
   6.5000000000000040E-003   30981.715227386812     
   6.6000000000000043E-003   32193.919128513211     
   6.7000000000000046E-003   33458.692024993055     
   6.8000000000000048E-003   34779.347521574447     
   6.9000000000000051E-003   36159.468143611492     
   7.0000000000000053E-003   37602.932464571837     
   7.1000000000000056E-003   39113.945527779462     
   7.2000000000000059E-003   40697.073011789551     
   7.3000000000000061E-003   42357.279668341529     
   7.4000000000000064E-003   44099.972653344899     
   7.5000000000000067E-003   45931.050478109231     
   7.6000000000000069E-003   47856.958433942738     
   7.7000000000000072E-003   49884.751492954521     
   7.8000000000000074E-003   52022.165866958523     
   7.9000000000000077E-003   54277.700621549186     
   8.0000000000000071E-003   56660.711002034106     
   8.1000000000000065E-003   59181.515442363489     
   8.2000000000000059E-003   61851.518610556734     
   8.3000000000000053E-003   64683.353310909530     
   8.4000000000000047E-003   67691.044635483762     
   8.5000000000000041E-003   70890.200461877306     
   8.6000000000000035E-003   74298.233265527946     
   8.7000000000000029E-003   77934.619297376426     
