   1.0000000000000000E-003  -0.0000000000000000     
   1.1000000000000001E-003  -0.0000000000000000     
   1.2000000000000001E-003  -0.0000000000000000     
   1.3000000000000002E-003  -0.0000000000000000     
   1.4000000000000002E-003  -0.0000000000000000     
   1.5000000000000002E-003  -0.0000000000000000     
   1.6000000000000003E-003  -0.0000000000000000     
   1.7000000000000003E-003  -0.0000000000000000     
   1.8000000000000004E-003  -0.0000000000000000     
   1.9000000000000004E-003  -0.0000000000000000     
   2.0000000000000005E-003  -0.0000000000000000     
   2.1000000000000003E-003  -0.0000000000000000     
   2.2000000000000001E-003  -0.0000000000000000     
   2.3000000000000000E-003  -0.0000000000000000     
   2.3999999999999998E-003  -0.0000000000000000     
   2.4999999999999996E-003  -0.0000000000000000     
   2.5999999999999994E-003  -0.0000000000000000     
   2.6999999999999993E-003  -0.0000000000000000     
   2.7999999999999991E-003  -0.0000000000000000     
   2.8999999999999989E-003  -0.0000000000000000     
   2.9999999999999988E-003  -0.0000000000000000     
   3.0999999999999986E-003  -0.0000000000000000     
   3.1999999999999984E-003  -0.0000000000000000     
   3.2999999999999982E-003  -0.0000000000000000     
   3.3999999999999981E-003  -0.0000000000000000     
   3.4999999999999979E-003  -0.0000000000000000     
   3.5999999999999977E-003  -0.0000000000000000     
   3.6999999999999976E-003  -0.0000000000000000     
   3.7999999999999974E-003  -0.0000000000000000     
   3.8999999999999972E-003  -0.0000000000000000     
   3.9999999999999975E-003  -0.0000000000000000     
   4.0999999999999977E-003  -0.0000000000000000     
   4.1999999999999980E-003  -0.0000000000000000     
   4.2999999999999983E-003  -0.0000000000000000     
   4.3999999999999985E-003  -0.0000000000000000     
   4.4999999999999988E-003  -0.0000000000000000     
   4.5999999999999991E-003  -0.0000000000000000     
   4.6999999999999993E-003  -0.0000000000000000     
   4.7999999999999996E-003  -0.0000000000000000     
   4.8999999999999998E-003  -0.0000000000000000     
   5.0000000000000001E-003  -0.0000000000000000     
   5.1000000000000004E-003  -0.0000000000000000     
   5.2000000000000006E-003  -0.0000000000000000     
   5.3000000000000009E-003  -0.0000000000000000     
   5.4000000000000012E-003  -0.0000000000000000     
   5.5000000000000014E-003  -0.0000000000000000     
   5.6000000000000017E-003  -0.0000000000000000     
   5.7000000000000019E-003  -0.0000000000000000     
   5.8000000000000022E-003  -0.0000000000000000     
   5.9000000000000025E-003  -0.0000000000000000     
   6.0000000000000027E-003  -0.0000000000000000     
   6.1000000000000030E-003  -0.0000000000000000     
   6.2000000000000033E-003  -0.0000000000000000     
   6.3000000000000035E-003  -0.0000000000000000     
   6.4000000000000038E-003  -0.0000000000000000     
   6.5000000000000040E-003  -0.0000000000000000     
   6.6000000000000043E-003  -0.0000000000000000     
   6.7000000000000046E-003  -0.0000000000000000     
   6.8000000000000048E-003  -0.0000000000000000     
   6.9000000000000051E-003  -0.0000000000000000     
   7.0000000000000053E-003  -0.0000000000000000     
   7.1000000000000056E-003  -0.0000000000000000     
   7.2000000000000059E-003  -0.0000000000000000     
   7.3000000000000061E-003  -0.0000000000000000     
   7.4000000000000064E-003  -0.0000000000000000     
   7.5000000000000067E-003  -0.0000000000000000     
   7.6000000000000069E-003  -0.0000000000000000     
   7.7000000000000072E-003  -0.0000000000000000     
   7.8000000000000074E-003  -0.0000000000000000     
   7.9000000000000077E-003  -0.0000000000000000     
   8.0000000000000071E-003  -0.0000000000000000     
   8.1000000000000065E-003  -0.0000000000000000     
   8.2000000000000059E-003  -0.0000000000000000     
   8.3000000000000053E-003  -0.0000000000000000     
   8.4000000000000047E-003  -0.0000000000000000     
   8.5000000000000041E-003  -0.0000000000000000     
   8.6000000000000035E-003  -0.0000000000000000     
   8.7000000000000029E-003  -0.0000000000000000     
