   1.0000000000000000E-003   5.5083537440802056E-002   1.2770050999999999E-003   1.2770050999999999E-003   7.5343300900000007E-002  0.13298084854080205     
   1.1000000000000001E-003   5.1775249182409173E-002   1.4047056100000000E-003   1.4047056100000000E-003   8.2877630989999992E-002  0.13746229139240917     
   1.2000000000000001E-003   4.8549131085324188E-002   1.5324061200000000E-003   1.5324061200000000E-003   9.0411961080000006E-002  0.14202590440532420     
   1.3000000000000002E-003   4.5408307100405276E-002   1.6601066300000000E-003   1.6601066300000000E-003   9.7946291170000005E-002  0.14667481153040529     
   1.4000000000000002E-003   4.2355974118814727E-002   1.7878071400000001E-003   1.7878071400000001E-003  0.10548062126000002       0.15141220965881474     
   1.5000000000000002E-003   3.9395387727399825E-002   1.9155076500000001E-003   1.9155076500000001E-003  0.11301495135000002       0.15624135437739983     
   1.6000000000000003E-003   3.6529843857751709E-002   2.0432081600000001E-003   2.0432081600000001E-003  0.12054928144000000       0.16116554161775171     
   1.7000000000000003E-003   3.3762655669860704E-002   2.1709086700000004E-003   2.1709086700000004E-003  0.12808361153000000       0.16618808453986070     
   1.8000000000000004E-003   3.1097124980572648E-002   2.2986091800000007E-003   2.2986091800000007E-003  0.13561794162000002       0.17131228496057266     
   1.9000000000000004E-003   2.8536507547944099E-002   2.4263096900000000E-003   2.4263096900000000E-003  0.14315227171000003       0.17654139863794413     
   2.0000000000000005E-003   2.6083971566629005E-002   2.5540102000000003E-003   2.5540102000000003E-003  0.15068660180000001       0.18187859376662902     
   2.1000000000000003E-003   2.3742548836271943E-002   2.6817107100000001E-003   2.6817107100000001E-003  0.15822093189000003       0.18732690214627196     
   2.2000000000000001E-003   2.1515078252486736E-002   2.8094112199999999E-003   2.8094112199999999E-003  0.16575526197999998       0.19288916267248671     
   2.3000000000000000E-003   1.9404141562168582E-002   2.9371117299999997E-003   2.9371117299999997E-003  0.17328959207000000       0.19856795709216857     
   2.3999999999999998E-003   1.7411991739722590E-002   3.0648122399999996E-003   3.0648122399999996E-003  0.18082392215999996       0.20436553837972254     
   2.4999999999999996E-003   1.5540474894633401E-002   3.1925127499999994E-003   3.1925127499999994E-003  0.18835825224999997       0.21028375264463336     
   2.5999999999999994E-003   1.3790947316779541E-002   3.3202132599999992E-003   3.3202132599999992E-003  0.19589258233999995       0.21632395617677949     
   2.6999999999999993E-003   1.2164190088719436E-002   3.4479137699999986E-003   3.4479137699999986E-003  0.20342691242999994       0.22248693005871936     
   2.7999999999999991E-003   1.0660324603479916E-002   3.5756142799999988E-003   3.5756142799999988E-003  0.21096124251999993       0.22877279568347983     
   2.8999999999999989E-003   9.2787332462179895E-003   3.7033147899999982E-003   3.7033147899999982E-003  0.21849557260999988       0.23518093543621788     
   2.9999999999999988E-003   8.0179903176262664E-003   3.8310152999999980E-003   3.8310152999999980E-003  0.22602990269999990       0.24170992361762617     
   3.0999999999999986E-003   6.8758088504158564E-003   3.9587158099999974E-003   3.9587158099999974E-003  0.23356423278999988       0.24835747326041574     
   3.1999999999999984E-003   5.8490091343210877E-003   4.0864163199999977E-003   4.0864163199999977E-003  0.24109856287999989       0.25512040465432095     
   3.2999999999999982E-003   4.9335143613218457E-003   4.2141168299999979E-003   4.2141168299999979E-003  0.24863289296999982       0.26199464099132169     
   3.3999999999999981E-003   4.1243777212742272E-003   4.3418173399999973E-003   4.3418173399999973E-003  0.25616722305999984       0.26897523546127405     
   3.4999999999999979E-003   3.4158434857471890E-003   4.4695178499999976E-003   4.4695178499999976E-003  0.26370155314999982       0.27605643233574700     
   3.5999999999999977E-003   2.8014422135886475E-003   4.5972183599999970E-003   4.5972183599999970E-003  0.27123588323999981       0.28323176217358847     
   3.6999999999999976E-003   2.2741174130202755E-003   4.7249188699999972E-003   4.7249188699999972E-003  0.27877021332999979       0.29049416848302007     
   3.7999999999999974E-003   1.8263781497732815E-003   4.8526193799999966E-003   4.8526193799999966E-003  0.28630454341999978       0.29783616032977306     
   3.8999999999999972E-003   1.4504695961950142E-003   4.9803198899999960E-003   4.9803198899999960E-003  0.29383887350999977       0.30524998288619476     
   3.9999999999999975E-003   1.1385517605240606E-003   5.1080203999999962E-003   5.1080203999999962E-003  0.30137320359999975       0.31272779616052382     
   4.0999999999999977E-003   8.8287589877954664E-004   5.2357209099999965E-003   5.2357209099999965E-003  0.30890753368999979       0.32026185140877933     
   4.1999999999999980E-003   6.7594850577760047E-004   5.3634214199999976E-003   5.3634214199999976E-003  0.31644186377999983       0.32784465512577743     
   4.2999999999999983E-003   5.1067422632344417E-004   5.4911219299999979E-003   5.4911219299999979E-003  0.32397619386999987       0.33546911195632334     
   4.3999999999999985E-003   3.8047126840643402E-004   5.6188224399999973E-003   5.6188224399999973E-003  0.33151052395999986       0.34312864010840627     
   4.4999999999999988E-003   2.7935557866210620E-004   5.7465229499999984E-003   5.7465229499999984E-003  0.33904485404999990       0.35081725552866200     
   4.5999999999999991E-003   2.0199306215711417E-004   5.8742234599999986E-003   5.8742234599999986E-003  0.34657918413999989       0.35852962412215700     
   4.6999999999999993E-003   1.4371957273802237E-004   6.0019239699999989E-003   6.0019239699999989E-003  0.35411351422999993       0.36626108174273797     
