   1.0000000000000000E-003  -3533.2150000000011     
   1.1000000000000001E-003  -3886.5364999999993     
   1.2000000000000001E-003  -4239.8580000000002     
   1.3000000000000002E-003  -4593.1795000000002     
   1.4000000000000002E-003  -4946.5010000000011     
   1.5000000000000002E-003  -5299.8225000000011     
   1.6000000000000003E-003  -5653.1440000000002     
   1.7000000000000003E-003  -6006.4654999999993     
   1.8000000000000004E-003  -6359.7870000000012     
   1.9000000000000004E-003  -6713.1085000000021     
   2.0000000000000005E-003  -7066.4300000000003     
   2.1000000000000003E-003  -7419.7515000000021     
   2.2000000000000001E-003  -7773.0729999999985     
   2.3000000000000000E-003  -8126.3945000000003     
   2.3999999999999998E-003  -8479.7159999999985     
   2.4999999999999996E-003  -8833.0374999999985     
   2.5999999999999994E-003  -9186.3589999999967     
   2.6999999999999993E-003  -9539.6804999999968     
   2.7999999999999991E-003  -9893.0019999999968     
   2.8999999999999989E-003  -10246.323499999993     
   2.9999999999999988E-003  -10599.644999999995     
   3.0999999999999986E-003  -10952.966499999993     
   3.1999999999999984E-003  -11306.287999999995     
   3.2999999999999982E-003  -11659.609499999990     
   3.3999999999999981E-003  -12012.930999999993     
   3.4999999999999979E-003  -12366.252499999993     
   3.5999999999999977E-003  -12719.573999999990     
   3.6999999999999976E-003  -13072.895499999990     
   3.7999999999999974E-003  -13426.216999999991     
   3.8999999999999972E-003  -13779.538499999990     
   3.9999999999999975E-003  -14132.859999999984     
   4.0999999999999977E-003  -14486.181499999990     
   4.1999999999999980E-003  -14839.502999999992     
   4.2999999999999983E-003  -15192.824499999997     
   4.3999999999999985E-003  -15546.145999999993     
   4.4999999999999988E-003  -15899.467499999997     
   4.5999999999999991E-003  -16252.788999999995     
   4.6999999999999993E-003  -16606.110499999995     
   4.7999999999999996E-003  -16959.431999999997     
   4.8999999999999998E-003  -17312.753500000003     
   5.0000000000000001E-003  -17666.075000000001     
   5.1000000000000004E-003  -18019.396500000003     
   5.2000000000000006E-003  -18372.718000000001     
   5.3000000000000009E-003  -18726.039500000003     
   5.4000000000000012E-003  -19079.361000000001     
   5.5000000000000014E-003  -19432.682500000006     
   5.6000000000000017E-003  -19786.004000000008     
   5.7000000000000019E-003  -20139.325500000006     
   5.8000000000000022E-003  -20492.647000000008     
   5.9000000000000025E-003  -20845.968500000010     
   6.0000000000000027E-003  -21199.290000000005     
   6.1000000000000030E-003  -21552.611500000006     
   6.2000000000000033E-003  -21905.933000000008     
   6.3000000000000035E-003  -22259.254500000010     
   6.4000000000000038E-003  -22612.576000000008     
   6.5000000000000040E-003  -22965.897500000014     
   6.6000000000000043E-003  -23319.219000000016     
   6.7000000000000046E-003  -23672.540500000017     
   6.8000000000000048E-003  -24025.862000000019     
   6.9000000000000051E-003  -24379.183500000025     
   7.0000000000000053E-003  -24732.505000000019     
   7.1000000000000056E-003  -25085.826500000028     
   7.2000000000000059E-003  -25439.148000000016     
   7.3000000000000061E-003  -25792.469500000017     
   7.4000000000000064E-003  -26145.791000000023     
   7.5000000000000067E-003  -26499.112500000028     
   7.6000000000000069E-003  -26852.434000000016     
   7.7000000000000072E-003  -27205.755500000021     
   7.8000000000000074E-003  -27559.077000000023     
   7.9000000000000077E-003  -27912.398500000021     
   8.0000000000000071E-003  -28265.720000000023     
   8.1000000000000065E-003  -28619.041500000032     
   8.2000000000000059E-003  -28972.363000000023     
   8.3000000000000053E-003  -29325.684500000025     
   8.4000000000000047E-003  -29679.006000000016     
   8.5000000000000041E-003  -30032.327500000014     
   8.6000000000000035E-003  -30385.649000000016     
   8.7000000000000029E-003  -30738.970500000014     
