   1.0000000000000000E-003  -16817.900381630319     
   1.1000000000000001E-003  -14599.047294179956     
   1.2000000000000001E-003  -12752.425057232655     
   1.3000000000000002E-003  -11192.866985370219     
   1.4000000000000002E-003  -9859.5960356437263     
   1.5000000000000002E-003  -8708.0972252218253     
   1.6000000000000003E-003  -7705.0374722693305     
   1.7000000000000003E-003  -6824.9778754854351     
   1.8000000000000004E-003  -6048.1811864782021     
   1.9000000000000004E-003  -5359.1107742774111     
   2.0000000000000005E-003  -4745.3788310008194     
   2.1000000000000003E-003  -4196.9938274374481     
   2.2000000000000001E-003  -3705.8117504100351     
   2.3000000000000000E-003  -3265.1288524065940     
   2.3999999999999998E-003  -2869.3744087533423     
   2.4999999999999996E-003  -2513.8752886579050     
   2.5999999999999994E-003  -2194.6728771641947     
   2.6999999999999993E-003  -1908.3787377132539     
   2.7999999999999991E-003  -1652.0594115381939     
   2.8999999999999989E-003  -1423.1435474358084     
   2.9999999999999988E-003  -1219.3465419748450     
   3.0999999999999986E-003  -1038.6092961487709     
   3.1999999999999984E-003  -879.04871691195240     
   3.2999999999999982E-003  -738.91830882862837     
   3.3999999999999981E-003  -616.57767500938144     
   3.4999999999999979E-003  -510.47002033573449     
   3.5999999999999977E-003  -419.10686115630381     
   3.6999999999999976E-003  -341.05913110142228     
   3.7999999999999974E-003  -274.95377644123090     
   3.8999999999999972E-003  -219.47480350356420     
   3.9999999999999975E-003  -173.36762310135364     
   4.0999999999999977E-003  -135.44547314387978     
   4.1999999999999980E-003  -104.59671735322443     
   4.2999999999999983E-003  -79.791924162234977     
   4.3999999999999985E-003  -60.089815589350991     
   4.4999999999999988E-003  -44.641417364582608     
   4.5999999999999991E-003  -32.692049406650220     
   4.6999999999999993E-003  -23.580764507991482     
   4.7999999999999996E-003  -16.737925828623375     
   4.8999999999999998E-003  -11.680379364224009     
   5.0000000000000001E-003  -8.0051861643326276     
   5.1000000000000004E-003  -5.3821204215882652     
   5.2000000000000006E-003  -3.5454251138179842     
   5.3000000000000009E-003  -2.2852567479088348     
   5.4000000000000012E-003  -1.4392018460893425     
   5.5000000000000014E-003 -0.88418214446825716     
   5.6000000000000017E-003 -0.52899147327024498     
   5.7000000000000019E-003 -0.30763166136799197     
   5.8000000000000022E-003 -0.17354270147566123     
   5.9000000000000025E-003  -9.4757695666073033E-002
   6.0000000000000027E-003  -4.9958576730508832E-002
   6.1000000000000030E-003  -2.5366111066382781E-002
   6.2000000000000033E-003  -1.2368126580522420E-002
   6.3000000000000035E-003  -5.7730170077503985E-003
   6.4000000000000038E-003  -2.5707952764070039E-003
   6.5000000000000040E-003  -1.0881129998024446E-003
   6.6000000000000043E-003  -4.3595547504242762E-004
   6.7000000000000046E-003  -1.6459531168334032E-004
   6.8000000000000048E-003  -5.8270796416475699E-005
   6.9000000000000051E-003  -1.9238722255040756E-005
   7.0000000000000053E-003  -5.8882003118871236E-006
   7.1000000000000056E-003  -1.6595322746019242E-006
   7.2000000000000059E-003  -4.2755599307417443E-007
   7.3000000000000061E-003  -9.9876794627884992E-008
   7.4000000000000064E-003  -2.0963688194662198E-008
   7.5000000000000067E-003  -3.9140388863852915E-009
   7.6000000000000069E-003  -6.4276923155765319E-010
   7.7000000000000072E-003  -9.1685741808950249E-011
   7.8000000000000074E-003  -1.1200945724427941E-011
   7.9000000000000077E-003  -1.1535988481974601E-012
   8.0000000000000071E-003  -9.8397718652997534E-014
   8.1000000000000065E-003  -6.8130536552625975E-015
   8.2000000000000059E-003  -3.7435571290555055E-016
   8.3000000000000053E-003  -1.5909520181357214E-017
   8.4000000000000047E-003  -5.0790062770814532E-019
   8.5000000000000041E-003  -1.1781288687937533E-020
   8.6000000000000035E-003  -1.9114859033427499E-022
   8.7000000000000029E-003  -2.0766078041894878E-024
