   1.0000000000000000E-003   3055.7545371411852     
   1.1000000000000001E-003   2878.0388949098342     
   1.2000000000000001E-003   2703.7059741131839     
   1.3000000000000002E-003   2533.0813582398000     
   1.4000000000000002E-003   2366.4725695983534     
   1.5000000000000002E-003   2204.1780459918382     
   1.6000000000000003E-003   2046.4934672347620     
   1.7000000000000003E-003   1893.7164000381936     
   1.8000000000000004E-003   1746.1498366623173     
   1.9000000000000004E-003   1604.1049789779627     
   2.0000000000000005E-003   1467.9034866893130     
   2.1000000000000003E-003   1337.8793264152991     
   2.2000000000000001E-003   1214.3803058351582     
   2.3000000000000000E-003   1097.7693425071207     
   2.3999999999999998E-003   988.42549374294902     
   2.4999999999999996E-003   886.74475841605386     
   2.5999999999999994E-003   793.14065181356295     
   2.6999999999999993E-003   708.04454962286434     
   2.7999999999999991E-003   631.90579645592254     
   2.8999999999999989E-003   565.19157783634159     
   2.9999999999999988E-003   508.38656223806942     
   3.0999999999999986E-003   461.99233135532808     
   3.1999999999999984E-003   426.52663175537805     
   3.2999999999999982E-003   402.52249840299879     
   3.3999999999999981E-003   390.52731870212426     
   3.4999999999999979E-003   391.10192265753363     
   3.5999999999999977E-003   404.81979822309847     
   3.6999999999999976E-003   432.26653863713597     
   3.7999999999999974E-003   474.03962878493638     
   3.8999999999999972E-003   530.74866948679050     
   3.9999999999999975E-003   603.01612235803941     
   4.0999999999999977E-003   691.47863501587153     
   4.1999999999999980E-003   796.78897942689787     
   4.2999999999999983E-003   919.61860820538209     
   4.3999999999999985E-003   1060.6608078439554     
   4.4999999999999988E-003   1220.6344068721489     
   4.5999999999999991E-003   1400.2879826284843     
   4.6999999999999993E-003   1600.4045035152621     
   4.7999999999999996E-003   1821.8063441318864     
   4.8999999999999998E-003   2065.3606176499547     
   5.0000000000000001E-003   2331.9847818379076     
   5.1000000000000004E-003   2622.6524907348607     
   5.2000000000000006E-003   2938.3996816474328     
   5.3000000000000009E-003   3280.3309056553408     
   5.4000000000000012E-003   3649.6259282067817     
   5.5000000000000014E-003   4047.5466440098080     
   5.6000000000000017E-003   4475.4443669006168     
   5.7000000000000019E-003   4934.7675705491274     
   5.8000000000000022E-003   5427.0701697939994     
   5.9000000000000025E-003   5954.0204452944909     
   6.0000000000000027E-003   6517.4107264000631     
   6.1000000000000030E-003   7119.1679591495285     
   6.2000000000000033E-003   7761.3652987107071     
   6.3000000000000035E-003   8446.2348790444394     
   6.4000000000000038E-003   9176.1819278762541     
   6.5000000000000040E-003   9953.8004129924120     
   6.6000000000000043E-003   10781.890427276256     
   6.7000000000000046E-003   11663.477545626560     
   6.8000000000000048E-003   12601.834417837430     
   6.9000000000000051E-003   13600.504898618381     
   7.0000000000000053E-003   14663.331060242757     
   7.1000000000000056E-003   15794.483486050784     
   7.2000000000000059E-003   16998.495305659329     
   7.3000000000000061E-003   18280.300507036256     
   7.4000000000000064E-003   19645.277148797828     
   7.5000000000000067E-003   21099.296200941568     
   7.6000000000000069E-003   22648.776867159453     
   7.7000000000000072E-003   24300.749391146688     
   7.8000000000000074E-003   26062.926528229313     
   7.9000000000000077E-003   27943.785078783403     
   8.0000000000000071E-003   29952.659139564450     
   8.1000000000000065E-003   32099.847043566697     
   8.2000000000000059E-003   34396.734341440650     
   8.3000000000000053E-003   36855.935644324956     
   8.4000000000000047E-003   39491.458720208684     
   8.5000000000000041E-003   42318.894940470440     
   8.6000000000000035E-003   45355.641044531440     
   8.7000000000000029E-003   48621.158273158988     
