   1.0000000000000000E-003   6907.3758065830471     
   1.1000000000000001E-003   6922.8934772802313     
   1.2000000000000001E-003   6934.7607141902390     
   1.3000000000000002E-003   6942.9807398590092     
   1.4000000000000002E-003   6947.5132844080990     
   1.5000000000000002E-003   6948.2843104469312     
   1.6000000000000003E-003   6945.1930803374007     
   1.7000000000000003E-003   6938.1176658679151     
   1.8000000000000004E-003   6926.9195939890142     
   1.9000000000000004E-003   6911.4480919234347     
   2.0000000000000005E-003   6891.5442583355816     
   2.1000000000000003E-003   6867.0454005761867     
   2.2000000000000001E-003   6837.7897173329411     
   2.3000000000000000E-003   6803.6214562607202     
   2.3999999999999998E-003   6764.3966280515560     
   2.4999999999999996E-003   6719.9893051205700     
   2.5999999999999994E-003   6670.2984703196562     
   2.6999999999999993E-003   6615.2553066658793     
   2.7999999999999991E-003   6554.8307331991718     
   2.8999999999999989E-003   6489.0428984784103     
   2.9999999999999988E-003   6417.9642491644308     
   3.0999999999999986E-003   6341.7277081241627     
   3.1999999999999984E-003   6260.5314392190176     
   3.2999999999999982E-003   6174.6416610305778     
   3.3999999999999981E-003   6084.3930138792402     
   3.4999999999999979E-003   5990.1860939850785     
   3.5999999999999977E-003   5892.4819449035895     
   3.6999999999999976E-003   5791.7935284298792     
   3.7999999999999974E-003   5688.6744593782532     
   3.8999999999999972E-003   5583.7055472279690     
   3.9999999999999975E-003   5477.4799041322403     
   4.0999999999999977E-003   5370.5875197775749     
   4.1999999999999980E-003   5263.6002474968218     
   4.2999999999999983E-003   5157.0580878464707     
   4.3999999999999985E-003   5051.4575082879519     
   4.4999999999999988E-003   4947.2423266496180     
   4.5999999999999991E-003   4844.7974027634891     
   4.6999999999999993E-003   4744.4454337557108     
   4.7999999999999996E-003   4646.4460818451435     
   4.8999999999999998E-003   4550.9979110978738     
   5.0000000000000001E-003   4458.2421117632848     
   5.1000000000000004E-003   4368.2677583558925     
   5.2000000000000006E-003   4281.1180694317518     
   5.3000000000000009E-003   4196.7972032385233     
   5.4000000000000012E-003   4115.2771774073753     
   5.5000000000000014E-003   4036.5045707745858     
   5.6000000000000017E-003   3960.4067429868273     
   5.7000000000000019E-003   3886.8973861733602     
   5.8000000000000022E-003   3815.8812976108543     
   5.9000000000000025E-003   3747.2583291724195     
   6.0000000000000027E-003   3680.9265257031611     
   6.1000000000000030E-003   3616.7845085113481     
   6.2000000000000033E-003   3554.7331910572807     
   6.3000000000000035E-003   3494.6769319546015     
   6.4000000000000038E-003   3436.5242361576056     
   6.5000000000000040E-003   3380.1881119079858     
   6.6000000000000043E-003   3325.5861794511766     
   6.7000000000000046E-003   3272.6406122898175     
   6.8000000000000048E-003   3221.2779744063660     
   6.9000000000000051E-003   3171.4290001792824     
   7.0000000000000053E-003   3123.0283490952152     
   7.1000000000000056E-003   3076.0143556642138     
   7.2000000000000059E-003   3030.3287863465166     
   7.3000000000000061E-003   2985.9166094862480     
   7.4000000000000064E-003   2942.7257806507155     
   7.5000000000000067E-003   2900.7070437578709     
   7.6000000000000069E-003   2859.8137473747297     
   7.7000000000000072E-003   2820.0016751578182     
   7.8000000000000074E-003   2781.2288892985248     
   7.9000000000000077E-003   2743.4555858650506     
   8.0000000000000071E-003   2706.6439610123448     
   8.1000000000000065E-003   2670.7580871230889     
   8.2000000000000059E-003   2635.7637980314903     
   8.3000000000000053E-003   2601.6285825628111     
   8.4000000000000047E-003   2568.3214856945474     
   8.5000000000000041E-003   2535.8130167105651     
   8.6000000000000035E-003   2504.0750637780370     
   8.7000000000000029E-003   2473.0808144295370     
