   1.0000000000000000E-003  -668.28044636024913     
   1.1000000000000001E-003  -652.99980579615965     
   1.2000000000000001E-003  -638.91567762954833     
   1.3000000000000002E-003  -625.85780227012867     
   1.4000000000000002E-003  -613.69091748189510     
   1.5000000000000002E-003  -602.30554985703009     
   1.6000000000000003E-003  -591.61169467070215     
   1.7000000000000003E-003  -581.53435104340531     
   1.8000000000000004E-003  -572.01028856338496     
   1.9000000000000004E-003  -562.98565477418947     
   2.0000000000000005E-003  -554.41417118386892     
   2.1000000000000003E-003  -546.25575023109593     
   2.2000000000000001E-003  -538.47541920856384     
   2.3000000000000000E-003  -531.04247189525893     
   2.3999999999999998E-003  -523.92979173318383     
   2.4999999999999996E-003  -517.11330604633247     
   2.5999999999999994E-003  -510.57154163152779     
   2.6999999999999993E-003  -504.28525967294917     
   2.7999999999999991E-003  -498.23715338127198     
   2.8999999999999989E-003  -492.41159571058779     
   2.9999999999999988E-003  -486.79442741113996     
   3.0999999999999986E-003  -481.37277783721134     
   3.1999999999999984E-003  -476.13491255583682     
   3.2999999999999982E-003  -471.07010303865712     
   3.3999999999999981E-003  -466.16851466875659     
   3.4999999999999979E-003  -461.42111003001219     
   3.5999999999999977E-003  -456.81956502132829     
   3.6999999999999976E-003  -452.35619579086625     
   3.7999999999999974E-003  -448.02389484458979     
   3.8999999999999972E-003  -443.81607497044308     
   3.9999999999999975E-003  -439.72661985028930     
   4.0999999999999977E-003  -435.74984041850729     
   4.1999999999999980E-003  -431.88043617815072     
   4.2999999999999983E-003  -428.11346080999232     
   4.3999999999999985E-003  -424.44429151211483     
   4.4999999999999988E-003  -420.86860159234271     
   4.5999999999999991E-003  -417.38233590607973     
   4.6999999999999993E-003  -413.98168879078111     
   4.7999999999999996E-003  -410.66308419741608     
   4.8999999999999998E-003  -407.42315776062446     
   5.0000000000000001E-003  -404.25874058418651     
   5.1000000000000004E-003  -401.16684454801941     
   5.2000000000000006E-003  -398.14464896809545     
   5.3000000000000009E-003  -395.18948846216085     
   5.4000000000000012E-003  -392.29884189254386     
   5.5000000000000014E-003  -389.47032227313815     
   5.6000000000000017E-003  -386.70166754127285     
   5.7000000000000019E-003  -383.99073210693763     
   5.8000000000000022E-003  -381.33547910202998     
   5.9000000000000025E-003  -378.73397326114167     
   6.0000000000000027E-003  -376.18437437311019     
   6.1000000000000030E-003  -373.68493124929358     
   6.2000000000000033E-003  -371.23397616041603     
   6.3000000000000035E-003  -368.82991969899240     
   6.4000000000000038E-003  -366.47124602888465     
   6.5000000000000040E-003  -364.15650848753808     
   6.6000000000000043E-003  -361.88432550997550     
   6.7000000000000046E-003  -359.65337684674608     
   6.8000000000000048E-003  -357.46240005079704     
   6.9000000000000051E-003  -355.31018721068057     
   7.0000000000000053E-003  -353.19558190970332     
   7.1000000000000056E-003  -351.11747639255844     
   7.2000000000000059E-003  -349.07480892272775     
   7.3000000000000061E-003  -347.06656131547965     
   7.4000000000000064E-003  -345.09175663268837     
   7.5000000000000067E-003  -343.14945702693700     
   7.6000000000000069E-003  -341.23876172348901     
   7.7000000000000072E-003  -339.35880512971647     
   7.8000000000000074E-003  -337.50875506247809     
   7.9000000000000077E-003  -335.68781108475878     
   8.0000000000000071E-003  -333.89520294361603     
   8.1000000000000065E-003  -332.13018910214890     
   8.2000000000000059E-003  -330.39205535880586     
   8.3000000000000053E-003  -328.68011354789462     
   8.4000000000000047E-003  -326.99370031565644     
   8.5000000000000041E-003  -325.33217596671523     
   8.6000000000000035E-003  -323.69492337612303     
   8.7000000000000029E-003  -322.08134696259793     
