   1.0000000000000000E-003  0.85453039494769067     
   1.1000000000000001E-003  0.84392912491196781     
   1.2000000000000001E-003  0.83380239731041794     
   1.3000000000000002E-003  0.82411289472733495     
   1.4000000000000002E-003  0.81482746150008778     
   1.5000000000000002E-003  0.80591650948540960     
   1.6000000000000003E-003  0.79735352620043953     
   1.7000000000000003E-003  0.78911466486007298     
   1.8000000000000004E-003  0.78117840046300779     
   1.9000000000000004E-003  0.77352523954881980     
   2.0000000000000005E-003  0.76613747387536113     
   2.1000000000000003E-003  0.75899897027358865     
   2.2000000000000001E-003  0.75209499048524464     
   2.3000000000000000E-003  0.74541203599278605     
   2.3999999999999998E-003  0.73893771379447715     
   2.4999999999999996E-003  0.73266061982241748     
   2.5999999999999994E-003  0.72657023729334924     
   2.6999999999999993E-003  0.72065684775580463     
   2.7999999999999991E-003  0.71491145297846159     
   2.8999999999999989E-003  0.70932570613334323     
   2.9999999999999988E-003  0.70389185097883744     
   3.0999999999999986E-003  0.69860266795323089     
   3.1999999999999984E-003  0.69345142625862100     
   3.2999999999999982E-003  0.68843184115486877     
   3.3999999999999981E-003  0.68353803579928418     
   3.4999999999999979E-003  0.67876450706445801     
   3.5999999999999977E-003  0.67410609484760842     
   3.6999999999999976E-003  0.66955795445282718     
   3.7999999999999974E-003  0.66511553168498638     
   3.8999999999999972E-003  0.66077454034261318     
   3.9999999999999975E-003  0.65653094183828509     
   4.0999999999999977E-003  0.65238092671023873     
   4.1999999999999980E-003  0.64832089781891356     
   4.2999999999999983E-003  0.64434745504791469     
   4.3999999999999985E-003  0.64045738135101049     
   4.4999999999999988E-003  0.63664763000589042     
   4.5999999999999991E-003  0.63291531295189940     
   4.6999999999999993E-003  0.62925769010329102     
   4.7999999999999996E-003  0.62567215954197231     
   4.8999999999999998E-003  0.62215624850454287     
   5.0000000000000001E-003  0.61870760508790545     
   5.1000000000000004E-003  0.61532399060598475     
   5.2000000000000006E-003  0.61200327253737385     
   5.3000000000000009E-003  0.60874341801008913     
   5.4000000000000012E-003  0.60554248777525643     
   5.5000000000000014E-003  0.60239863062649279     
   5.6000000000000017E-003  0.59931007822614846     
   5.7000000000000019E-003  0.59627514030345030     
   5.8000000000000022E-003  0.59329220019303830     
   5.9000000000000025E-003  0.59035971068545301     
   6.0000000000000027E-003  0.58747619016385799     
   6.1000000000000030E-003  0.58464021900371732     
   6.2000000000000033E-003  0.58185043621432464     
   6.3000000000000035E-003  0.57910553630302175     
   6.4000000000000038E-003  0.57640426634469233     
   6.5000000000000040E-003  0.57374542324067923     
   6.6000000000000043E-003  0.57112785115268305     
   6.7000000000000046E-003  0.56855043909846048     
   6.8000000000000048E-003  0.56601211869728740     
   6.9000000000000051E-003  0.56351186205417680     
   7.0000000000000053E-003  0.56104867977277539     
   7.1000000000000056E-003  0.55862161908769936     
   7.2000000000000059E-003  0.55622976210783970     
   7.3000000000000061E-003  0.55387222416284965     
   7.4000000000000064E-003  0.55154815224566323     
   7.5000000000000067E-003  0.54925672354445787     
   7.6000000000000069E-003  0.54699714405799782     
   7.7000000000000072E-003  0.54476864728876628     
   7.8000000000000074E-003  0.54257049300872284     
   7.9000000000000077E-003  0.54040196609292657     
   8.0000000000000071E-003  0.53826237541660849     
   8.1000000000000065E-003  0.53615105281162578     
   8.2000000000000059E-003  0.53406735207851475     
   8.3000000000000053E-003  0.53201064805064691     
   8.4000000000000047E-003  0.52998033570724012     
   8.5000000000000041E-003  0.52797582933221388     
   8.6000000000000035E-003  0.52599656171608689     
   8.7000000000000029E-003  0.52404198339831587     
