   1.0000000000000000E-003  -12.268407894192483     
   1.1000000000000001E-003  -12.173097714388160     
   1.2000000000000001E-003  -12.086086337398529     
   1.3000000000000002E-003  -12.006043629724992     
   1.4000000000000002E-003  -11.931935657571271     
   1.5000000000000002E-003  -11.862942786084320     
   1.6000000000000003E-003  -11.798404264946749     
   1.7000000000000003E-003  -11.737779643130313     
   1.8000000000000004E-003  -11.680621229290365     
   1.9000000000000004E-003  -11.626554008020088     
   2.0000000000000005E-003  -11.575260713632538     
   2.1000000000000003E-003  -11.526470549463106     
   2.2000000000000001E-003  -11.479950533828214     
   2.3000000000000000E-003  -11.435498771257381     
   2.3999999999999998E-003  -11.392939156838585     
   2.4999999999999996E-003  -11.352117162318329     
   2.5999999999999994E-003  -11.312896449165049     
   2.6999999999999993E-003  -11.275156121182201     
   2.7999999999999991E-003  -11.238788477011326     
   2.8999999999999989E-003  -11.203697157200056     
   2.9999999999999988E-003  -11.169795605524374     
   3.0999999999999986E-003  -11.137005782701383     
   3.1999999999999984E-003  -11.105257084386803     
   3.2999999999999982E-003  -11.074485425720050     
   3.3999999999999981E-003  -11.044632462570370     
   3.4999999999999979E-003  -11.015644925697117     
   3.5999999999999977E-003  -10.987474048730419     
   3.6999999999999976E-003  -10.960075074542306     
   3.7999999999999974E-003  -10.933406827460145     
   3.8999999999999972E-003  -10.907431341056885     
   3.9999999999999975E-003  -10.882113533072594     
   4.0999999999999977E-003  -10.857420920482223     
   4.1999999999999980E-003  -10.833323368903162     
   4.2999999999999983E-003  -10.809792871492968     
   4.3999999999999985E-003  -10.786803353268269     
   4.4999999999999988E-003  -10.764330497416211     
   4.5999999999999991E-003  -10.742351590697435     
   4.6999999999999993E-003  -10.720845385476471     
   4.7999999999999996E-003  -10.699791976278640     
   4.8999999999999998E-003  -10.679172689075903     
   5.0000000000000001E-003  -10.658969981758384     
   5.1000000000000004E-003  -10.639167354462204     
   5.2000000000000006E-003  -10.619749268605101     
   5.3000000000000009E-003  -10.600701073634408     
   5.4000000000000012E-003  -10.582008940622256     
   5.5000000000000014E-003  -10.563659801954058     
   5.6000000000000017E-003  -10.545641296451381     
   5.7000000000000019E-003  -10.527941719351979     
   5.8000000000000022E-003  -10.510549976640110     
   5.9000000000000025E-003  -10.493455543280810     
   6.0000000000000027E-003  -10.476648424964429     
   6.1000000000000030E-003  -10.460119123013218     
   6.2000000000000033E-003  -10.443858602141438     
   6.3000000000000035E-003  -10.427858260794997     
   6.4000000000000038E-003  -10.412109903826858     
   6.5000000000000040E-003  -10.396605717290893     
   6.6000000000000043E-003  -10.381338245160103     
   6.7000000000000046E-003  -10.366300367795564     
   6.8000000000000048E-003  -10.351485282010422     
   6.9000000000000051E-003  -10.336886482589270     
   7.0000000000000053E-003  -10.322497745137170     
   7.1000000000000056E-003  -10.308313110145214     
   7.2000000000000059E-003  -10.294326868170474     
   7.3000000000000061E-003  -10.280533546038138     
   7.4000000000000064E-003  -10.266927893982359     
   7.5000000000000067E-003  -10.253504873650217     
   7.6000000000000069E-003  -10.240259646900197     
   7.7000000000000072E-003  -10.227187565332844     
   7.8000000000000074E-003  -10.214284160496938     
   7.9000000000000077E-003  -10.201545134719508     
   8.0000000000000071E-003  -10.188966352512647     
   8.1000000000000065E-003  -10.176543832514090     
   8.2000000000000059E-003  -10.164273739922276     
   8.3000000000000053E-003  -10.152152379389932     
   8.4000000000000047E-003  -10.140176188343215     
   8.5000000000000041E-003  -10.128341730696214     
   8.6000000000000035E-003  -10.116645690933021     
   8.7000000000000029E-003  -10.105084868531947     
