   1.0000000000000000E-003   3055.7545373479106     
   1.1000000000000001E-003   2878.0388949577668     
   1.2000000000000001E-003   2703.7059741638886     
   1.3000000000000002E-003   2533.0813582943201     
   1.4000000000000002E-003   2366.4725696574883     
   1.5000000000000002E-003   2204.1780460560954     
   1.6000000000000003E-003   2046.4934673060038     
   1.7000000000000003E-003   1893.7164001171263     
   1.8000000000000004E-003   1746.1498367511792     
   1.9000000000000004E-003   1604.1049790780876     
   2.0000000000000005E-003   1467.9034868036115     
   2.1000000000000003E-003   1337.8793265459803     
   2.2000000000000001E-003   1214.3803059858258     
   2.3000000000000000E-003   1097.7693426823550     
   2.3999999999999998E-003   988.42549394766229     
   2.4999999999999996E-003   886.74475865678141     
   2.5999999999999994E-003   793.14065209795774     
   2.6999999999999993E-003   708.04454996052209     
   2.7999999999999991E-003   631.90579685822422     
   2.8999999999999989E-003   565.19157831707514     
   2.9999999999999988E-003   508.38656281349949     
   3.0999999999999986E-003   461.99233204550518     
   3.1999999999999984E-003   426.52663258155889     
   3.2999999999999982E-003   402.52249939139494     
   3.3999999999999981E-003   390.52731987974693     
   3.4999999999999979E-003   391.10192405502147     
   3.5999999999999977E-003   404.81979987135975     
   3.6999999999999976E-003   432.26654056721486     
   3.7999999999999974E-003   474.03963102608026     
   3.8999999999999972E-003   530.74867206457668     
   3.9999999999999975E-003   603.01612529297040     
   4.0999999999999977E-003   691.47863832008329     
   4.1999999999999980E-003   796.78898310299815     
   4.2999999999999983E-003   919.61861224581151     
   4.3999999999999985E-003   1060.6608122288137     
   4.4999999999999988E-003   1220.6344115699585     
   4.5999999999999991E-003   1400.2879826284939     
   4.6999999999999993E-003   1600.4045035152731     
   4.7999999999999996E-003   1821.8063441319027     
   4.8999999999999998E-003   2065.3606176499816     
   5.0000000000000001E-003   2331.9847818379276     
   5.1000000000000004E-003   2622.6524907348826     
   5.2000000000000006E-003   2938.3996816474837     
   5.3000000000000009E-003   3280.3309056554190     
   5.4000000000000012E-003   3649.6259282068777     
   5.5000000000000014E-003   4047.5466440099349     
   5.6000000000000017E-003   4475.4443669007987     
   5.7000000000000019E-003   4934.7675705493939     
   5.8000000000000022E-003   5427.0701697943559     
   5.9000000000000025E-003   5954.0204452949702     
   6.0000000000000027E-003   6517.4107264007098     
   6.1000000000000030E-003   7119.1679591502907     
   6.2000000000000033E-003   7761.3652987107034     
   6.3000000000000035E-003   8446.2348790444248     
   6.4000000000000038E-003   9176.1819278762796     
   6.5000000000000040E-003   9953.8004129924338     
   6.6000000000000043E-003   10781.890427276236     
   6.7000000000000046E-003   11663.477545626600     
   6.8000000000000048E-003   12601.834417837410     
   6.9000000000000051E-003   13600.504898618425     
   7.0000000000000053E-003   14663.331060242768     
   7.1000000000000056E-003   15794.483486050778     
   7.2000000000000059E-003   16998.495305659319     
   7.3000000000000061E-003   18280.300507036292     
   7.4000000000000064E-003   19645.277148797770     
   7.5000000000000067E-003   21099.296200941531     
   7.6000000000000069E-003   22648.776867159460     
   7.7000000000000072E-003   24300.749391146655     
   7.8000000000000074E-003   26062.926528229316     
   7.9000000000000077E-003   27943.785078783469     
   8.0000000000000071E-003   29952.659139564406     
   8.1000000000000065E-003   32099.847043566664     
   8.2000000000000059E-003   34396.734341440679     
   8.3000000000000053E-003   36855.935644324876     
   8.4000000000000047E-003   39491.458720208626     
   8.5000000000000041E-003   42318.894940470418     
   8.6000000000000035E-003   45355.641044531229     
   8.7000000000000029E-003   48621.158273158886     
