   1.0000000000000000E-003 -0.50000000000000000        5569.9411622963535     
   1.1000000000000001E-003 -0.50000000000000000        5279.3933111503102     
   1.2000000000000001E-003 -0.50000000000000000        4991.4531738898986     
   1.3000000000000002E-003 -0.50000000000000000        4706.4174978613037     
   1.4000000000000002E-003 -0.50000000000000000        4424.5646318621048     
   1.5000000000000002E-003 -0.50000000000000000        4146.1637263589391     
   1.6000000000000003E-003 -0.50000000000000000        3871.4813421467229     
   1.7000000000000003E-003 -0.50000000000000000        3600.7864463781239     
   1.8000000000000004E-003 -0.50000000000000000        3334.3543827762423     
   1.9000000000000004E-003 -0.50000000000000000        3072.4701798537785     
   2.0000000000000005E-003 -0.50000000000000000        2815.4314284039338     
   2.1000000000000003E-003 -0.50000000000000000        2563.5508771048799     
   2.2000000000000001E-003 -0.50000000000000000        2317.1588411710336     
   2.3000000000000000E-003 -0.50000000000000000        2076.6054814896852     
   2.3999999999999998E-003 -0.50000000000000000        1842.2629835599264     
   2.4999999999999996E-003 -0.50000000000000000        1614.5276425840527     
   2.5999999999999994E-003 -0.50000000000000000        1393.8218407034651     
   2.6999999999999993E-003 -0.50000000000000000        1180.5958831831015     
   2.7999999999999991E-003 -0.50000000000000000        975.32964174656922     
   2.8999999999999989E-003 -0.50000000000000000        778.53393546172867     
   2.9999999999999988E-003 -0.50000000000000000        590.75156363061888     
   3.0999999999999986E-003 -0.50000000000000000        412.55789302712270     
   3.1999999999999984E-003 -0.50000000000000000        244.56089647706000     
   3.2999999999999982E-003 -0.50000000000000000        87.400544919566585     
   3.3999999999999981E-003 -0.50000000000000000       -58.252525181243833     
   3.4999999999999979E-003 -0.50000000000000000       -191.69910928739864     
   3.5999999999999977E-003 -0.50000000000000000       -312.21427938582633     
   3.6999999999999976E-003 -0.50000000000000000       -419.05088158273503     
   3.7999999999999974E-003 -0.50000000000000000       -511.44350379150990     
   3.8999999999999972E-003 -0.50000000000000000       -588.61264093910972     
   3.9999999999999975E-003 -0.50000000000000000       -649.76871003421172     
   4.0999999999999977E-003 -0.50000000000000000       -694.11552360291523     
   4.1999999999999980E-003 -0.50000000000000000       -720.85283074609026     
   4.2999999999999983E-003 -0.50000000000000000       -729.17758590541473     
   4.3999999999999985E-003 -0.50000000000000000       -718.28370122132435     
   4.4999999999999988E-003 -0.50000000000000000       -687.36016383841741     
   4.5999999999999991E-003 -0.50000000000000000       -635.58753301486672     
   4.6999999999999993E-003 -0.50000000000000000       -562.13295122236161     
   4.7999999999999996E-003 -0.50000000000000000       -466.14389140121108     
   4.8999999999999998E-003 -0.50000000000000000       -346.74091037431822     
   5.0000000000000001E-003 -0.50000000000000000       -203.00968614406275     
   5.1000000000000004E-003 -0.50000000000000000       -33.992591189181645     
   5.2000000000000006E-003 -0.50000000000000000        161.31999469886765     
   5.3000000000000009E-003 -0.50000000000000000        383.99848919311381     
   5.4000000000000012E-003 -0.50000000000000000        635.18295057193347     
   5.5000000000000014E-003 -0.50000000000000000        916.09193989639755     
   5.6000000000000017E-003 -0.50000000000000000        1228.0314352817049     
   5.7000000000000019E-003 -0.50000000000000000        1572.4038745456664     
   5.8000000000000022E-003 -0.50000000000000000        1950.7174365545579     
   5.9000000000000025E-003 -0.50000000000000000        2364.5956973997490     
   6.0000000000000027E-003 -0.50000000000000000        2815.7878166230216     
   6.1000000000000030E-003 -0.50000000000000000        3306.1794228085241     
   6.2000000000000033E-003 -0.50000000000000000        3837.8043787947495     
