   1.0000000000000000E-003   8.9716899463197566E-002   1.2770050999999999E-003   1.2770050999999999E-003   7.5343300900000007E-002  0.16761421056319759     
   1.1000000000000001E-003   8.5164646362456520E-002   1.4047056100000000E-003   1.4047056100000000E-003   8.2877630989999992E-002  0.17085168857245653     
   1.2000000000000001E-003   8.0684714727323983E-002   1.5324061200000000E-003   1.5324061200000000E-003   9.0411961080000006E-002  0.17416148804732398     
   1.3000000000000002E-003   7.6280631075303043E-002   1.6601066300000000E-003   1.6601066300000000E-003   9.7946291170000005E-002  0.17754713550530304     
   1.4000000000000002E-003   7.1956133172970976E-002   1.7878071400000001E-003   1.7878071400000001E-003  0.10548062126000002       0.18101236871297099     
   1.5000000000000002E-003   6.7715179461734137E-002   1.9155076500000001E-003   1.9155076500000001E-003  0.11301495135000002       0.18456114611173413     
   1.6000000000000003E-003   6.3561957341528988E-002   2.0432081600000001E-003   2.0432081600000001E-003  0.12054928144000000       0.18819765510152900     
   1.7000000000000003E-003   5.9500889707212366E-002   2.1709086700000004E-003   2.1709086700000004E-003  0.12808361153000000       0.19192631857721237     
   1.8000000000000004E-003   5.5536638960453452E-002   2.2986091800000007E-003   2.2986091800000007E-003  0.13561794162000002       0.19575179894045347     
   1.9000000000000004E-003   5.1674107511179505E-002   2.4263096900000000E-003   2.4263096900000000E-003  0.14315227171000003       0.19967899860117955     
   2.0000000000000005E-003   4.7918433533698027E-002   2.5540102000000003E-003   2.5540102000000003E-003  0.15068660180000001       0.20371305573369802     
   2.1000000000000003E-003   4.4274980453031985E-002   2.6817107100000001E-003   2.6817107100000001E-003  0.15822093189000003       0.20785933376303201     
   2.2000000000000001E-003   4.0749318311049762E-002   2.8094112199999999E-003   2.8094112199999999E-003  0.16575526197999998       0.21212340273104974     
   2.3000000000000000E-003   3.7347194810053087E-002   2.9371117299999997E-003   2.9371117299999997E-003  0.17328959207000000       0.21651101034005307     
   2.3999999999999998E-003   3.4074493477380736E-002   3.0648122399999996E-003   3.0648122399999996E-003  0.18082392215999996       0.22102804011738070     
   2.4999999999999996E-003   3.0937176077548981E-002   3.1925127499999994E-003   3.1925127499999994E-003  0.18835825224999997       0.22568045382754895     
   2.5999999999999994E-003   2.7941206181950576E-002   3.3202132599999992E-003   3.3202132599999992E-003  0.19589258233999995       0.23047421504195054     
   2.6999999999999993E-003   2.5092450782073124E-002   3.4479137699999986E-003   3.4479137699999986E-003  0.20342691242999994       0.23541519075207307     
   2.7999999999999991E-003   2.2396557128406564E-002   3.5756142799999988E-003   3.5756142799999988E-003  0.21096124251999993       0.24050902820840650     
   2.8999999999999989E-003   1.9858802751046567E-002   3.7033147899999982E-003   3.7033147899999982E-003  0.21849557260999988       0.24576100494104644     
   2.9999999999999988E-003   1.7483918053800944E-002   3.8310152999999980E-003   3.8310152999999980E-003  0.22602990269999990       0.25117585135380083     
   3.0999999999999986E-003   1.5275883142703665E-002   3.9587158099999974E-003   3.9587158099999974E-003  0.23356423278999988       0.25675754755270352     
   3.1999999999999984E-003   1.3237703767500223E-002   4.0864163199999977E-003   4.0864163199999977E-003  0.24109856287999989       0.26250909928750010     
   3.2999999999999982E-003   1.1371175394518871E-002   4.2141168299999979E-003   4.2141168299999979E-003  0.24863289296999982       0.26843230202451868     
   3.3999999999999981E-003   9.6766492236862057E-003   4.3418173399999973E-003   4.3418173399999973E-003  0.25616722305999984       0.27452750696368605     
   3.4999999999999979E-003   8.1528188114713303E-003   4.4695178499999976E-003   4.4695178499999976E-003  0.26370155314999982       0.28079340766147115     
   3.5999999999999977E-003   6.7965498997931487E-003   4.5972183599999970E-003   4.5972183599999970E-003  0.27123588323999981       0.28722686985979295     
   3.6999999999999976E-003   5.6027778153014971E-003   4.7249188699999972E-003   4.7249188699999972E-003  0.27877021332999979       0.29382282888530131     
   3.7999999999999974E-003   4.5644951147626994E-003   4.8526193799999966E-003   4.8526193799999966E-003  0.28630454341999978       0.30057427729476249     
   3.8999999999999972E-003   3.6728461124192081E-003   4.9803198899999960E-003   4.9803198899999960E-003  0.29383887350999977       0.30747235940241896     
   3.9999999999999975E-003   2.9173345351445885E-003   5.1080203999999962E-003   5.1080203999999962E-003  0.30137320359999975       0.31450657893514433     
   4.0999999999999977E-003   2.2861370294448651E-003   5.2357209099999965E-003   5.2357209099999965E-003  0.30890753368999979       0.32166511253944463     
   4.1999999999999980E-003   1.7665010123808392E-003   5.3634214199999976E-003   5.3634214199999976E-003  0.31644186377999983       0.32893520763238066     
   4.2999999999999983E-003   1.3451934633874566E-003   5.4911219299999979E-003   5.4911219299999979E-003  0.32397619386999987       0.33630363119338735     
   4.3999999999999985E-003   1.0089604708432983E-003   5.6188224399999973E-003   5.6188224399999973E-003  0.33151052395999986       0.34375712931084312     
   4.4999999999999988E-003   7.4495721303098866E-004   5.7465229499999984E-003   5.7465229499999984E-003  0.33904485404999990       0.35128285716303087     
   4.5999999999999991E-003   5.4111505092599497E-004   5.8742234599999986E-003   5.8742234599999986E-003  0.34657918413999989       0.35886874611092590     
   4.6999999999999993E-003   3.8641858166307727E-004   6.0019239699999989E-003   6.0019239699999989E-003  0.35411351422999993       0.36650378075166301     
   4.7999999999999996E-003   2.7109243773190716E-004   6.1296244799999991E-003   6.1296244799999991E-003  0.36164784431999991       0.37417818571773181     
   4.8999999999999998E-003   1.8668660706557138E-004   6.2573249899999994E-003   6.2573249899999994E-003  0.36918217441000001       0.38188351099706558     
   5.0000000000000001E-003   1.2608112002273069E-004   6.3850254999999996E-003   6.3850254999999996E-003  0.37671650449999999       0.38961263662002271     
   5.1000000000000004E-003   8.3423322915158376E-005   6.5127260099999999E-003   6.5127260099999999E-003  0.38425083459000003       0.39735970993291519     
   5.2000000000000006E-003   5.4017579713408877E-005   6.6404265200000001E-003   6.6404265200000001E-003  0.39178516468000002       0.40512003529971341     
   5.3000000000000009E-003   3.4186050561939592E-005   6.7681270300000013E-003   6.7681270300000013E-003  0.39931949477000006       0.41288993488056203     
   5.4000000000000012E-003   2.1116761238304714E-005   6.8958275400000015E-003   6.8958275400000015E-003  0.40685382486000005       0.42066659670123835     
   5.5000000000000014E-003   1.2711804396999396E-005   7.0235280500000018E-003   7.0235280500000018E-003  0.41438815495000009       0.42844792285439709     
   5.6000000000000017E-003   7.4449188254482444E-006   7.1512285600000020E-003   7.1512285600000020E-003  0.42192248504000013       0.43623238707882556     
   5.7000000000000019E-003   4.2343506847192884E-006   7.2789290700000014E-003   7.2789290700000014E-003  0.42945681513000011       0.44401890762068486     
   5.8000000000000022E-003   2.3340689318906736E-006   7.4066295800000017E-003   7.4066295800000017E-003  0.43699114522000015       0.45180673844893204     
   5.9000000000000025E-003   1.2441856510834470E-006   7.5343300900000037E-003   7.5343300900000037E-003  0.44452547531000020       0.45959537967565128     
   6.0000000000000027E-003   6.3982011340341777E-007   7.6620306000000039E-003   7.6620306000000039E-003  0.45205980540000013       0.46738450642011353     
   6.1000000000000030E-003   3.1658638305782923E-007   7.7897311100000033E-003   7.7897311100000033E-003  0.45959413549000017       0.47517391429638323     
   6.2000000000000033E-003   1.5029480622735269E-007   7.9174316200000035E-003   7.9174316200000035E-003  0.46712846558000021       0.48296347911480642     
   6.3000000000000035E-003   6.8242057922682973E-008   8.0451321300000038E-003   8.0451321300000038E-003  0.47466279567000025       0.49075312817205818     
