   1.0000000000000000E-003 -0.50000000000000000       -4400.5774905612252     
   1.1000000000000001E-003 -0.50000000000000000       -4840.6352396173461     
   1.2000000000000001E-003 -0.50000000000000000       -5280.6929886734697     
   1.3000000000000002E-003 -0.50000000000000000       -5720.7507377295915     
   1.4000000000000002E-003 -0.50000000000000000       -6160.8084867857160     
   1.5000000000000002E-003 -0.50000000000000000       -6600.8662358418387     
   1.6000000000000003E-003 -0.50000000000000000       -7040.9239848979578     
   1.7000000000000003E-003 -0.50000000000000000       -7480.9817339540805     
   1.8000000000000004E-003 -0.50000000000000000       -7921.0394830102032     
   1.9000000000000004E-003 -0.50000000000000000       -8361.0972320663295     
   2.0000000000000005E-003 -0.50000000000000000       -8801.1549811224486     
   2.1000000000000003E-003 -0.50000000000000000       -9241.2127301785731     
   2.2000000000000001E-003 -0.50000000000000000       -9681.2704792346922     
   2.3000000000000000E-003 -0.50000000000000000       -10121.328228290817     
   2.3999999999999998E-003 -0.50000000000000000       -10561.385977346936     
   2.4999999999999996E-003 -0.50000000000000000       -11001.443726403058     
   2.5999999999999994E-003 -0.50000000000000000       -11441.501475459181     
   2.6999999999999993E-003 -0.50000000000000000       -11881.559224515302     
   2.7999999999999991E-003 -0.50000000000000000       -12321.616973571425     
   2.8999999999999989E-003 -0.50000000000000000       -12761.674722627544     
   2.9999999999999988E-003 -0.50000000000000000       -13201.732471683668     
   3.0999999999999986E-003 -0.50000000000000000       -13641.790220739787     
   3.1999999999999984E-003 -0.50000000000000000       -14081.847969795916     
   3.2999999999999982E-003 -0.50000000000000000       -14521.905718852029     
   3.3999999999999981E-003 -0.50000000000000000       -14961.963467908154     
   3.4999999999999979E-003 -0.50000000000000000       -15402.021216964275     
   3.5999999999999977E-003 -0.50000000000000000       -15842.078966020399     
   3.6999999999999976E-003 -0.50000000000000000       -16282.136715076522     
   3.7999999999999974E-003 -0.50000000000000000       -16722.194464132637     
   3.8999999999999972E-003 -0.50000000000000000       -17162.252213188764     
   3.9999999999999975E-003 -0.50000000000000000       -17602.309962244883     
   4.0999999999999977E-003 -0.50000000000000000       -18042.367711301009     
   4.1999999999999980E-003 -0.50000000000000000       -18482.425460357132     
   4.2999999999999983E-003 -0.50000000000000000       -18922.483209413258     
   4.3999999999999985E-003 -0.50000000000000000       -19362.540958469381     
   4.4999999999999988E-003 -0.50000000000000000       -19802.598707525507     
   4.5999999999999991E-003 -0.50000000000000000       -20242.656456581622     
   4.6999999999999993E-003 -0.50000000000000000       -20682.714205637752     
   4.7999999999999996E-003 -0.50000000000000000       -21122.771954693872     
   4.8999999999999998E-003 -0.50000000000000000       -21562.829703750005     
   5.0000000000000001E-003 -0.50000000000000000       -22002.887452806128     
   5.1000000000000004E-003 -0.50000000000000000       -22442.945201862251     
   5.2000000000000006E-003 -0.50000000000000000       -22883.002950918366     
   5.3000000000000009E-003 -0.50000000000000000       -23323.060699974496     
   5.4000000000000012E-003 -0.50000000000000000       -23763.118449030615     
   5.5000000000000014E-003 -0.50000000000000000       -24203.176198086741     
   5.6000000000000017E-003 -0.50000000000000000       -24643.233947142864     
   5.7000000000000019E-003 -0.50000000000000000       -25083.291696198987     
   5.8000000000000022E-003 -0.50000000000000000       -25523.349445255113     
   5.9000000000000025E-003 -0.50000000000000000       -25963.407194311239     
   6.0000000000000027E-003 -0.50000000000000000       -26403.464943367355     
   6.1000000000000030E-003 -0.50000000000000000       -26843.522692423478     
   6.2000000000000033E-003 -0.50000000000000000       -27283.580441479597     
