   1.0000000000000000E-003   2652.4841794111494     
   1.1000000000000001E-003   2097.1420864862375     
   1.2000000000000001E-003   1553.0275484118820     
   1.3000000000000002E-003   1021.0521603195565     
   1.4000000000000002E-003   502.16586915883312     
   1.5000000000000002E-003  -2.6281631853237002     
   1.6000000000000003E-003  -492.26073719706739     
   1.7000000000000003E-003  -965.58483866247809     
   1.8000000000000004E-003  -1421.3643183349907     
   1.9000000000000004E-003  -1858.2626831482346     
   2.0000000000000005E-003  -2274.8318160279359     
   2.1000000000000003E-003  -2669.5005647279077     
   2.2000000000000001E-003  -3040.5632487425432     
   2.3000000000000000E-003  -3386.1682419504441     
   2.3999999999999998E-003  -3704.3069061702759     
   2.4999999999999996E-003  -3992.8032822443406     
   2.5999999999999994E-003  -4249.3050912656909     
   2.6999999999999993E-003  -4471.2767545507641     
   2.7999999999999991E-003  -4655.9952947558568     
   2.8999999999999989E-003  -4800.5501106459024     
   2.9999999999999988E-003  -4901.8476902685752     
   3.0999999999999986E-003  -4956.6222954605473     
   3.1999999999999984E-003  -4961.4534577594914     
   3.2999999999999982E-003  -4912.7907131308521     
   3.3999999999999981E-003  -4806.9853259737993     
   3.4999999999999979E-003  -4640.3278052911201     
   3.5999999999999977E-003  -4409.0888569600575     
   3.6999999999999976E-003  -4109.5601954035674     
   3.7999999999999974E-003  -3738.0905930486624     
   3.8999999999999972E-003  -3291.1119713324892     
   3.9999999999999975E-003  -2765.1505028091269     
   4.0999999999999977E-003  -2156.8187472225636     
   4.1999999999999980E-003  -1462.7867152239262     
   4.2999999999999983E-003  -679.73213353321978     
   4.3999999999999985E-003   195.72741127584533     
   4.4999999999999988E-003   1167.1158610201401     
   4.5999999999999991E-003   2238.1881584732237     
   4.6999999999999993E-003   3413.0210816172171     
   4.7999999999999996E-003   4696.1032192125103     
   4.8999999999999998E-003   6092.4173620399606     
   5.0000000000000001E-003   7607.5160441380203     
   5.1000000000000004E-003   9247.5891274920723     
   5.2000000000000006E-003   11019.524696846347     
   5.3000000000000009E-003   12930.965265446364     
   5.4000000000000012E-003   14990.361817740471     
   5.5000000000000014E-003   17207.028444303156     
   5.6000000000000017E-003   19591.200343814326     
   5.7000000000000019E-003   22154.097858596608     
   5.8000000000000022E-003   24907.999040534105     
   5.9000000000000025E-003   27866.323063016673     
   6.0000000000000027E-003   31043.726638207838     
   6.1000000000000030E-003   34456.215494581527     
   6.2000000000000033E-003   38121.272938819529     
   6.3000000000000035E-003   42058.007585168889     
   6.4000000000000038E-003   46287.322502304793     
   6.5000000000000040E-003   50832.108303595312     
   6.6000000000000043E-003   55717.463112050609     
   6.7000000000000046E-003   60970.942857625916     
   6.8000000000000048E-003   66622.846024845348     
   6.9000000000000051E-003   72706.537766291774     
   7.0000000000000053E-003   79258.819245637744     
   7.1000000000000056E-003   86320.349193290342     
   7.2000000000000059E-003   93936.125979759207     
   7.3000000000000061E-003   102156.04008034462     
   7.4000000000000064E-003   111035.50867737574     
   7.5000000000000067E-003   120636.20639663677     
   7.6000000000000069E-003   131026.90889505345     
   7.7000000000000072E-003   142284.46932243070     
   7.8000000000000074E-003   154494.95171537416     
   7.9000000000000077E-003   167754.95032841520     
   8.0000000000000071E-003   182173.12999666727     
   8.1000000000000065E-003   197872.03015087594     
   8.2000000000000059E-003   214990.18444822115     
   8.3000000000000053E-003   233684.61962974290     
   8.4000000000000047E-003   254133.81180289568     
   8.5000000000000041E-003   276541.19670463336     
   8.6000000000000035E-003   301139.35371523374     
   8.7000000000000029E-003   328195.01290368108     
