   1.0000000000000000E-003 -0.50000000000000000       -668.28044636024913     
   1.1000000000000001E-003 -0.50000000000000000       -652.99980579615965     
   1.2000000000000001E-003 -0.50000000000000000       -638.91567762954833     
   1.3000000000000002E-003 -0.50000000000000000       -625.85780227012867     
   1.4000000000000002E-003 -0.50000000000000000       -613.69091748189510     
   1.5000000000000002E-003 -0.50000000000000000       -602.30554985703009     
   1.6000000000000003E-003 -0.50000000000000000       -591.61169467070215     
   1.7000000000000003E-003 -0.50000000000000000       -581.53435104340531     
   1.8000000000000004E-003 -0.50000000000000000       -572.01028856338496     
   1.9000000000000004E-003 -0.50000000000000000       -562.98565477418947     
   2.0000000000000005E-003 -0.50000000000000000       -554.41417118386892     
   2.1000000000000003E-003 -0.50000000000000000       -546.25575023109593     
   2.2000000000000001E-003 -0.50000000000000000       -538.47541920856384     
   2.3000000000000000E-003 -0.50000000000000000       -531.04247189525893     
   2.3999999999999998E-003 -0.50000000000000000       -523.92979173318383     
   2.4999999999999996E-003 -0.50000000000000000       -517.11330604633247     
   2.5999999999999994E-003 -0.50000000000000000       -510.57154163152779     
   2.6999999999999993E-003 -0.50000000000000000       -504.28525967294917     
   2.7999999999999991E-003 -0.50000000000000000       -498.23715338127198     
   2.8999999999999989E-003 -0.50000000000000000       -492.41159571058779     
   2.9999999999999988E-003 -0.50000000000000000       -486.79442741113996     
   3.0999999999999986E-003 -0.50000000000000000       -481.37277783721134     
   3.1999999999999984E-003 -0.50000000000000000       -476.13491255583682     
   3.2999999999999982E-003 -0.50000000000000000       -471.07010303865712     
   3.3999999999999981E-003 -0.50000000000000000       -466.16851466875659     
   3.4999999999999979E-003 -0.50000000000000000       -461.42111003001219     
   3.5999999999999977E-003 -0.50000000000000000       -456.81956502132829     
   3.6999999999999976E-003 -0.50000000000000000       -452.35619579086625     
   3.7999999999999974E-003 -0.50000000000000000       -448.02389484458979     
   3.8999999999999972E-003 -0.50000000000000000       -443.81607497044308     
   3.9999999999999975E-003 -0.50000000000000000       -439.72661985028930     
   4.0999999999999977E-003 -0.50000000000000000       -435.74984041850729     
   4.1999999999999980E-003 -0.50000000000000000       -431.88043617815072     
   4.2999999999999983E-003 -0.50000000000000000       -428.11346080999232     
   4.3999999999999985E-003 -0.50000000000000000       -424.44429151211483     
   4.4999999999999988E-003 -0.50000000000000000       -420.86860159234271     
   4.5999999999999991E-003 -0.50000000000000000       -417.38233590607973     
   4.6999999999999993E-003 -0.50000000000000000       -413.98168879078111     
   4.7999999999999996E-003 -0.50000000000000000       -410.66308419741608     
   4.8999999999999998E-003 -0.50000000000000000       -407.42315776062446     
   5.0000000000000001E-003 -0.50000000000000000       -404.25874058418651     
   5.1000000000000004E-003 -0.50000000000000000       -401.16684454801941     
   5.2000000000000006E-003 -0.50000000000000000       -398.14464896809545     
   5.3000000000000009E-003 -0.50000000000000000       -395.18948846216085     
   5.4000000000000012E-003 -0.50000000000000000       -392.29884189254386     
   5.5000000000000014E-003 -0.50000000000000000       -389.47032227313815     
   5.6000000000000017E-003 -0.50000000000000000       -386.70166754127285     
   5.7000000000000019E-003 -0.50000000000000000       -383.99073210693763     
   5.8000000000000022E-003 -0.50000000000000000       -381.33547910202998     
   5.9000000000000025E-003 -0.50000000000000000       -378.73397326114167     
   6.0000000000000027E-003 -0.50000000000000000       -376.18437437311019     
   6.1000000000000030E-003 -0.50000000000000000       -373.68493124929358     
   6.2000000000000033E-003 -0.50000000000000000       -371.23397616041603     
