   1.0000000000000000E-003 -0.50000000000000000       -12.268407894192483     
   1.1000000000000001E-003 -0.50000000000000000       -12.173097714388160     
   1.2000000000000001E-003 -0.50000000000000000       -12.086086337398529     
   1.3000000000000002E-003 -0.50000000000000000       -12.006043629724992     
   1.4000000000000002E-003 -0.50000000000000000       -11.931935657571271     
   1.5000000000000002E-003 -0.50000000000000000       -11.862942786084320     
   1.6000000000000003E-003 -0.50000000000000000       -11.798404264946749     
   1.7000000000000003E-003 -0.50000000000000000       -11.737779643130313     
   1.8000000000000004E-003 -0.50000000000000000       -11.680621229290365     
   1.9000000000000004E-003 -0.50000000000000000       -11.626554008020088     
   2.0000000000000005E-003 -0.50000000000000000       -11.575260713632538     
   2.1000000000000003E-003 -0.50000000000000000       -11.526470549463106     
   2.2000000000000001E-003 -0.50000000000000000       -11.479950533828214     
   2.3000000000000000E-003 -0.50000000000000000       -11.435498771257381     
   2.3999999999999998E-003 -0.50000000000000000       -11.392939156838585     
   2.4999999999999996E-003 -0.50000000000000000       -11.352117162318329     
   2.5999999999999994E-003 -0.50000000000000000       -11.312896449165049     
   2.6999999999999993E-003 -0.50000000000000000       -11.275156121182201     
   2.7999999999999991E-003 -0.50000000000000000       -11.238788477011326     
   2.8999999999999989E-003 -0.50000000000000000       -11.203697157200056     
   2.9999999999999988E-003 -0.50000000000000000       -11.169795605524374     
   3.0999999999999986E-003 -0.50000000000000000       -11.137005782701383     
   3.1999999999999984E-003 -0.50000000000000000       -11.105257084386803     
   3.2999999999999982E-003 -0.50000000000000000       -11.074485425720050     
   3.3999999999999981E-003 -0.50000000000000000       -11.044632462570370     
   3.4999999999999979E-003 -0.50000000000000000       -11.015644925697117     
   3.5999999999999977E-003 -0.50000000000000000       -10.987474048730419     
   3.6999999999999976E-003 -0.50000000000000000       -10.960075074542306     
   3.7999999999999974E-003 -0.50000000000000000       -10.933406827460145     
   3.8999999999999972E-003 -0.50000000000000000       -10.907431341056885     
   3.9999999999999975E-003 -0.50000000000000000       -10.882113533072594     
   4.0999999999999977E-003 -0.50000000000000000       -10.857420920482223     
   4.1999999999999980E-003 -0.50000000000000000       -10.833323368903162     
   4.2999999999999983E-003 -0.50000000000000000       -10.809792871492968     
   4.3999999999999985E-003 -0.50000000000000000       -10.786803353268269     
   4.4999999999999988E-003 -0.50000000000000000       -10.764330497416211     
   4.5999999999999991E-003 -0.50000000000000000       -10.742351590697435     
   4.6999999999999993E-003 -0.50000000000000000       -10.720845385476471     
   4.7999999999999996E-003 -0.50000000000000000       -10.699791976278640     
   4.8999999999999998E-003 -0.50000000000000000       -10.679172689075903     
   5.0000000000000001E-003 -0.50000000000000000       -10.658969981758384     
   5.1000000000000004E-003 -0.50000000000000000       -10.639167354462204     
   5.2000000000000006E-003 -0.50000000000000000       -10.619749268605101     
   5.3000000000000009E-003 -0.50000000000000000       -10.600701073634408     
   5.4000000000000012E-003 -0.50000000000000000       -10.582008940622256     
   5.5000000000000014E-003 -0.50000000000000000       -10.563659801954058     
   5.6000000000000017E-003 -0.50000000000000000       -10.545641296451381     
   5.7000000000000019E-003 -0.50000000000000000       -10.527941719351979     
   5.8000000000000022E-003 -0.50000000000000000       -10.510549976640110     
   5.9000000000000025E-003 -0.50000000000000000       -10.493455543280810     
   6.0000000000000027E-003 -0.50000000000000000       -10.476648424964429     
   6.1000000000000030E-003 -0.50000000000000000       -10.460119123013218     
   6.2000000000000033E-003 -0.50000000000000000       -10.443858602141438     
