   1.0000000000000000E-003 -0.50000000000000000        5569.9411623398482     
   1.1000000000000001E-003 -0.50000000000000000        5279.3933113341391     
   1.2000000000000001E-003 -0.50000000000000000        4991.4531740738548     
   1.3000000000000002E-003 -0.50000000000000000        4706.4174980486550     
   1.4000000000000002E-003 -0.50000000000000000        4424.5646320544047     
   1.5000000000000002E-003 -0.50000000000000000        4146.1637265566569     
   1.6000000000000003E-003 -0.50000000000000000        3871.4813423526844     
   1.7000000000000003E-003 -0.50000000000000000        3600.7864465943740     
   1.8000000000000004E-003 -0.50000000000000000        3334.3543830045710     
   1.9000000000000004E-003 -0.50000000000000000        3072.4701800972107     
   2.0000000000000005E-003 -0.50000000000000000        2815.4314286650879     
   2.1000000000000003E-003 -0.50000000000000000        2563.5508773873735     
   2.2000000000000001E-003 -0.50000000000000000        2317.1588414790681     
   2.3000000000000000E-003 -0.50000000000000000        2076.6054818283596     
   2.3999999999999998E-003 -0.50000000000000000        1842.2629839354597     
   2.4999999999999996E-003 -0.50000000000000000        1614.5276430048336     
   2.5999999999999994E-003 -0.50000000000000000        1393.8218411784476     
   2.6999999999999993E-003 -0.50000000000000000        1180.5958837253293     
   2.7999999999999991E-003 -0.50000000000000000        975.32964237073497     
   2.8999999999999989E-003 -0.50000000000000000        778.53393618699124     
   2.9999999999999988E-003 -0.50000000000000000        590.75156448226244     
   3.0999999999999986E-003 -0.50000000000000000        412.55789403568707     
   3.1999999999999984E-003 -0.50000000000000000        244.56089768109658     
   3.2999999999999982E-003 -0.50000000000000000        87.400546369224486     
   3.3999999999999981E-003 -0.50000000000000000       -58.252523427372012     
   3.4999999999999979E-003 -0.50000000000000000       -191.69910715578871     
   3.5999999999999977E-003 -0.50000000000000000       -312.21427679021394     
   3.6999999999999976E-003 -0.50000000000000000       -419.05087842297695     
   3.7999999999999974E-003 -0.50000000000000000       -511.44349995791913     
   3.8999999999999972E-003 -0.50000000000000000       -588.61263631369536     
   3.9999999999999975E-003 -0.50000000000000000       -649.76870450148681     
   4.0999999999999977E-003 -0.50000000000000000       -694.11551705697832     
   4.1999999999999980E-003 -0.50000000000000000       -720.85282310455193     
   4.2999999999999983E-003 -0.50000000000000000       -729.17757712122091     
   4.3999999999999985E-003 -0.50000000000000000       -718.28369129004477     
   4.4999999999999988E-003 -0.50000000000000000       -687.36015280597962     
   4.5999999999999991E-003 -0.50000000000000000       -635.58753301486342     
   4.6999999999999993E-003 -0.50000000000000000       -562.13295122235127     
   4.7999999999999996E-003 -0.50000000000000000       -466.14389140118953     
   4.8999999999999998E-003 -0.50000000000000000       -346.74091037427030     
   5.0000000000000001E-003 -0.50000000000000000       -203.00968614399153     
   5.1000000000000004E-003 -0.50000000000000000       -33.992591189099620     
   5.2000000000000006E-003 -0.50000000000000000        161.31999469898173     
   5.3000000000000009E-003 -0.50000000000000000        383.99848919327553     
   5.4000000000000012E-003 -0.50000000000000000        635.18295057219120     
   5.5000000000000014E-003 -0.50000000000000000        916.09193989673906     
   5.6000000000000017E-003 -0.50000000000000000        1228.0314352822181     
   5.7000000000000019E-003 -0.50000000000000000        1572.4038745463788     
   5.8000000000000022E-003 -0.50000000000000000        1950.7174365554954     
   5.9000000000000025E-003 -0.50000000000000000        2364.5956974010387     
   6.0000000000000027E-003 -0.50000000000000000        2815.7878166247015     
   6.1000000000000030E-003 -0.50000000000000000        3306.1794228106351     
   6.2000000000000033E-003 -0.50000000000000000        3837.8043787947622     
