   1.0000000000000000E-003 -0.50000000000000000       -14038.795186849704     
   1.1000000000000001E-003 -0.50000000000000000       -12546.730642618832     
   1.2000000000000001E-003 -0.50000000000000000       -11349.160450398480     
   1.3000000000000002E-003 -0.50000000000000000       -10377.225847635660     
   1.4000000000000002E-003 -0.50000000000000000       -9581.6756175279334     
   1.5000000000000002E-003 -0.50000000000000000       -8926.3271730717624     
   1.6000000000000003E-003 -0.50000000000000000       -8383.9788760695610     
   1.7000000000000003E-003 -0.50000000000000000       -7933.7643472372019     
   1.8000000000000004E-003 -0.50000000000000000       -7559.3880334160094     
   1.9000000000000004E-003 -0.50000000000000000       -7247.9173723283548     
   2.0000000000000005E-003 -0.50000000000000000       -6988.9367461690917     
   2.1000000000000003E-003 -0.50000000000000000       -6773.9426224884783     
   2.2000000000000001E-003 -0.50000000000000000       -6595.9031357135373     
   2.3000000000000000E-003 -0.50000000000000000       -6448.9320616172963     
   2.3999999999999998E-003 -0.50000000000000000       -6328.0438285842647     
   2.4999999999999996E-003 -0.50000000000000000       -6228.9668970743714     
   2.5999999999999994E-003 -0.50000000000000000       -6147.9998320450195     
   2.6999999999999993E-003 -0.50000000000000000       -6081.8990609450702     
   2.7999999999999991E-003 -0.50000000000000000       -6027.7904829484532     
   2.8999999999999989E-003 -0.50000000000000000       -5983.0992883817407     
   2.9999999999999988E-003 -0.50000000000000000       -5945.4938860847360     
   3.0999999999999986E-003 -0.50000000000000000       -5912.8409292780607     
   3.1999999999999984E-003 -0.50000000000000000       -5883.1692126310863     
   3.2999999999999982E-003 -0.50000000000000000       -5854.6407730034844     
   3.3999999999999981E-003 -0.50000000000000000       -5825.5279219889117     
   3.4999999999999979E-003 -0.50000000000000000       -5794.1952090434179     
   3.5999999999999977E-003 -0.50000000000000000       -5759.0854874819570     
   3.6999999999999976E-003 -0.50000000000000000       -5718.7093543249157     
   3.7999999999999974E-003 -0.50000000000000000       -5671.6372798825814     
   3.8999999999999972E-003 -0.50000000000000000       -5616.4937561047691     
   3.9999999999999975E-003 -0.50000000000000000       -5551.9527973207287     
   4.0999999999999977E-003 -0.50000000000000000       -5476.7341453458585     
   4.1999999999999980E-003 -0.50000000000000000       -5389.5995805427729     
   4.2999999999999983E-003 -0.50000000000000000       -5289.3488298928714     
   4.3999999999999985E-003 -0.50000000000000000       -5174.8146896636108     
   4.4999999999999988E-003 -0.50000000000000000       -5044.8571303153194     
   4.5999999999999991E-003 -0.50000000000000000       -4898.3563045683577     
   4.6999999999999993E-003 -0.50000000000000000       -4734.2045148704592     
   4.7999999999999996E-003 -0.50000000000000000       -4551.2972974733066     
   4.8999999999999998E-003 -0.50000000000000000       -4348.5238387714726     
   5.0000000000000001E-003 -0.50000000000000000       -4124.7569559732738     
   5.1000000000000004E-003 -0.50000000000000000       -3878.8428557276238     
   5.2000000000000006E-003 -0.50000000000000000       -3609.5908416753737     
   5.3000000000000009E-003 -0.50000000000000000       -3315.7630861174621     
   5.4000000000000012E-003 -0.50000000000000000       -2996.0645214921506     
   5.5000000000000014E-003 -0.50000000000000000       -2649.1328508574302     
   5.6000000000000017E-003 -0.50000000000000000       -2273.5286270658044     
   5.7000000000000019E-003 -0.50000000000000000       -1867.7253095150440     
   5.8000000000000022E-003 -0.50000000000000000       -1430.0991753671747     
   5.9000000000000025E-003 -0.50000000000000000       -958.91893804873371     
   6.0000000000000027E-003 -0.50000000000000000       -452.33490823465280     
   6.1000000000000030E-003 -0.50000000000000000        91.632480325565467     
   6.2000000000000033E-003 -0.50000000000000000        675.10496764216134     
