   1.0000000000000000E-003 -0.50000000000000000        3841.3029870981177     
   1.1000000000000001E-003 -0.50000000000000000        3938.5371158018434     
   1.2000000000000001E-003 -0.50000000000000000        4040.1657889592825     
   1.3000000000000002E-003 -0.50000000000000000        4146.4847811843374     
   1.4000000000000002E-003 -0.50000000000000000        4257.8145531526607     
   1.5000000000000002E-003 -0.50000000000000000        4374.5024265608645     
   1.6000000000000003E-003 -0.50000000000000000        4496.9248977046873     
   1.7000000000000003E-003 -0.50000000000000000        4625.4900736513509     
   1.8000000000000004E-003 -0.50000000000000000        4760.6402037593307     
   1.9000000000000004E-003 -0.50000000000000000        4902.8542642227603     
   2.0000000000000005E-003 -0.50000000000000000        5052.6505335216061     
   2.1000000000000003E-003 -0.50000000000000000        5210.5890712567998     
   2.2000000000000001E-003 -0.50000000000000000        5377.2739810294433     
   2.3000000000000000E-003 -0.50000000000000000        5553.3552990900253     
   2.3999999999999998E-003 -0.50000000000000000        5739.5303044873599     
   2.4999999999999996E-003 -0.50000000000000000        5936.5439943308947     
   2.5999999999999994E-003 -0.50000000000000000        6145.1884122940082     
   2.6999999999999993E-003 -0.50000000000000000        6366.3004648464330     
   2.7999999999999991E-003 -0.50000000000000000        6600.7578168677455     
   2.8999999999999989E-003 -0.50000000000000000        6849.4724393654033     
   2.9999999999999988E-003 -0.50000000000000000        7113.3814055413968     
   3.0999999999999986E-003 -0.50000000000000000        7393.4346197046043     
   3.1999999999999984E-003 -0.50000000000000000        7690.5793407843339     
   3.2999999999999982E-003 -0.50000000000000000        8005.7416485483818     
   3.3999999999999981E-003 -0.50000000000000000        8339.8054027953840     
   3.4999999999999979E-003 -0.50000000000000000        8693.5897454845872     
   3.5999999999999977E-003 -0.50000000000000000        9067.8267385825475     
   3.6999999999999976E-003 -0.50000000000000000        9463.1412191340514     
   3.7999999999999974E-003 -0.50000000000000000        9880.0352583572276     
   3.8999999999999972E-003 -0.50000000000000000        10318.879596594086     
   3.9999999999999975E-003 -0.50000000000000000        10779.913993916893     
   4.0999999999999977E-003 -0.50000000000000000        11263.257577143257     
   4.1999999999999980E-003 -0.50000000000000000        11768.929088519890     
   4.2999999999999983E-003 -0.50000000000000000        12296.875668118801     
   4.3999999999999985E-003 -0.50000000000000000        12847.007704515394     
   4.4999999999999988E-003 -0.50000000000000000        13419.236606511788     
   4.5999999999999991E-003 -0.50000000000000000        14013.512294570522     
   4.6999999999999993E-003 -0.50000000000000000        14629.857035112631     
   4.7999999999999996E-003 -0.50000000000000000        15268.394687669959     
   4.8999999999999998E-003 -0.50000000000000000        15929.372661050253     
   5.0000000000000001E-003 -0.50000000000000000        16613.177475756496     
   5.1000000000000004E-003 -0.50000000000000000        17320.344014885257     
   5.2000000000000006E-003 -0.50000000000000000        18051.559571367605     
   5.3000000000000009E-003 -0.50000000000000000        18807.663994163322     
   5.4000000000000012E-003 -0.50000000000000000        19589.647296606137     
   5.5000000000000014E-003 -0.50000000000000000        20398.646003879498     
   5.6000000000000017E-003 -0.50000000000000000        21235.939342392609     
   5.7000000000000019E-003 -0.50000000000000000        22102.946159849598     
   5.8000000000000022E-003 -0.50000000000000000        23001.223245593395     
   5.9000000000000025E-003 -0.50000000000000000        23932.465518493995     
   6.0000000000000027E-003 -0.50000000000000000        24898.508376988175     
   6.1000000000000030E-003 -0.50000000000000000        25901.332369274416     
   6.2000000000000033E-003 -0.50000000000000000        26943.070243441132     
