   1.0000000000000000E-003 -0.50000000000000000       -23964.897897557021     
   1.1000000000000001E-003 -0.50000000000000000       -20996.538410900452     
   1.2000000000000001E-003 -0.50000000000000000       -18518.901063562349     
   1.3000000000000002E-003 -0.50000000000000000       -16419.206897454071     
   1.4000000000000002E-003 -0.50000000000000000       -14616.956313228555     
   1.5000000000000002E-003 -0.50000000000000000       -13053.175202540288     
   1.6000000000000003E-003 -0.50000000000000000       -11683.694270798904     
   1.7000000000000003E-003 -0.50000000000000000       -10474.800814769609     
   1.8000000000000004E-003 -0.50000000000000000       -9400.3403011912742     
   1.9000000000000004E-003 -0.50000000000000000       -8439.7335477567212     
   2.0000000000000005E-003 -0.50000000000000000       -7576.5889472128738     
   2.1000000000000003E-003 -0.50000000000000000       -6797.7112419609175     
   2.2000000000000001E-003 -0.50000000000000000       -6092.3804716923933     
   2.3000000000000000E-003 -0.50000000000000000       -5451.8185957124679     
   2.3999999999999998E-003 -0.50000000000000000       -4868.7886979528530     
   2.4999999999999996E-003 -0.50000000000000000       -4337.2892049198817     
   2.5999999999999994E-003 -0.50000000000000000       -3852.3169886683145     
   2.6999999999999993E-003 -0.50000000000000000       -3409.6808462452163     
   2.7999999999999991E-003 -0.50000000000000000       -3005.8520207428292     
   2.8999999999999989E-003 -0.50000000000000000       -2637.8420190604625     
   2.9999999999999988E-003 -0.50000000000000000       -2303.1005432445677     
   3.0999999999999986E-003 -0.50000000000000000       -1999.4282531168133     
   3.1999999999999984E-003 -0.50000000000000000       -1724.9005661562742     
   3.2999999999999982E-003 -0.50000000000000000       -1477.7999422747362     
   3.3999999999999981E-003 -0.50000000000000000       -1256.5551972977230     
   3.4999999999999979E-003 -0.50000000000000000       -1059.6873815372626     
   3.5999999999999977E-003 -0.50000000000000000       -885.76263290747272     
   3.6999999999999976E-003 -0.50000000000000000       -733.35309706617136     
   3.7999999999999974E-003 -0.50000000000000000       -601.00739463800278     
   3.8999999999999972E-003 -0.50000000000000000       -487.23209880453146     
   3.9999999999999975E-003 -0.50000000000000000       -390.48520494756764     
   4.0999999999999977E-003 -0.50000000000000000       -309.18166114858951     
   4.1999999999999980E-003 -0.50000000000000000       -241.70983912312110     
   4.2999999999999983E-003 -0.50000000000000000       -186.45661261261964     
   4.3999999999999985E-003 -0.50000000000000000       -141.83776188351996     
   4.4999999999999988E-003 -0.50000000000000000       -106.32996714309492     
   4.5999999999999991E-003 -0.50000000000000000       -78.500874621768503     
   4.6999999999999993E-003 -0.50000000000000000       -57.033770438790114     
   4.7999999999999996E-003 -0.50000000000000000       -40.746188945818758     
   4.8999999999999998E-003 -0.50000000000000000       -28.599962638647376     
   5.0000000000000001E-003 -0.50000000000000000       -19.704090127009824     
   5.1000000000000004E-003 -0.50000000000000000       -13.310867869271384     
   5.2000000000000006E-003 -0.50000000000000000       -8.8067411711114829     
   5.3000000000000009E-003 -0.50000000000000000       -5.6994334393284287     
   5.4000000000000012E-003 -0.50000000000000000       -3.6028752023573434     
   5.5000000000000014E-003 -0.50000000000000000       -2.2212727544713049     
   5.6000000000000017E-003 -0.50000000000000000       -1.3333983335545687     
   5.7000000000000019E-003 -0.50000000000000000      -0.77790187008119127     
   5.8000000000000022E-003 -0.50000000000000000      -0.44017370147676765     
   5.9000000000000025E-003 -0.50000000000000000      -0.24104882893784982     
   6.0000000000000027E-003 -0.50000000000000000      -0.12744643660459967     
   6.1000000000000030E-003 -0.50000000000000000       -6.4886881872479971E-002
   6.2000000000000033E-003 -0.50000000000000000       -3.1721479815532388E-002
