   1.0000000000000000E-003 -0.50000000000000000        390.04859544774422     
   1.1000000000000001E-003 -0.50000000000000000        382.86238856289310     
   1.2000000000000001E-003 -0.50000000000000000        376.07765580698390     
   1.3000000000000002E-003 -0.50000000000000000        369.65521909002155     
   1.4000000000000002E-003 -0.50000000000000000        363.56144653161499     
   1.5000000000000002E-003 -0.50000000000000000        357.76721400635518     
   1.6000000000000003E-003 -0.50000000000000000        352.24710940010903     
   1.7000000000000003E-003 -0.50000000000000000        346.97881169976029     
   1.8000000000000004E-003 -0.50000000000000000        341.94259900405922     
   1.9000000000000004E-003 -0.50000000000000000        337.12095350382992     
   2.0000000000000005E-003 -0.50000000000000000        332.49824065021198     
   2.1000000000000003E-003 -0.50000000000000000        328.06044592604593     
   2.2000000000000001E-003 -0.50000000000000000        323.79495692598073     
   2.3000000000000000E-003 -0.50000000000000000        319.69038148563129     
   2.3999999999999998E-003 -0.50000000000000000        315.73639478724607     
   2.4999999999999996E-003 -0.50000000000000000        311.92360997195067     
   2.5999999999999994E-003 -0.50000000000000000        308.24346798042683     
   2.6999999999999993E-003 -0.50000000000000000        304.68814324199360     
   2.7999999999999991E-003 -0.50000000000000000        301.25046251698660     
   2.8999999999999989E-003 -0.50000000000000000        297.92383472539336     
   2.9999999999999988E-003 -0.50000000000000000        294.70219000584751     
   3.0999999999999986E-003 -0.50000000000000000        291.57992657212475     
   3.1999999999999984E-003 -0.50000000000000000        288.55186419021385     
   3.2999999999999982E-003 -0.50000000000000000        285.61320330335798     
   3.3999999999999981E-003 -0.50000000000000000        282.75948899675700     
   3.4999999999999979E-003 -0.50000000000000000        279.98657912659939     
   3.5999999999999977E-003 -0.50000000000000000        277.29061604639327     
   3.6999999999999976E-003 -0.50000000000000000        274.66800145228063     
   3.7999999999999974E-003 -0.50000000000000000        272.11537394208119     
   3.8999999999999972E-003 -0.50000000000000000        269.62958894329228     
   3.9999999999999975E-003 -0.50000000000000000        267.20770071557621     
   4.0999999999999977E-003 -0.50000000000000000        264.84694617530130     
   4.1999999999999980E-003 -0.50000000000000000        262.54473032496833     
   4.2999999999999983E-003 -0.50000000000000000        260.29861310007794     
   4.3999999999999985E-003 -0.50000000000000000        258.10629747111977     
   4.4999999999999988E-003 -0.50000000000000000        255.96561865971373     
   4.5999999999999991E-003 -0.50000000000000000        253.87453434609716     
   4.6999999999999993E-003 -0.50000000000000000        251.83111576069874     
   4.7999999999999996E-003 -0.50000000000000000        249.83353956585688     
   4.8999999999999998E-003 -0.50000000000000000        247.88008044519563     
   5.0000000000000001E-003 -0.50000000000000000        245.96910432806371     
   5.1000000000000004E-003 -0.50000000000000000        244.09906218497883     
   5.2000000000000006E-003 -0.50000000000000000        242.26848433744723     
   5.3000000000000009E-003 -0.50000000000000000        240.47597523196481     
   5.4000000000000012E-003 -0.50000000000000000        238.72020863363707     
   5.5000000000000014E-003 -0.50000000000000000        236.99992319975991     
   5.6000000000000017E-003 -0.50000000000000000        235.31391839800781     
   5.7000000000000019E-003 -0.50000000000000000        233.66105073765351     
   5.8000000000000022E-003 -0.50000000000000000        232.04023028555960     
   5.9000000000000025E-003 -0.50000000000000000        230.45041744161858     
   6.0000000000000027E-003 -0.50000000000000000        228.89061995089492     
   6.1000000000000030E-003 -0.50000000000000000        227.35989013201967     
   6.2000000000000033E-003 -0.50000000000000000        225.85732230341040     
