  -10.000000000000000        2.8947294862714220E-003  -3.1842698468046292E-002
  -9.9000000000000004        3.1990924993956578E-003  -3.4870931585517378E-002
  -9.8000000000000007        3.5354483090271065E-003  -3.8183847330860249E-002
  -9.7000000000000011        3.9071577891092767E-003  -4.1807816525414015E-002
  -9.6000000000000014        4.3179344307318649E-003  -4.5771604999624731E-002
  -9.5000000000000018        4.7718812393205612E-003  -5.0106585062611696E-002
  -9.4000000000000021        5.2735314708990174E-003  -5.4846964838723158E-002
  -9.3000000000000025        5.8278936019509247E-003  -6.0030036864867957E-002
  -9.2000000000000028        6.4405009669305799E-003  -6.5696447433696348E-002
  -9.1000000000000032        7.1174665406793418E-003  -7.1890488261539529E-002
  -9.0000000000000036        7.8655433901755872E-003  -7.8660412155645232E-002
  -8.9000000000000039        8.6921913715449876E-003  -8.6058774452505496E-002
  -8.8000000000000043        9.6056507043349604E-003  -9.4142802096404743E-002
  -8.7000000000000046        1.0615023116108622E-002 -0.10297479232423590     
  -8.6000000000000050        1.1730361316587756E-002 -0.11262254301614828     
  -8.5000000000000053        1.2962767632424387E-002 -0.12315981686206422     
  -8.4000000000000057        1.4324502711093888E-002 -0.13466684157576880     
  -8.3000000000000060        1.5829105286011540E-002 -0.14723084846177512     
  -8.2000000000000064        1.7491524084648172E-002 -0.16094665169926714     
  -8.1000000000000068        1.9328263057308316E-002 -0.17591727074841945     
  -8.0000000000000071        2.1357541206501032E-002 -0.19225459830365149     
  -7.9000000000000075        2.3599468404914180E-002 -0.21008011620643566     
  -7.8000000000000078        2.6076238703991603E-002 -0.22952566168357763     
  -7.7000000000000082        2.8812342754008884E-002 -0.25073424618347062     
  -7.6000000000000085        3.1834801079638424E-002 -0.27386092893420377     
  -7.5000000000000089        3.5173420080879730E-002 -0.29907374713077783     
  -7.4000000000000092        3.8861072756031512E-002 -0.32655470435951195     
  -7.3000000000000096        4.2934006268878215E-002 -0.35650081847118503     
  -7.2000000000000099        4.7432178602727998E-002 -0.38912522959745954     
  -7.1000000000000103        5.2399626655973405E-002 -0.42465836835120097     
  -7.0000000000000107        5.7884868231250358E-002 -0.46334918342819670     
  -6.9000000000000110        6.3941340447178460E-002 -0.50546642681248777     
  -6.8000000000000114        7.0627877149083862E-002 -0.55129999354228199     
  -6.7000000000000117        7.8009227902915868E-002 -0.60116231148279409     
  -6.6000000000000121        8.6156621111989976E-002 -0.65538977473431248     
  -6.5000000000000124        9.5148373683430293E-002 -0.71434421213051369     
  -6.4000000000000128       0.10507054947160425      -0.77841437970432525     
  -6.3000000000000131       0.11601766841632681      -0.84801746295878877     
  -6.2000000000000135       0.12809346784745268      -0.92360057122263350     
  -6.1000000000000139       0.14141171681175060       -1.0056422022286022     
  -6.0000000000000142       0.15609708345646792       -1.0946536502750490     
  -5.9000000000000146       0.17228605443036638       -1.1911803258423388     
  -5.8000000000000149       0.19012790389076870       -1.2958029483054079     
  -5.7000000000000153       0.20978570797296489       -1.4091385663429190     
  -5.6000000000000156       0.23143739842719599       -1.5318413527946759     
  -5.5000000000000160       0.25527684648663723       -1.6646031120493259     
  -5.4000000000000163       0.28151496482476779       -1.8081534286012884     
  -5.3000000000000167       0.31038081161930947       -1.9632593753069842     
  -5.2000000000000171       0.34212267618706449       -2.1307246892479665     
  -5.1000000000000174       0.37700912033013295       -2.3113883122622161     
  -5.0000000000000178       0.41532994338820634       -2.5061221824974980     
  -4.9000000000000181       0.45739703201045956       -2.7158281533341051     
  -4.8000000000000185       0.50354504786603116       -2.9414339074173799     
  -4.7000000000000188       0.55413189799632423       -3.1838877272828690     
  -4.6000000000000192       0.60953892345458949       -3.4441519813385755     
  -4.5000000000000195       0.67017073256622017       -3.7231951862093022     
  -4.4000000000000199       0.73645459602863117       -4.0219825154164717     
  -4.3000000000000203       0.80883931277083665       -4.3414646420077068     
  -4.2000000000000206       0.88779344885740752       -4.6825648312757622     
  -4.1000000000000210       0.97380284783020143       -5.0461642413818470     
  -4.0000000000000213        1.0673673110607576       -5.4330854466841156     
  -3.9000000000000212        1.1689963525109281       -5.8440742727362069     
  -3.8000000000000211        1.2792039454864261       -6.2797801242738398     
  -3.7000000000000210        1.3985022013100035       -6.7407350979487033     
  -3.6000000000000210        1.5273939529812959       -7.2273322981752939     
  -3.5000000000000209        1.6663642620479497       -7.7398039128903084     
  -3.4000000000000208        1.8158709245618876       -8.2781997491212227     
  -3.3000000000000207        1.9763341213990908       -8.8423670654623496     
  -3.2000000000000206        2.1481254370505192       -9.4319326560770147     
  -3.1000000000000205        2.3315565549573392       -10.046288222174059     
  -3.0000000000000204        2.5268680201265377       -10.684580094016351     
  -2.9000000000000203        2.7342185326944497       -11.345704322034035     
  -2.8000000000000203        2.9536752894766951       -12.028308025709158     
  -2.7000000000000202        3.1852059141083497       -12.730797666319416     
  -2.6000000000000201        3.4286725011247068       -13.451354597299950     
  -2.5000000000000200        3.6838282391178376       -14.187957858780848     
  -2.4000000000000199        3.9503169715361763       -14.938413748654225     
  -2.3000000000000198        4.2276759052897681       -15.700391260052397     
  -2.2000000000000197        4.5153414979295503       -16.471462069852421     
  -2.1000000000000196        4.8126583600844999       -17.249143440409242     
  -2.0000000000000195        5.1188908208118429       -18.030942195698291     
  -1.9000000000000195        5.4332366397302270       -18.814397877916708     
  -1.8000000000000194        5.7548422287011487       -19.597123287451321     
  -1.7000000000000193        6.0828186791870369       -20.376840844360494     
  -1.6000000000000192        6.4162578836758515       -21.151413552532031     
  -1.5000000000000191        6.7542480874450286       -21.918869756414868     
  -1.4000000000000190        7.0958883005853739       -22.677421308496740     
  -1.3000000000000189        7.4403011253704534       -23.425475170486102     
  -1.2000000000000188        7.7866436947350968       -24.161638818255557     
  -1.1000000000000187        8.1341165586196205       -24.884720088028182     
  -1.0000000000000187        8.4819704837462560       -25.593722279869088     
 -0.90000000000001867        8.8295112403565685       -26.287835426531828     
 -0.80000000000001870        9.1761025319091658       -26.966424651745307     
 -0.70000000000001872        9.5211672797615101       -27.629016497925530     
 -0.60000000000001874        9.8641875062298627       -28.275284016600075     
 -0.50000000000001876        10.204703069834032       -28.905031302563746     
 -0.40000000000001878        10.542309500502443       -29.518178029454074     
 -0.30000000000001881        10.876655164770163       -30.114744421509403     
 -0.20000000000001880        11.207437965849381       -30.694836981753213     
 -0.10000000000001880        11.534401754524419       -31.258635195698318     
  -1.8790524691780774E-014   11.857332596951869       -31.806379344305626     
   9.9999999999981215E-002   12.176055016645034       -32.338359490837796     
  0.19999999999998122        12.490428301521694       -32.854905652622762     
  0.29999999999998123        12.800342943620175       -33.356379128947204     
  0.39999999999998126        13.105717259251911       -33.843164928350603     
  0.49999999999998124        13.406494220937361       -34.315665220365410     
  0.59999999999998122        13.702638519246840       -34.774293726229430     
  0.69999999999998119        13.994133862327585       -35.219470958506484     
  0.79999999999998117        14.280980513021694       -35.651620219280531     
  0.89999999999998115        14.563193057708860       -36.071164269414041     
  0.99999999999998113        14.840798396939050       -36.478522586210900     
   1.0999999999999812        15.113833945226933       -36.874109132924808     
   1.1999999999999813        15.382346025763109       -37.258330570302348     
   1.2999999999999814        15.646388445000170       -37.631584847302129     
   1.3999999999999815        15.906021231890803       -37.994260114988080     
   1.4999999999999816        16.161309526813113       -38.346733914139264     
   1.5999999999999817        16.412322605795215       -38.689372593243725     
   1.6999999999999817        16.659133026425348       -39.022530919154534     
   1.7999999999999818        16.901815882728293       -39.346551847760466     
   1.8999999999999819        17.140448157258167       -39.661766426579092     
   1.9999999999999820        17.375108159635417       -39.968493805207132     
   2.0999999999999819        17.605875041720704       -40.267041333106192     
   2.1999999999999820        17.832828380558837       -40.557704727312348     
   2.2999999999999821        18.056047821097476       -40.840768295337959     
   2.3999999999999821        18.275612771523686       -41.116505200881690     
   2.4999999999999822        18.491602144810692       -41.385177761952733     
   2.5999999999999823        18.704094140777624       -41.647037772751546     
   2.6999999999999824        18.913166063596041       -41.902326842114370     
   2.7999999999999825        19.118894170247302       -42.151276742576549     
   2.8999999999999826        19.321353545967746       -42.394109765192717     
   2.9999999999999827        19.520618003164351       -42.631039076130236     
   3.0999999999999828        19.716760000715730       -42.862269071834874     
   3.1999999999999829        19.909850580932254       -43.087995730194919     
   3.2999999999999829        20.099959321784592       -43.308406955676219     
   3.3999999999999830        20.287154302293651       -43.523682916841231     
   3.4999999999999831        20.471502079247614       -43.733996375057686     
   3.5999999999999832        20.653067673622566       -43.939513003493609     
   3.6999999999999833        20.831914565294635       -44.140391695765665     
   3.7999999999999834        21.008104694812761       -44.336784863823596     
   3.8999999999999835        21.181698471148014       -44.528838724817071     
   3.9999999999999836        21.352754784477348       -44.716693576837486     
   4.0999999999999837        21.521331023184306       -44.900484063546116     
   4.1999999999999833        21.687483094361845       -45.080339427787010     
   4.2999999999999829        21.851265447192418       -45.256383754352370     
   4.3999999999999826        22.012731098673246       -45.428736202136072     
   4.4999999999999822        22.171931661213282       -45.597511225940458     
   4.5999999999999819        22.328917371701408       -45.762818788244331     
   4.6999999999999815        22.483737121697196       -45.924764561259963     
   4.7999999999999812        22.636438488440746       -46.083450119619108     
   4.8999999999999808        22.787067766427420       -46.238973124045643     
   4.9999999999999805        22.935669999321689       -46.391427496367491     
   5.0999999999999801        23.082289012024017       -46.540903586229554     
   5.1999999999999797        23.226967442730128       -46.687488329863250     
   5.2999999999999794        23.369746774842834       -46.831265401259827     
   5.3999999999999790        23.510667368627200       -46.972315356096480     
   5.4999999999999787        23.649768492506130       -47.110715768743134     
   5.5999999999999783        23.787088353923735       -47.246541362682102     
   5.6999999999999780        23.922664129703307       -47.379864134647534     
   5.7999999999999776        24.056531995853515       -47.510753472794605     
   5.8999999999999773        24.188727156774657       -47.639276269184712     
   5.9999999999999769        24.319283873833133       -47.765497026868104     
   6.0999999999999766        24.448235493280059       -47.889477961833336     
   6.1999999999999762        24.575614473491584       -48.011279100076223     
   6.2999999999999758        24.701452411521128       -48.130958370035849     
   6.3999999999999755        24.825780068955055       -48.248571690630207     
   6.4999999999999751        24.948627397066616       -48.364173055112126     
   6.5999999999999748        25.070023561268716       -48.477814610957239     
   6.6999999999999744        25.189996964870094       -48.589546735986382     
   6.7999999999999741        25.308575272140526       -48.699418110912923     
   6.8999999999999737        25.425785430690613       -48.807475788494457     
   6.9999999999999734        25.541653693177526       -48.913765259461982     
   7.0999999999999730        25.656205638350706       -49.018330515392563     
   7.1999999999999726        25.769466191445513       -49.121214108675964     
   7.2999999999999723        25.881459643939841       -49.222457209723416     
   7.3999999999999719        25.992209672690727       -49.322099661560124     
   7.4999999999999716        26.101739358461980       -49.420180031929775     
   7.5999999999999712        26.210071203860185       -49.516735663037757     
   7.6999999999999709        26.317227150695171       -49.611802719051923     
   7.7999999999999705        26.423228596778081       -49.705416231470394     
   7.8999999999999702        26.528096412177085       -49.797610142466375     
   7.9999999999999698        26.631850954942038       -49.888417346306426     
   8.0999999999999694        26.734512086317537       -49.977869728940561     
   8.1999999999999691        26.836099185457901       -50.065998205852537     
   8.2999999999999687        26.936631163660152       -50.152832758256196     
   8.3999999999999684        27.036126478130033       -50.238402467718693     
   8.4999999999999680        27.134603145296953       -50.322735549287863     
   8.5999999999999677        27.232078753691113       -50.405859383195263     
   8.6999999999999673        27.328570476397726       -50.487800545204074     
   8.7999999999999670        27.424095083102600       -50.568584835667153     
   8.8999999999999666        27.518668951743322       -50.648237307357697     
   8.9999999999999662        27.612308079776721       -50.726782292128554     
   9.0999999999999659        27.705028095079960       -50.804243426459685     
   9.1999999999999655        27.796844266492549       -50.880643675941599     
   9.2999999999999652        27.887771514016560       -50.956005358749252     
   9.3999999999999648        27.977824418683404       -51.030350168150513     
   9.4999999999999645        28.067017232099605       -51.103699194095157     
   9.5999999999999641        28.155363885684423       -51.176072943928155     
   9.6999999999999638        28.242877999605923       -51.247491362264512     
   9.7999999999999634        28.329572891430825       -51.317973850067780     
   9.8999999999999631        28.415461584495318       -51.387539282966685     
   9.9999999999999627        28.500556816005691       -51.456206028843333     
