  -10.000000000000000        2.8947294862714220E-003  -1.8854492152528460E-007
  -9.9000000000000004        3.1990924993956578E-003  -2.3027800821275532E-007
  -9.8000000000000007        3.5354483090271065E-003  -2.8124697048806623E-007
  -9.7000000000000011        3.9071577891092767E-003  -3.4349527705536307E-007
  -9.6000000000000014        4.3179344307318649E-003  -4.1951834383850641E-007
  -9.5000000000000018        4.7718812393205612E-003  -5.1236342769317328E-007
  -9.4000000000000021        5.2735314708990174E-003  -6.2575157793850902E-007
  -9.3000000000000025        5.8278936019509247E-003  -7.6422650877573812E-007
  -9.2000000000000028        6.4405009669305799E-003  -9.3333632517635414E-007
  -9.1000000000000032        7.1174665406793418E-003  -1.1398553386250598E-006
  -9.0000000000000036        7.8655433901755872E-003  -1.3920547981821749E-006
  -8.9000000000000039        8.6921913715449876E-003  -1.7000332986874779E-006
  -8.8000000000000043        9.6056507043349604E-003  -2.0761199868470259E-006
  -8.7000000000000046        1.0615023116108622E-002  -2.5353665588782151E-006
  -8.6000000000000050        1.1730361316587756E-002  -3.0961475412008094E-006
  -8.5000000000000053        1.2962767632424387E-002  -3.7808926029427389E-006
  -8.4000000000000057        1.4324502711093888E-002  -4.6169798285384462E-006
  -8.3000000000000060        1.5829105286011540E-002  -5.6378251777901350E-006
  -8.2000000000000064        1.7491524084648172E-002  -6.8842110177335294E-006
  -8.1000000000000068        1.9328263057308316E-002  -8.4059059134381371E-006
  -8.0000000000000071        2.1357541206501032E-002  -1.0263639160938270E-005
  -7.9000000000000075        2.3599468404914180E-002  -1.2531507252890095E-005
  -7.8000000000000078        2.6076238703991603E-002  -1.5299906089677396E-005
  -7.7000000000000082        2.8812342754008884E-002  -1.8679102889148206E-005
  -7.6000000000000085        3.1834801079638424E-002  -2.2803586130536320E-005
  -7.5000000000000089        3.5173420080879730E-002  -2.7837361356993815E-005
  -7.4000000000000092        3.8861072756031512E-002  -3.3980396287176153E-005
  -7.3000000000000096        4.2934006268878215E-002  -4.1476461674912683E-005
  -7.2000000000000099        4.7432178602727998E-002  -5.0622666157539115E-005
  -7.1000000000000103        5.2399626655973405E-002  -6.1781045661365541E-005
  -7.0000000000000107        5.7884868231250358E-002  -7.5392642796773152E-005
  -6.9000000000000110        6.3941340447178460E-002  -9.1994601427030615E-005
  -6.8000000000000114        7.0627877149083862E-002  -1.1224090896225750E-004
  -6.7000000000000117        7.8009227902915868E-002  -1.3692754706005108E-004
  -6.6000000000000121        8.6156621111989976E-002  -1.6702296390379726E-004
  -6.5000000000000124        9.5148373683430293E-002  -2.0370496214585786E-004
  -6.4000000000000128       0.10507054947160425       -2.4840531048810088E-004
  -6.3000000000000131       0.11601766841632681       -3.0286363871366481E-004
  -6.2000000000000135       0.12809346784745268       -3.6919247114696173E-004
  -6.1000000000000139       0.14141171681175060       -4.4995559760484472E-004
  -6.0000000000000142       0.15609708345646792       -5.4826237954026672E-004
  -5.9000000000000146       0.17228605443036638       -6.6788104755091768E-004
  -5.8000000000000149       0.19012790389076870       -8.1337456920843989E-004
  -5.7000000000000153       0.20978570797296489       -9.9026325613193631E-004
  -5.6000000000000156       0.23143739842719599       -1.2052189367523561E-003
  -5.5000000000000160       0.25527684648663723       -1.4662962427210758E-003
  -5.4000000000000163       0.28151496482476779       -1.7832073331850305E-003
  -5.3000000000000167       0.31038081161930947       -2.1676471950428447E-003
  -5.2000000000000171       0.34212267618706449       -2.6336774808324759E-003
  -5.1000000000000174       0.37700912033013295       -3.1981776369205584E-003
  -5.0000000000000178       0.41532994338820634       -3.8813727725440263E-003
  -4.9000000000000181       0.45739703201045956       -4.7074482414631198E-003
  -4.8000000000000185       0.50354504786603116       -5.7052611408785914E-003
  -4.7000000000000188       0.55413189799632423       -6.9091587323902026E-003
  -4.6000000000000192       0.60953892345458949       -8.3599129757010188E-003
  -4.5000000000000195       0.67017073256622017       -1.0105778716649257E-002
  -4.4000000000000199       0.73645459602863117       -1.2203680328373137E-002
  -4.3000000000000203       0.80883931277083665       -1.4720527477630096E-002
  -4.2000000000000206       0.88779344885740752       -1.7734654870831330E-002
  -4.1000000000000210       0.97380284783020143       -2.1337373028765486E-002
  -4.0000000000000213        1.0673673110607576       -2.5634607097221297E-002
  -3.9000000000000212        1.1689963525109281       -3.0748588282144596E-002
  -3.8000000000000211        1.2792039454864261       -3.6819547742761742E-002
  -3.7000000000000210        1.3985022013100035       -4.4007345997928514E-002
  -3.6000000000000210        1.5273939529812959       -5.2492952785790165E-002
  -3.5000000000000209        1.6663642620479497       -6.2479674017391885E-002
  -3.4000000000000208        1.8158709245618876       -7.4194005670812802E-002
  -3.3000000000000207        1.9763341213990908       -8.7885981418554512E-002
  -3.2000000000000206        2.1481254370505192      -0.10382887416749520     
  -3.1000000000000205        2.3315565549573392      -0.12231811447392751     
  -3.0000000000000204        2.5268680201265377      -0.14366930382682366     
  -2.9000000000000203        2.7342185326944497      -0.16821523031123897     
  -2.8000000000000203        2.9536752894766951      -0.19630183919855068     
  -2.7000000000000202        3.1852059141083497      -0.22828317075941226     
  -2.6000000000000201        3.4286725011247068      -0.26451534897558726     
  -2.5000000000000200        3.6838282391178376      -0.30534978230246979     
  -2.4000000000000199        3.9503169715361763      -0.35112581353723765     
  -2.3000000000000198        4.2276759052897681      -0.40216312120077025     
  -2.2000000000000197        4.5153414979295503      -0.45875422066921911     
  -2.1000000000000196        4.8126583600844999      -0.52115743217592159     
  -2.0000000000000195        5.1188908208118429      -0.58959067037997781     
  -1.9000000000000195        5.4332366397302270      -0.66422636617808106     
  -1.8000000000000194        5.7548422287011487      -0.74518775991873698     
  -1.7000000000000193        6.0828186791870369      -0.83254671405757996     
  -1.6000000000000192        6.4162578836758515      -0.92632309294214110     
  -1.5000000000000191        6.7542480874450286       -1.0264856589076969     
  -1.4000000000000190        7.0958883005853739       -1.1329543471842687     
  -1.3000000000000189        7.4403011253704534       -1.2456037147270549     
  -1.2000000000000188        7.7866436947350968       -1.3642673141427217     
  -1.1000000000000187        8.1341165586196205       -1.4887427241454469     
  -1.0000000000000187        8.4819704837462560       -1.6187969702798899     
 -0.90000000000001867        8.8295112403565685       -1.7541720898070774     
 -0.80000000000001870        9.1761025319091658       -1.8945906274265814     
 -0.70000000000001872        9.5211672797615101       -2.0397608885571086     
 -0.60000000000001874        9.8641875062298627       -2.1893818194063339     
 -0.50000000000001876        10.204703069834032       -2.3431474242215544     
 -0.40000000000001878        10.542309500502443       -2.5007506672189801     
 -0.30000000000001881        10.876655164770163       -2.6618868381588694     
 -0.20000000000001880        11.207437965849381       -2.8262563856949408     
 -0.10000000000001880        11.534401754524419       -2.9935672415246479     
  -1.8790524691780774E-014   11.857332596951869       -3.1635366715272135     
   9.9999999999981215E-002   12.176055016645034       -3.3358926982906310     
  0.19999999999998122        12.490428301521694       -3.5103751436146924     
  0.29999999999998123        12.800342943620175       -3.6867363406364153     
  0.39999999999998126        13.105717259251911       -3.8647415639968341     
  0.49999999999998124        13.406494220937361       -4.0441692236674154     
  0.59999999999998122        13.702638519246840       -4.2248108642656454     
  0.69999999999998119        13.994133862327585       -4.4064710073853313     
  0.79999999999998117        14.280980513021694       -4.5889668699708617     
  0.89999999999998115        14.563193057708860       -4.7721279873428948     
  0.99999999999998113        14.840798396939050       -4.9557957652833977     
   1.0999999999999812        15.113833945226933       -5.1398229817198171     
   1.1999999999999813        15.382346025763109       -5.3240732550641336     
   1.2999999999999814        15.646388445000170       -5.5084204931790328     
   1.3999999999999815        15.906021231890803       -5.6927483342586838     
   1.4999999999999816        16.161309526813113       -5.8769495886003460     
   1.5999999999999817        16.412322605795215       -6.0609256882857112     
   1.6999999999999817        16.659133026425348       -6.2445861501421485     
   1.7999999999999818        16.901815882728293       -6.4278480559799007     
   1.8999999999999819        17.140448157258167       -6.6106355529777678     
   1.9999999999999820        17.375108159635417       -6.7928793761675124     
   2.0999999999999819        17.605875041720704       -6.9745163942228743     
   2.1999999999999820        17.832828380558837       -7.1554891791732622     
   2.2999999999999821        18.056047821097476       -7.3357456001872157     
   2.3999999999999821        18.275612771523686       -7.5152384412196334     
   2.4999999999999822        18.491602144810692       -7.6939250420310543     
   2.5999999999999823        18.704094140777624       -7.8717669618918400     
   2.6999999999999824        18.913166063596041       -8.0487296651330258     
   2.7999999999999825        19.118894170247302       -8.2247822276001781     
   2.8999999999999826        19.321353545967746       -8.3998970630149152     
   2.9999999999999827        19.520618003164351       -8.5740496681979437     
   3.0999999999999828        19.716760000715730       -8.7472183861099193     
   3.1999999999999829        19.909850580932254       -8.9193841856623379     
   3.2999999999999829        20.099959321784592       -9.0905304572756567     
   3.3999999999999830        20.287154302293651       -9.2606428231832290     
   3.4999999999999831        20.471502079247614       -9.4297089615287764     
   3.5999999999999832        20.653067673622566       -9.5977184433302050     
   3.6999999999999833        20.831914565294635       -9.7646625814352710     
   3.7999999999999834        21.008104694812761       -9.9305342906438092     
   3.8999999999999835        21.181698471148014       -10.095327958208676     
   3.9999999999999836        21.352754784477348       -10.259039323977543     
   4.0999999999999837        21.521331023184306       -10.421665369486577     
   4.1999999999999833        21.687483094361845       -10.583204215357743     
   4.2999999999999829        21.851265447192418       -10.743655026390600     
   4.3999999999999826        22.012731098673246       -10.903017923790866     
   4.4999999999999822        22.171931661213282       -11.061293904003785     
   4.5999999999999819        22.328917371701408       -11.218484763667028     
   4.6999999999999815        22.483737121697196       -11.374593030229134     
   4.7999999999999812        22.636438488440746       -11.529621897809175     
   4.8999999999999808        22.787067766427420       -11.683575167910776     
   4.9999999999999805        22.935669999321689       -11.836457194623774     
   5.0999999999999801        23.082289012024017       -11.988272833980986     
   5.1999999999999797        23.226967442730128       -12.139027397159561     
   5.2999999999999794        23.369746774842834       -12.288726607235789     
   5.3999999999999790        23.510667368627200       -12.437376559233128     
   5.4999999999999787        23.649768492506130       -12.584983683210233     
   5.5999999999999783        23.787088353923735       -12.731554710169201     
   5.6999999999999780        23.922664129703307       -12.877096640565632     
   5.7999999999999776        24.056531995853515       -13.021616715233577     
   5.8999999999999773        24.188727156774657       -13.165122388539931     
   5.9999999999999769        24.319283873833133       -13.307621303603836     
   6.0999999999999766        24.448235493280059       -13.449121269429305     
   6.1999999999999762        24.575614473491584       -13.589630239804903     
   6.2999999999999758        24.701452411521128       -13.729156293842774     
   6.3999999999999755        24.825780068955055       -13.867707618034808     
   6.4999999999999751        24.948627397066616       -14.005292489711941     
   6.5999999999999748        25.070023561268716       -14.141919261803247     
   6.6999999999999744        25.189996964870094       -14.277596348800252     
   6.7999999999999741        25.308575272140526       -14.412332213837516     
   6.8999999999999737        25.425785430690613       -14.546135356804335     
   6.9999999999999734        25.541653693177526       -14.679014303413370     
   7.0999999999999730        25.656205638350706       -14.810977595158672     
   7.1999999999999726        25.769466191445513       -14.942033780092844     
   7.2999999999999723        25.881459643939841       -15.072191404364647     
   7.3999999999999719        25.992209672690727       -15.201459004464244     
   7.4999999999999716        26.101739358461980       -15.329845100119998     
   7.5999999999999712        26.210071203860185       -15.457358187801111     
   7.6999999999999709        26.317227150695171       -15.584006734782403     
   7.7999999999999705        26.423228596778081       -15.709799173726802     
   7.8999999999999702        26.528096412177085       -15.834743897752492     
   7.9999999999999698        26.631850954942038       -15.958849255943813     
   8.0999999999999694        26.734512086317537       -16.082123549277611     
   8.1999999999999691        26.836099185457901       -16.204575026932044     
   8.2999999999999687        26.936631163660152       -16.326211882950471     
   8.3999999999999684        27.036126478130033       -16.447042253233871     
   8.4999999999999680        27.134603145296953       -16.567074212838921     
   8.5999999999999677        27.232078753691113       -16.686315773557236     
   8.6999999999999673        27.328570476397726       -16.804774881755737     
   8.7999999999999670        27.424095083102600       -16.922459416458988     
   8.8999999999999666        27.518668951743322       -17.039377187656179     
   8.9999999999999662        27.612308079776721       -17.155535934812878     
   9.0999999999999659        27.705028095079960       -17.270943325577289     
   9.1999999999999655        27.796844266492549       -17.385606954660258     
   9.2999999999999652        27.887771514016560       -17.499534342881791     
   9.3999999999999648        27.977824418683404       -17.612732936367252     
   9.4999999999999645        28.067017232099605       -17.725210105883047     
   9.5999999999999641        28.155363885684423       -17.836973146303126     
   9.6999999999999638        28.242877999605923       -17.948029276191019     
   9.7999999999999634        28.329572891430825       -18.058385637494514     
   9.8999999999999631        28.415461584495318       -18.168049295340616     
   9.9999999999999627        28.500556816005691       -18.277027237921679     
