  -10.000000000000000        2.8947294862714220E-003   5.2558947599744423E-007
  -9.9000000000000004        3.1990924993956578E-003   6.4192882390781349E-007
  -9.8000000000000007        3.5354483090271065E-003   7.8401636655316059E-007
  -9.7000000000000011        3.9071577891092767E-003   9.5754944754221189E-007
  -9.6000000000000014        4.3179344307318649E-003   1.1694856369667824E-006
  -9.5000000000000018        4.7718812393205612E-003   1.4283213360439232E-006
  -9.4000000000000021        5.2735314708990174E-003   1.7444319212890973E-006
  -9.3000000000000025        5.8278936019509247E-003   2.1304870027914526E-006
  -9.2000000000000028        6.4405009669305799E-003   2.6019573590152828E-006
  -9.1000000000000032        7.1174665406793418E-003   3.1777337537803312E-006
  -9.0000000000000036        7.8655433901755872E-003   3.8808822826126796E-006
  -8.9000000000000039        8.6921913715449876E-003   4.7395663094147336E-006
  -8.8000000000000043        9.6056507043349604E-003   5.7881716516878955E-006
  -8.7000000000000046        1.0615023116108622E-002   7.0686797102366111E-006
  -8.6000000000000050        1.1730361316587756E-002   8.6323430290606734E-006
  -8.5000000000000053        1.2962767632424387E-002   1.0541729691724795E-005
  -8.4000000000000057        1.4324502711093888E-002   1.2873217470349834E-005
  -8.3000000000000060        1.5829105286011540E-002   1.5720036299054554E-005
  -8.2000000000000064        1.7491524084648172E-002   1.9195979118078463E-005
  -8.1000000000000068        1.9328263057308316E-002   2.3439927242174298E-005
  -8.0000000000000071        2.1357541206501032E-002   2.8621368131316235E-005
  -7.9000000000000075        2.3599468404914180E-002   3.4947121969589230E-005
  -7.8000000000000078        2.6076238703991603E-002   4.2669540220609736E-005
  -7.7000000000000082        2.8812342754008884E-002   5.2096496045175737E-005
  -7.6000000000000085        3.1834801079638424E-002   6.3603555206480245E-005
  -7.5000000000000089        3.5173420080879730E-002   7.7648799327703744E-005
  -7.4000000000000092        3.8861072756031512E-002   9.4790874069338167E-005
  -7.3000000000000096        4.2934006268878215E-002   1.1571095649570179E-004
  -7.2000000000000099        4.7432178602727998E-002   1.4123948280565581E-004
  -7.1000000000000103        5.2399626655973405E-002   1.7238865470213191E-004
  -7.0000000000000107        5.7884868231250358E-002   2.1039195585638993E-004
  -6.9000000000000110        6.3941340447178460E-002   2.5675216611988761E-004
  -6.8000000000000114        7.0627877149083862E-002   3.1329966845699197E-004
  -6.7000000000000117        7.8009227902915868E-002   3.8226321145360705E-004
  -6.6000000000000121        8.6156621111989976E-002   4.6635572960516741E-004
  -6.5000000000000124        9.5148373683430293E-002   5.6887834689829761E-004
  -6.4000000000000128       0.10507054947160425        6.9384631065777828E-004
  -6.3000000000000131       0.11601766841632681        8.4614133812883647E-004
  -6.2000000000000135       0.12809346784745268        1.0316957253616781E-003
  -6.1000000000000139       0.14141171681175060        1.2577145856540860E-003
  -6.0000000000000142       0.15609708345646792        1.5329437731550612E-003
  -5.9000000000000146       0.17228605443036638        1.8679924265846376E-003
  -5.8000000000000149       0.19012790389076870        2.2757206580679363E-003
  -5.7000000000000153       0.20978570797296489        2.7717047299694502E-003
  -5.6000000000000156       0.23143739842719599        3.3747941209023823E-003
  -5.5000000000000160       0.25527684648663723        4.1077771852088517E-003
  -5.4000000000000163       0.28151496482476779        4.9981746502102435E-003
  -5.3000000000000167       0.31038081161930947        6.0791829462580526E-003
  -5.2000000000000171       0.34212267618706449        7.3907922739796898E-003
  -5.1000000000000174       0.37700912033013295        8.9811072939774590E-003
  -5.0000000000000178       0.41532994338820634        1.0907901242339792E-002
  -4.9000000000000181       0.45739703201045956        1.3240436936111695E-002
  -4.8000000000000185       0.50354504786603116        1.6061590265289753E-002
  -4.7000000000000188       0.55413189799632423        1.9470313008175068E-002
  -4.6000000000000192       0.60953892345458949        2.3584471681859225E-002
  -4.5000000000000195       0.67017073256622017        2.8544097052117846E-002
  -4.4000000000000199       0.73645459602863117        3.4515074149664204E-002
  -4.3000000000000203       0.80883931277083665        4.1693294316645722E-002
  -4.2000000000000206       0.88779344885740752        5.0309277977711578E-002
  -4.1000000000000210       0.97380284783020143        6.0633258476092716E-002
  -4.0000000000000213        1.0673673110607576        7.2980692447557713E-002
  -3.9000000000000212        1.1689963525109281        8.7718129998230768E-002
  -3.8000000000000211        1.2792039454864261       0.10526933792701312     
  -3.7000000000000210        1.3985022013100035       0.12612152150652528     
  -3.6000000000000210        1.5273939529812959       0.15083143591027540     
  -3.5000000000000209        1.6663642620479497       0.18003111944932956     
  -3.4000000000000208        1.8158709245618876       0.21443292105518577     
  -3.3000000000000207        1.9763341213990908       0.25483343929109020     
  -3.2000000000000206        2.1481254370505192       0.30211594664458230     
  -3.1000000000000205        2.3315565549573392       0.35725084936980528     
  -3.0000000000000204        2.5268680201265377       0.42129373877467396     
  -2.9000000000000203        2.7342185326944497       0.49538063312837871     
  -2.8000000000000203        2.9536752894766951       0.58072009674753489     
  -2.7000000000000202        3.1852059141083497       0.67858205682271766     
  -2.6000000000000201        3.4286725011247068       0.79028331608788183     
  -2.5000000000000200        3.6838282391178376       0.91716997061481420     
  -2.4000000000000199        3.9503169715361763        1.0605971700229189     
  -2.3000000000000198        4.2276759052897681        1.2219068797105839     
  -2.2000000000000197        4.5153414979295503        1.4024044958294031     
  -2.1000000000000196        4.8126583600844999        1.6033352989704148     
  -2.0000000000000195        5.1188908208118429        1.8258617924013962     
  -1.9000000000000195        5.4332366397302270        2.0710429445722731     
  -1.8000000000000194        5.7548422287011487        2.3398162441150010     
  -1.7000000000000193        6.0828186791870369        2.6329832907172821     
  -1.6000000000000192        6.4162578836758515        2.9511994084612896     
  -1.5000000000000191        6.7542480874450286        3.2949675065326804     
  -1.4000000000000190        7.0958883005853739        3.6646361537266010     
  -1.3000000000000189        7.4403011253704534        4.0604016027439807     
  -1.2000000000000188        7.7866436947350968        4.4823133162057838     
