  -10.000000000000000        2.8947294862714220E-003  -2.8950665607775997E-003
  -9.9000000000000004        3.1990924993956578E-003  -3.1995041906846614E-003
  -9.8000000000000007        3.5354483090271065E-003  -3.5359511329985452E-003
  -9.7000000000000011        3.9071577891092767E-003  -3.9077719168835387E-003
  -9.6000000000000014        4.3179344307318649E-003  -4.3186844973056998E-003
  -9.5000000000000018        4.7718812393205612E-003  -4.7727973311579991E-003
  -9.4000000000000021        5.2735314708990174E-003  -5.2746503319290247E-003
  -9.3000000000000025        5.8278936019509247E-003  -5.8292601062303329E-003
  -9.2000000000000028        6.4405009669305799E-003  -6.4421699169011498E-003
  -9.1000000000000032        7.1174665406793418E-003  -7.1195048629423413E-003
  -9.0000000000000036        7.8655433901755872E-003  -7.8680328165804947E-003
  -8.9000000000000039        8.6921913715449876E-003  -8.6952317127443474E-003
  -8.8000000000000043        9.6056507043349604E-003  -9.6093638465922226E-003
  -8.7000000000000046        1.0615023116108622E-002  -1.0619557900939477E-002
  -8.6000000000000050        1.1730361316587756E-002  -1.1735899498005659E-002
  -8.5000000000000053        1.2962767632424387E-002  -1.2969531149368066E-002
  -8.4000000000000057        1.4324502711093888E-002  -1.4332762564938248E-002
  -8.3000000000000060        1.5829105286011540E-002  -1.5839192376757988E-002
  -8.2000000000000064        1.7491524084648172E-002  -1.7503842437051637E-002
  -8.1000000000000068        1.9328263057308316E-002  -1.9343305962893242E-002
  -8.0000000000000071        2.1357541206501032E-002  -2.1375910922672714E-002
  -7.9000000000000075        2.3599468404914180E-002  -2.3621900192896783E-002
  -7.8000000000000078        2.6076238703991603E-002  -2.6103630158311991E-002
  -7.7000000000000082        2.8812342754008884E-002  -2.8845789584445974E-002
  -7.6000000000000085        3.1834801079638424E-002  -3.1875640759875562E-002
  -7.5000000000000089        3.5173420080879730E-002  -3.5223285086208811E-002
  -7.4000000000000092        3.8861072756031512E-002  -3.8921955487096205E-002
  -7.3000000000000096        4.2934006268878215E-002  -4.3008338213552877E-002
  -7.2000000000000099        4.7432178602727998E-002  -4.7522926841169377E-002
  -7.1000000000000103        5.2399626655973405E-002  -5.2510411484748498E-002
  -7.0000000000000107        5.7884868231250358E-002  -5.8020106496384005E-002
  -6.9000000000000110        6.3941340447178460E-002  -6.4106420162262812E-002
  -6.8000000000000114        7.0627877149083862E-002  -7.0829370169016193E-002
  -6.7000000000000117        7.8009227902915868E-002  -7.8255148868863422E-002
  -6.6000000000000121        8.6156621111989976E-002  -8.6456742629476224E-002
  -6.5000000000000124        9.5148373683430293E-002  -9.5514609803463046E-002
  -6.4000000000000128       0.10507054947160425      -0.10551742208588699     
  -6.3000000000000131       0.11601766841632681      -0.11656287423651313     
  -6.2000000000000135       0.12809346784745268      -0.12875856731421043     
  -6.1000000000000139       0.14141171681175060      -0.14222297068887235     
  -6.0000000000000142       0.15609708345646792      -0.15708646814262450     
  -5.9000000000000146       0.17228605443036638      -0.17349249332414085     
  -5.8000000000000149       0.19012790389076870      -0.19159875965008721     
  -5.7000000000000153       0.20978570797296489      -0.21157858942317831     
  -5.6000000000000156       0.23143739842719599      -0.23362234641822477     
  -5.5000000000000160       0.25527684648663723      -0.25793897543032918     
  -5.4000000000000163       0.28151496482476779      -0.28475765123051233     
  -5.3000000000000167       0.31038081161930947      -0.31432953797342389     
  -5.2000000000000171       0.34212267618706449      -0.34692965828207822     
  -5.1000000000000174       0.37700912033013295      -0.38285886892147447     
  -5.0000000000000178       0.41532994338820634      -0.42244593708666356     
  -4.9000000000000181       0.45739703201045956      -0.46604970778819643     
  -4.8000000000000185       0.50354504786603116      -0.51406134853601015     
  -4.7000000000000188       0.55413189799632423      -0.56690665242434957     
  -4.6000000000000192       0.60953892345458949      -0.62504837474129360     
  -4.5000000000000195       0.67017073256622017      -0.68898857132582947     
  -4.4000000000000199       0.73645459602863117      -0.75927089906918876     
  -4.3000000000000203       0.80883931277083665      -0.83648283025407677     
  -4.2000000000000206       0.88779344885740752      -0.92125772296775210     
  -4.1000000000000210       0.97380284783020143       -1.0142766798306728     
  -4.0000000000000213        1.0673673110607576       -1.1162701170907274     
  -3.9000000000000212        1.1689963525109281       -1.2280189562274764     
  -3.8000000000000211        1.2792039454864261       -1.3503553412411415     
  -3.7000000000000210        1.3985022013100035       -1.4841627775930641     
  -3.6000000000000210        1.5273939529812959       -1.6303755843181120     
  -3.5000000000000209        1.6663642620479497       -1.7899775502905122     
  -3.4000000000000208        1.8158709245618876       -1.9639996902263945     
  -3.3000000000000207        1.9763341213990908       -2.1535170069727743     
  -3.2000000000000206        2.1481254370505192       -2.3596441850382242     
  -3.1000000000000205        2.3315565549573392       -2.5835301669103821     
  -3.0000000000000204        2.5268680201265377       -2.8263515986888370     
  -2.9000000000000203        2.7342185326944497       -3.0893051744029343     
  -2.8000000000000203        2.9536752894766951       -3.3735989576253669     
  -2.7000000000000202        3.1852059141083497       -3.6804428121635020     
  -2.6000000000000201        3.4286725011247068       -4.0110381272633493     
  -2.5000000000000200        3.6838282391178376       -4.3665670726738348     
  -2.4000000000000199        3.9503169715361763       -4.7481816604816434     
  -2.3000000000000198        4.2276759052897681       -5.1569929193760338     
