  -10.000000000000000        2.8947294862714220E-003  -2.8950665606476619E-003
  -9.9000000000000004        3.1990924993956578E-003  -3.1995041904640327E-003
  -9.8000000000000007        3.5354483090271065E-003  -3.5359511327548825E-003
  -9.7000000000000011        3.9071577891092767E-003  -3.9077719166143469E-003
  -9.6000000000000014        4.3179344307318649E-003  -4.3186844970080412E-003
  -9.5000000000000018        4.7718812393205612E-003  -4.7727973308296914E-003
  -9.4000000000000021        5.2735314708990174E-003  -5.2746503315661214E-003
  -9.3000000000000025        5.8278936019509247E-003  -5.8292601058290480E-003
  -9.2000000000000028        6.4405009669305799E-003  -6.4421699164575828E-003
  -9.1000000000000032        7.1174665406793418E-003  -7.1195048624527061E-003
  -9.0000000000000036        7.8655433901755872E-003  -7.8680328160397467E-003
  -8.9000000000000039        8.6921913715449876E-003  -8.6952317121477551E-003
  -8.8000000000000043        9.6056507043349604E-003  -9.6093638459320268E-003
  -8.7000000000000046        1.0615023116108622E-002  -1.0619557900211823E-002
  -8.6000000000000050        1.1730361316587756E-002  -1.1735899497201363E-002
  -8.5000000000000053        1.2962767632424387E-002  -1.2969531148479208E-002
  -8.4000000000000057        1.4324502711093888E-002  -1.4332762563957293E-002
  -8.3000000000000060        1.5829105286011540E-002  -1.5839192375673820E-002
  -8.2000000000000064        1.7491524084648172E-002  -1.7503842435856697E-002
  -8.1000000000000068        1.9328263057308316E-002  -1.9343305961573312E-002
  -8.0000000000000071        2.1357541206501032E-002  -2.1375910921215435E-002
  -7.9000000000000075        2.3599468404914180E-002  -2.3621900191289139E-002
  -7.8000000000000078        2.6076238703991603E-002  -2.6103630156539361E-002
  -7.7000000000000082        2.8812342754008884E-002  -2.8845789582490670E-002
  -7.6000000000000085        3.1834801079638424E-002  -3.1875640757716484E-002
  -7.5000000000000089        3.5173420080879730E-002  -3.5223285083830110E-002
  -7.4000000000000092        3.8861072756031512E-002  -3.8921955484472255E-002
  -7.3000000000000096        4.2934006268878215E-002  -4.3008338210663084E-002
