   345.45542329347586        2.8950665607775997E-003
   312.58864824599806        3.1995041906846614E-003
   282.84956039286072        3.5359511329985452E-003
   255.94052095550822        3.9077719168835387E-003
   231.59221522280174        4.3186844973056998E-003
   209.56095716715362        4.7727973311579991E-003
   189.62625055303266        5.2746503319290247E-003
   171.58858213630455        5.8292601062303329E-003
   155.26742486874915        6.4421699169011498E-003
   140.49943112265800        7.1195048629423413E-003
   127.13679785290414        7.8680328165804947E-003
   115.04578733432278        8.6952317127443474E-003
   104.10538866968245        9.6093638465922226E-003
   94.206106671823392        1.0619557900939477E-002
   85.248865999200945        1.1735899498005659E-002
   77.144019576394498        1.2969531149368066E-002
   69.810451376125656        1.4332762564938248E-002
   63.174764582791525        1.5839192376757988E-002
   57.170547012405414        1.7503842437051637E-002
   51.737706437200238        1.9343305962893242E-002
   46.821869162336419        2.1375910922672714E-002
   42.373835835716001        2.3621900192896783E-002
   38.349089044307824        2.6103630158311991E-002
   34.707347768895403        2.8845789584445974E-002
   31.412164238073448        3.1875640759875562E-002
   28.430559146666546        3.5223285086208811E-002
   25.732691587748125        3.8921955487096205E-002
   23.291560394746458        4.3008338213552877E-002
   21.082733904667968        4.7522926841169377E-002
   19.084105437724581        5.2510411484748498E-002
   17.275672046189943        5.8020106496384005E-002
   15.639334318086334        6.4106420162262812E-002
   14.158715232077046        7.0829370169016193E-002
   12.818996250604110        7.8255148868863422E-002
   11.606769010824580        8.6456742629476224E-002
   10.509901129021042        9.5514609803463046E-002
   9.5174147753957836       0.10551742208588699     
   8.6193768039840482       0.11656287423651313     
   7.8067993380498244       0.12875856731421043     
   7.0715498159973196       0.14222297068887235     
   6.4062695974641848       0.15708646814262450     
   5.8043003149983585       0.17349249332414085     
   5.2596172341673464       0.19159875965008721     
   4.7667689551514645       0.21157858942317831     
   4.3208228522952972       0.23362234641822477     
   3.9173157055289236       0.25793897543032918     
   3.5522090295358240       0.28475765123051233     
   3.2218486535389546       0.31432953797342389     
   2.9229281471340531       0.34692965828207822     
   2.6524557260692712       0.38285886892147447     
   2.4077243067093437       0.42244593708666356     
   2.1862844094212059       0.46604970778819643     
   1.9859196396387784       0.51406134853601015     
   1.8046245011627777       0.56690665242434957     
   1.6405843195910355       0.62504837474129360     
   1.4921570749155166       0.68898857132582947     
   1.3578569614373388       0.75927089906918876     
   1.2363395104700157       0.83648283025407677     
   1.1263881269759342       0.92125772296775210     
   1.0269019054813511        1.0142766798306728     
  0.93688460348873970        1.1162701170907274     
  0.85543466226568199        1.2280189562274764     
  0.78173617547727547        1.3503553412411415     
  0.71505071573236068        1.4841627775930641     
  0.65470993783111164        1.6303755843181120     
  0.60010888541921026        1.7899775502905122     
  0.55069993493137104        1.9639996902263945     
  0.50598731721136192        2.1535170069727743     
  0.46552216306932653        2.3596441850382242     
  0.42889802431504698        2.5835301669103821     
  0.39574682652001869        2.8263515986888370     
  0.36573521393498304        3.0893051744029343     
  0.33856125064348924        3.3735989576253669     
  0.31395144520191398        3.6804428121635020     
  0.29165806873417344        4.0110381272633493     
  0.27145673877549431        4.3665670726738348     
  0.25314424315958772        4.7481816604816434     
  0.23653658000339534        5.1569929193760338     
  0.22146719145352275        5.5940604992471368     
  0.20778537040855777        6.0603830174372071     
  0.19535482099643661        6.5568894320530831     
  0.18405235521816926        7.0844316840349801     
  0.17376670988697063        7.6437787915928759     
  0.16439746978182967        8.2356125130827156     
  0.15585408475307472        8.8605246231313970     
  0.14805497030214598        9.5190157776222080     
  0.14092668283934306        10.211495881134752     
  0.13440316233843425        10.938285819487445     
  0.12842503640896596        11.699620382510235     
  0.12293898087067769        12.495652178855417     
  0.11789713273776063        13.326456334915047     
  0.11325655212140782        14.192035772066891     
