  -10.000000000000000        4.5389358344735892E-005
  -9.9000000000000004        5.0161770390523913E-005
  -9.8000000000000007        5.5435829485545030E-005
  -9.7000000000000011        6.1264234133233460E-005
  -9.6000000000000014        6.7705211873875638E-005
  -9.5000000000000018        7.4823097832546397E-005
  -9.4000000000000021        8.2688973463696593E-005
  -9.3000000000000025        9.1381371678590491E-005
  -9.2000000000000028        1.0098705516147149E-004
  -9.1000000000000032        1.1160187535785207E-004
  -9.0000000000000036        1.2333172035795321E-004
  -8.9000000000000039        1.3629356070582539E-004
  -8.8000000000000043        1.5061660304397216E-004
  -8.7000000000000046        1.6644356246058319E-004
  -8.6000000000000050        1.8393206544409601E-004
  -8.5000000000000053        2.0325619647641440E-004
  -8.4000000000000057        2.2460820250995217E-004
  -8.3000000000000060        2.4820037088466094E-004
  -8.2000000000000064        2.7426709764728335E-004
  -8.1000000000000068        3.0306716473859437E-004
  -8.0000000000000071        3.3488624611793615E-004
  -7.9000000000000075        3.7003966458905432E-004
  -7.8000000000000078        4.0887542287858833E-004
  -7.7000000000000082        4.5177753438285930E-004
  -7.6000000000000085        4.9916968092873044E-004
  -7.5000000000000089        5.5151922686819414E-004
  -7.4000000000000092        6.0934162081457412E-004
  -7.3000000000000096        6.7320521829601035E-004
  -7.2000000000000099        7.4373656049077494E-004
  -7.1000000000000103        8.2162614596566295E-004
  -7.0000000000000107        9.0763473386600555E-004
  -6.9000000000000110        1.0026002182117583E-003
  -6.8000000000000114        1.1074451136976349E-003
  -6.7000000000000117        1.2231846935177207E-003
  -6.6000000000000121        1.3509358190360028E-003
  -6.5000000000000124        1.4919264993561870E-003
  -6.4000000000000128        1.6475062157147546E-003
  -6.3000000000000131        1.8191570407680043E-003
  -6.2000000000000135        2.0085055758480579E-003
  -6.1000000000000139        2.2173357196082493E-003
  -6.0000000000000142        2.4476022685974170E-003
  -5.9000000000000146        2.7014453334681448E-003
  -5.8000000000000149        2.9812055330072531E-003
  -5.7000000000000153        3.2894399010160893E-003
  -5.6000000000000156        3.6289384073384329E-003
  -5.5000000000000160        4.0027409529104713E-003
  -5.4000000000000163        4.4141546484523586E-003
  -5.3000000000000167        4.8667711261907720E-003
  -5.2000000000000171        5.3644835626131711E-003
  -5.1000000000000174        5.9115030067764841E-003
  -5.0000000000000178        6.5123735123270750E-003
  -4.9000000000000181        7.1719854619240056E-003
  -4.8000000000000185        7.8955863505393679E-003
  -4.7000000000000188        8.6887881605823645E-003
  -4.6000000000000192        9.5575703197679635E-003
  -4.5000000000000195        1.0508277086638332E-002
  -4.4000000000000199        1.1547608065728937E-002
  -4.3000000000000203        1.2682600424246718E-002
  -4.2000000000000206        1.3920601278084149E-002
  -4.1000000000000210        1.5269228653977557E-002
  -4.0000000000000213        1.6736319437432676E-002
  -3.9000000000000212        1.8329862807371353E-002
  -3.8000000000000211        2.0057917865227162E-002
  -3.7000000000000210        2.1928514516540855E-002
  -3.6000000000000210        2.3949537182746717E-002
  -3.5000000000000209        2.6128591628911853E-002
  -3.4000000000000208        2.8472856097130395E-002
  -3.3000000000000207        3.0988919023537741E-002
  -3.2000000000000206        3.3682606852952136E-002
  -3.1000000000000205        3.6558806781731075E-002
  -3.0000000000000204        3.9621290555584110E-002
  -2.9000000000000203        4.2872546592648969E-002
  -2.8000000000000203        4.6313628538994581E-002
  -2.7000000000000202        4.9944028733218924E-002
  -2.6000000000000201        5.3761584817635398E-002
  -2.5000000000000200        5.7762426789367695E-002
  -2.4000000000000199        6.1940970113687245E-002
  -2.3000000000000198        6.6289958194943557E-002
  -2.2000000000000197        7.0800554687535350E-002
  -2.1000000000000196        7.5462483086124951E-002
  -2.0000000000000195        8.0264208070329690E-002
  -1.9000000000000195        8.5193150510969956E-002
  -1.8000000000000194        9.0235926146034012E-002
  -1.7000000000000193        9.5378596889652736E-002
  -1.6000000000000192       0.10060692361603735     
  -1.5000000000000191       0.10590661001113805     
  -1.4000000000000190       0.11126352855317866     
  -1.3000000000000189       0.11666392164580870     
  -1.2000000000000188       0.12209457313344631     
  -1.1000000000000187       0.12754294763915563     
  -1.0000000000000187       0.13299729718514128     
 -0.90000000000001867       0.13844673624879100     
 -0.80000000000001870       0.14388128770033570     
 -0.70000000000001872       0.14929190294666048     
 -0.60000000000001874       0.15467046009768423     
 -0.50000000000001876       0.16000974413499761     
 -0.40000000000001878       0.16530341296787829     
 -0.30000000000001881       0.17054595298359615     
 -0.20000000000001880       0.17573262730451830     
 -0.10000000000001880       0.18085941951094289     
  -1.8790524691780774E-014  0.18592297512020531     
   9.9999999999981215E-002  0.19092054266099412     
  0.19999999999998122       0.19584991576786015     
  0.29999999999998123       0.20070937735596434     
  0.39999999999998126       0.20549764662506995     
  0.49999999999998124       0.21021382938429781     
  0.59999999999998122       0.21485737198179045     
  0.69999999999998119       0.21942801896129652     
  0.79999999999998117       0.22392577444418016     
  0.89999999999998115       0.22835086714487493     
  0.99999999999998113       0.23270371886400429     
   1.0999999999999812       0.23698491626115831     
   1.1999999999999813       0.24119518568396553     
   1.2999999999999814       0.24533537081760265     
   1.3999999999999815       0.24940641291604779     
   1.4999999999999816       0.25340933338042959     
   1.5999999999999817       0.25734521845886893     
   1.6999999999999817       0.26121520585434943     
   1.7999999999999818       0.26502047304117965     
   1.8999999999999819       0.26876222710580805     
   1.9999999999999820       0.27244169594308332     
   2.0999999999999819       0.27606012065418062     
   2.1999999999999820       0.27961874900716255     
   2.2999999999999821       0.28311882983480841     
   2.3999999999999821       0.28656160825749138     
   2.4999999999999822       0.28994832163063161     
   2.5999999999999823       0.29328019612739314     
   2.6999999999999824       0.29655844387718588     
   2.7999999999999825       0.29978426058947766     
   2.8999999999999826       0.30295882360077425     
   2.9999999999999827       0.30608329028961700     
   3.0999999999999828       0.30915879681122266     
   3.1999999999999829       0.31218645710901771     
   3.2999999999999829       0.31516736216558239     
   3.3999999999999830       0.31810257945996445     
