   1.0000000000000000E-003   4119.8562149403342     
   1.1000000000000001E-003   3945.8801011725654     
   1.2000000000000001E-003   3794.7155523596607     
   1.3000000000000002E-003   3668.4351761523894     
   1.4000000000000002E-003   3569.2797846477984     
   1.5000000000000002E-003   3499.6857254534052     
   1.6000000000000003E-003   3462.3101277945798     
   1.7000000000000003E-003   3460.0544576566244     
   1.8000000000000004E-003   3496.0861269320885     
   1.9000000000000004E-003   3573.8573833900846     
   2.0000000000000005E-003   3697.1202526324864     
   2.1000000000000003E-003   3869.9359083573208     
   2.2000000000000001E-003   4096.6765596471669     
   2.3000000000000000E-003   4382.0178551622685     
   2.3999999999999998E-003   4730.9200451074676     
   2.4999999999999996E-003   5148.5968648255166     
   2.5999999999999994E-003   5640.4724388206632     
   2.6999999999999993E-003   6212.1284909728065     
   2.7999999999999991E-003   6869.2466458532899     
   2.8999999999999989E-003   7617.5532305447778     
   2.9999999999999988E-003   8462.7760959386269     
   3.0999999999999986E-003   9410.6238122318009     
   3.1999999999999984E-003   10466.796529484454     
   3.2999999999999982E-003   11637.034662050846     
   3.3999999999999981E-003   12927.207156149236     
   3.4999999999999979E-003   14343.433814227415     
   3.5999999999999977E-003   15892.237824615018     
   3.6999999999999976E-003   17580.712550035521     
   3.7999999999999974E-003   19416.695862053504     
   3.8999999999999972E-003   21408.941917657237     
   3.9999999999999975E-003   23567.285293868114     
   4.0999999999999977E-003   25902.795831112791     
   4.1999999999999980E-003   28427.925869850300     
   4.2999999999999983E-003   31156.654152617561     
   4.3999999999999985E-003   34104.632405049095     
   4.4999999999999988E-003   37289.341608310693     
   4.5999999999999991E-003   40730.265427334685     
   4.6999999999999993E-003   44449.088373169361     
   4.7999999999999996E-003   48469.926240961773     
   4.8999999999999998E-003   52819.596329519496     
   5.0000000000000001E-003   57527.935081677009     
