   1.0000000000000000E-003   374.25264975117921     
   1.1000000000000001E-003   366.52894738202059     
   1.2000000000000001E-003   359.27801023824742     
   1.3000000000000002E-003   352.45025818923818     
   1.4000000000000002E-003   346.00350662079262     
   1.5000000000000002E-003   339.90153536403011     
   1.6000000000000003E-003   334.11299743574193     
   1.7000000000000003E-003   328.61057230902173     
   1.8000000000000004E-003   323.37029907682540     
   1.9000000000000004E-003   318.37104446901708     
   2.0000000000000005E-003   313.59407361498245     
   2.1000000000000003E-003   309.02270020762813     
   2.2000000000000001E-003   304.64199880244121     
   2.3000000000000000E-003   300.43856628614253     
   2.3999999999999998E-003   296.40032264733168     
   2.4999999999999996E-003   292.51634344826635     
   2.5999999999999994E-003   288.77671807905608     
   2.6999999999999993E-003   285.17242913977014     
   2.7999999999999991E-003   281.69524925708492     
   2.8999999999999989E-003   278.33765238045709     
   2.9999999999999988E-003   275.09273717553077     
   3.0999999999999986E-003   271.95416058063137     
   3.1999999999999984E-003   268.91607994575406     
   3.2999999999999982E-003   265.97310245448551     
   3.3999999999999981E-003   263.12024075426524     
   3.4999999999999979E-003   260.35287390165627     
   3.5999999999999977E-003   257.66671287625826     
   3.6999999999999976E-003   255.05777003671821     
   3.7999999999999974E-003   252.52233199053984     
   3.8999999999999972E-003   250.05693543034496     
   3.9999999999999975E-003   247.65834555626932     
   4.0999999999999977E-003   245.32353675993767     
   4.1999999999999980E-003   243.04967529204239     
   4.2999999999999983E-003   240.83410367462866     
   4.3999999999999985E-003   238.67432665209867     
   4.4999999999999988E-003   236.56799850276940     
   4.5999999999999991E-003   234.51291155641596     
   4.6999999999999993E-003   232.50698578332756     
   4.7999999999999996E-003   230.54825933755760     
   4.8999999999999998E-003   228.63487995174924     
   5.0000000000000001E-003   226.76509709355042     
