   1.0000000000000000E-003   7463.1828676295427     
   1.1000000000000001E-003   7493.9566569237277     
   1.2000000000000001E-003   7519.8228570067649     
   1.3000000000000002E-003   7540.5812688612041     
   1.4000000000000002E-003   7555.9628268479255     
   1.5000000000000002E-003   7565.6391467294870     
   1.6000000000000003E-003   7569.2301897802081     
   1.7000000000000003E-003   7566.3115253781516     
   1.8000000000000004E-003   7556.4223598297303     
   1.9000000000000004E-003   7539.0753446434428     
   2.0000000000000005E-003   7513.7690944453607     
   2.1000000000000003E-003   7480.0042600445840     
   2.2000000000000001E-003   7437.3038500745279     
   2.3000000000000000E-003   7385.2382095288549     
   2.3999999999999998E-003   7323.4545833441671     
   2.4999999999999996E-003   7251.7104744773442     
   2.5999999999999994E-003   7169.9090522693559     
   2.6999999999999993E-003   7078.1337622683050     
   2.7999999999999991E-003   6976.6782290679312     
   2.8999999999999989E-003   6866.0668333372369     
   2.9999999999999988E-003   6747.0613444448145     
   3.0999999999999986E-003   6620.6499903501008     
   3.1999999999999984E-003   6488.0174117483439     
   3.2999999999999982E-003   6350.4967904757905     
   3.3999999999999981E-003   6209.5082555408517     
   3.4999999999999979E-003   6066.4912498470967     
   3.5999999999999977E-003   5922.8360663358881     
   3.6999999999999976E-003   5779.8250030564477     
   3.7999999999999974E-003   5638.5862653995973     
   3.8999999999999972E-003   5500.0644249475445     
   3.9999999999999975E-003   5365.0076156420309     
   4.0999999999999977E-003   5233.9696807360242     
   4.1999999999999980E-003   5107.3241316200274     
   4.2999999999999983E-003   4985.2862083261625     
   4.3999999999999985E-003   4867.9393948305024     
   4.4999999999999988E-003   4755.2632273760883     
   4.5999999999999991E-003   4647.1599376276063     
   4.6999999999999993E-003   4543.4782375428958     
   4.7999999999999996E-003   4444.0332744298739     
   4.8999999999999998E-003   4348.6224034943079     
   5.0000000000000001E-003   4257.0368989624048     
