   1.0000000000000000E-003   5299.5477125848493     
   1.1000000000000001E-003   5184.2297088514579     
   1.2000000000000001E-003   5074.5699709197133     
   1.3000000000000002E-003   4971.0962118564285     
   1.4000000000000002E-003   4874.3392493595547     
   1.5000000000000002E-003   4784.8441098178546     
   1.6000000000000003E-003   4703.1786071167799     
   1.7000000000000003E-003   4629.9403287969935     
   1.8000000000000004E-003   4565.7625505040669     
   1.9000000000000004E-003   4511.3193529154860     
   2.0000000000000005E-003   4467.3300553874651     
   2.1000000000000003E-003   4434.5629688266363     
   2.2000000000000001E-003   4413.8383884921768     
   2.3000000000000000E-003   4406.0306890484153     
   2.3999999999999998E-003   4412.0693503581306     
   2.4999999999999996E-003   4432.9387396298353     
   2.5999999999999994E-003   4469.6765129065261     
   2.6999999999999993E-003   4523.3705854185037     
   2.7999999999999991E-003   4595.1547599123460     
   2.8999999999999989E-003   4686.2032881751347     
   2.9999999999999988E-003   4797.7248521961101     
   3.0999999999999986E-003   4930.9566508315647     
   3.1999999999999984E-003   5087.1594187837254     
   3.2999999999999982E-003   5267.6142432809538     
   3.3999999999999981E-003   5473.6219548486524     
   3.4999999999999979E-003   5706.5056578244939     
   3.5999999999999977E-003   5967.6166726122065     
   3.6999999999999976E-003   6258.3438460003172     
   3.7999999999999974E-003   6580.1259118723910     
   3.8999999999999972E-003   6934.4663997352382     
   3.9999999999999975E-003   7322.9505131069072     
   4.0999999999999977E-003   7747.2634276075605     
   4.1999999999999980E-003   8209.2095650088686     
   4.2999999999999983E-003   8710.7325529551854     
   4.3999999999999985E-003   9253.9357512862043     
   4.4999999999999988E-003   9841.1033930013346     
   4.5999999999999991E-003   10474.722537704882     
   4.6999999999999993E-003   11157.506162150177     
   4.7999999999999996E-003   11892.417816003628     
   4.8999999999999998E-003   12682.698354501388     
   5.0000000000000001E-003   13531.895328837229     
