   1.0000000000000000E-003   6.2801865613167002E-002   1.5679999999999999E-003   1.5679999999999999E-003   9.2511999999999997E-002  0.15844986561316698     
   1.1000000000000001E-003   5.8176224273812367E-002   1.7247999999999999E-003   1.7247999999999999E-003  0.10176320000000000       0.16338902427381236     
   1.2000000000000001E-003   5.3683667954108512E-002   1.8816000000000000E-003   1.8816000000000000E-003  0.11101440000000001       0.16846126795410851     
   1.3000000000000002E-003   4.9331456010255292E-002   2.0384000000000001E-003   2.0384000000000001E-003  0.12026560000000001       0.17367385601025531     
   1.4000000000000002E-003   4.5127178910842392E-002   2.1952000000000000E-003   2.1952000000000000E-003  0.12951680000000002       0.17903437891084240     
   1.5000000000000002E-003   4.1078721977344267E-002   2.3520000000000004E-003   2.3520000000000004E-003  0.13876800000000003       0.18455072197734429     
   1.6000000000000003E-003   3.7194208808714671E-002   2.5088000000000003E-003   2.5088000000000003E-003  0.14801920000000002       0.19023100880871469     
   1.7000000000000003E-003   3.3481919143039530E-002   2.6656000000000006E-003   2.6656000000000006E-003  0.15727040000000000       0.19608351914303954     
   1.8000000000000004E-003   2.9950175193496829E-002   2.8224000000000005E-003   2.8224000000000005E-003  0.16652160000000005       0.20211657519349688     
   1.9000000000000004E-003   2.6607190176568554E-002   2.9792000000000004E-003   2.9792000000000004E-003  0.17577280000000003       0.20833839017656858     
   2.0000000000000005E-003   2.3460873028128507E-002   3.1360000000000003E-003   3.1360000000000003E-003  0.18502400000000002       0.21475687302812851     
   2.1000000000000003E-003   2.0518584557491726E-002   3.2928000000000002E-003   3.2928000000000002E-003  0.19427520000000004       0.22137938455749176     
   2.2000000000000001E-003   1.7786842985274057E-002   3.4495999999999997E-003   3.4495999999999997E-003  0.20352640000000000       0.22821244298527404     
   2.3000000000000000E-003   1.5270981429544292E-002   3.6063999999999996E-003   3.6063999999999996E-003  0.21277760000000001       0.23526138142954431     
   2.3999999999999998E-003   1.2974766804028617E-002   3.7631999999999995E-003   3.7631999999999995E-003  0.22202879999999997       0.24252996680402858     
   2.4999999999999996E-003   1.0899998774347504E-002   3.9199999999999990E-003   3.9199999999999990E-003  0.23127999999999996       0.25001999877434744     
   2.5999999999999994E-003   9.0461182089053484E-003   4.0767999999999993E-003   4.0767999999999993E-003  0.24053119999999995       0.25773091820890531     
   2.6999999999999993E-003   7.4098653211087679E-003   4.2335999999999988E-003   4.2335999999999988E-003  0.24978239999999993       0.26565946532110868     
   2.7999999999999991E-003   5.9850356933322264E-003   4.3903999999999983E-003   4.3903999999999983E-003  0.25903359999999992       0.27379943569333215     
   2.8999999999999989E-003   4.7623841224944449E-003   4.5471999999999978E-003   4.5471999999999978E-003  0.26828479999999988       0.28214158412249429     
   2.9999999999999988E-003   3.7297184177778699E-003   4.7039999999999981E-003   4.7039999999999981E-003  0.27753599999999989       0.29067371841777778     
   3.0999999999999986E-003   2.8722063086464543E-003   4.8607999999999976E-003   4.8607999999999976E-003  0.28678719999999985       0.29938100630864628     
   3.1999999999999984E-003   2.1728900241464819E-003   5.0175999999999971E-003   5.0175999999999971E-003  0.29603839999999987       0.30824649002414634     
   3.2999999999999982E-003   1.6133702227890576E-003   5.1743999999999974E-003   5.1743999999999974E-003  0.30528959999999983       0.31725177022278889     
   3.3999999999999981E-003   1.1745932556353747E-003   5.3311999999999969E-003   5.3311999999999969E-003  0.31454079999999979       0.32637779325563515     
   3.4999999999999979E-003   8.3764875641137448E-004   5.4879999999999972E-003   5.4879999999999972E-003  0.32379199999999980       0.33560564875641119     
   3.5999999999999977E-003   5.8451215659576763E-004   5.6447999999999958E-003   5.6447999999999958E-003  0.33304319999999982       0.34491731215659560     
   3.6999999999999976E-003   3.9863693157039120E-004   5.8015999999999962E-003   5.8015999999999962E-003  0.34229439999999972       0.35429623693157009     
   3.7999999999999974E-003   2.6537261211555902E-004   5.9583999999999956E-003   5.9583999999999956E-003  0.35154559999999974       0.36372777261211531     
   3.8999999999999972E-003   1.7218931512574321E-004   6.1151999999999960E-003   6.1151999999999960E-003  0.36079679999999975       0.37319938931512547     
   3.9999999999999975E-003   1.0872460472488524E-004   6.2719999999999955E-003   6.2719999999999955E-003  0.37004799999999971       0.38270072460472460     
   4.0999999999999977E-003   6.6685753518707814E-005   6.4287999999999958E-003   6.4287999999999958E-003  0.37929919999999978       0.39222348575351851     
   4.1999999999999980E-003   3.9649295950844654E-005   6.5855999999999970E-003   6.5855999999999970E-003  0.38855039999999980       0.40176124929595064     
   4.2999999999999983E-003   2.2800270916642939E-005   6.7423999999999974E-003   6.7423999999999974E-003  0.39780159999999981       0.41130920027091644     
   4.3999999999999985E-003   1.2648308245218812E-005   6.8991999999999968E-003   6.8991999999999968E-003  0.40705279999999983       0.42086384830824503     
   4.4999999999999988E-003   6.7494490762735576E-006   7.0559999999999980E-003   7.0559999999999980E-003  0.41630399999999990       0.43042274944907616     
   4.5999999999999991E-003   3.4535089953737789E-006   7.2127999999999984E-003   7.2127999999999984E-003  0.42555519999999991       0.43998425350899528     
   4.6999999999999993E-003   1.6883613821837569E-006   7.3695999999999987E-003   7.3695999999999987E-003  0.43480639999999993       0.44954728836138214     
   4.7999999999999996E-003   7.8553687638932512E-007   7.5263999999999991E-003   7.5263999999999991E-003  0.44405759999999994       0.45911118553687635     
   4.8999999999999998E-003   3.4630128777439451E-007   7.6831999999999994E-003   7.6831999999999994E-003  0.45330880000000001       0.46867554630128777     
   5.0000000000000001E-003   1.4394750954343541E-007   7.8399999999999997E-003   7.8399999999999997E-003  0.46255999999999997       0.47824014394750952     
