   1.0000000000000000E-003  -3237.3300000000004     
   1.1000000000000001E-003  -3561.0630000000001     
   1.2000000000000001E-003  -3884.7960000000012     
   1.3000000000000002E-003  -4208.5290000000005     
   1.4000000000000002E-003  -4532.2620000000006     
   1.5000000000000002E-003  -4855.9950000000008     
   1.6000000000000003E-003  -5179.7280000000010     
   1.7000000000000003E-003  -5503.4609999999993     
   1.8000000000000004E-003  -5827.1940000000031     
   1.9000000000000004E-003  -6150.9270000000015     
   2.0000000000000005E-003  -6474.6600000000008     
   2.1000000000000003E-003  -6798.3930000000018     
   2.2000000000000001E-003  -7122.1260000000002     
   2.3000000000000000E-003  -7445.8590000000013     
   2.3999999999999998E-003  -7769.5919999999987     
   2.4999999999999996E-003  -8093.3249999999989     
   2.5999999999999994E-003  -8417.0579999999991     
   2.6999999999999993E-003  -8740.7909999999974     
   2.7999999999999991E-003  -9064.5239999999976     
   2.8999999999999989E-003  -9388.2569999999960     
   2.9999999999999988E-003  -9711.9899999999961     
   3.0999999999999986E-003  -10035.722999999994     
   3.1999999999999984E-003  -10359.455999999996     
   3.2999999999999982E-003  -10683.188999999993     
   3.3999999999999981E-003  -11006.921999999991     
   3.4999999999999979E-003  -11330.654999999993     
   3.5999999999999977E-003  -11654.387999999995     
   3.6999999999999976E-003  -11978.120999999988     
   3.7999999999999974E-003  -12301.853999999990     
   3.8999999999999972E-003  -12625.586999999992     
   3.9999999999999975E-003  -12949.319999999989     
   4.0999999999999977E-003  -13273.052999999991     
   4.1999999999999980E-003  -13596.785999999993     
   4.2999999999999983E-003  -13920.518999999991     
   4.3999999999999985E-003  -14244.251999999995     
   4.4999999999999988E-003  -14567.984999999997     
   4.5999999999999991E-003  -14891.717999999999     
   4.6999999999999993E-003  -15215.450999999999     
   4.7999999999999996E-003  -15539.183999999997     
   4.8999999999999998E-003  -15862.917000000005     
   5.0000000000000001E-003  -16186.650000000000     
