   1.0000000000000000E-003  -15090.753604763879     
   1.1000000000000001E-003  -12966.466237323108     
   1.2000000000000001E-003  -11197.354237026590     
   1.3000000000000002E-003  -9702.6758882448848     
   1.4000000000000002E-003  -8424.8993062389691     
   1.5000000000000002E-003  -7321.9765559178413     
   1.6000000000000003E-003  -6362.5138955421680     
   1.7000000000000003E-003  -5522.6447471673455     
   1.8000000000000004E-003  -4783.9421043353013     
   1.9000000000000004E-003  -4131.9860619791507     
   2.0000000000000005E-003  -3555.3555767977086     
   2.1000000000000003E-003  -3044.9012678222348     
   2.2000000000000001E-003  -2593.2079887753371     
   2.3000000000000000E-003  -2194.1876986437023     
   2.3999999999999998E-003  -1842.7633291352467     
   2.4999999999999996E-003  -1534.6176683553122     
   2.5999999999999994E-003  -1265.9904727867061     
   2.6999999999999993E-003  -1033.5136165656297     
   2.7999999999999991E-003  -834.07887326690889     
   2.8999999999999989E-003  -664.73620565045178     
   2.9999999999999988E-003  -522.62223734083864     
   3.0999999999999986E-003  -404.91885656384835     
   3.1999999999999984E-003  -308.84075409578895     
   3.2999999999999982E-003  -231.64852166360180     
   3.3999999999999981E-003  -170.68161414593945     
   3.4999999999999979E-003  -123.40226354217243     
   3.5999999999999977E-003  -87.444180226453113     
   3.6999999999999976E-003  -60.654842959637648     
   3.7999999999999974E-003  -41.127658160191274     
   3.8999999999999972E-003  -27.219709058801296     
   3.9999999999999975E-003  -17.554538140463087     
   4.0999999999999977E-003  -11.011446896207115     
   4.1999999999999980E-003  -6.7042069316692716     
   4.2999999999999983E-003  -3.9526933474779331     
   4.3999999999999985E-003  -2.2509242420985016     
   4.4999999999999988E-003  -1.2345340852539524     
   4.5999999999999991E-003 -0.65002844467015508     
   4.6999999999999993E-003 -0.32742132981680339     
   4.7999999999999996E-003 -0.15715015098754234     
   4.8999999999999998E-003  -7.1556958537982940E-002
   5.0000000000000001E-003  -3.0761100126239643E-002
