   1.0000000000000000E-003   4030.4638359562537     
   1.1000000000000001E-003   4181.1928110825838     
   1.2000000000000001E-003   4340.7145608415722     
   1.3000000000000002E-003   4509.7505200642809     
   1.4000000000000002E-003   4689.0876322409640     
   1.5000000000000002E-003   4879.5825672998526     
   1.6000000000000003E-003   5082.1653065177661     
   1.7000000000000003E-003   5297.8416934867992     
   1.8000000000000004E-003   5527.6944240048088     
   1.9000000000000004E-003   5772.8818234832015     
   2.0000000000000005E-003   6034.6336447260956     
   2.1000000000000003E-003   6314.2430386603301     
   2.2000000000000001E-003   6613.0538467489723     
   2.3000000000000000E-003   6932.4424915002801     
   2.3999999999999998E-003   7273.7940649058464     
   2.4999999999999996E-003   7638.4727932810802     
   2.5999999999999994E-003   8027.7879186583650     
   2.6999999999999993E-003   8442.9571423818252     
   2.7999999999999991E-003   8885.0709805402294     
   2.8999999999999989E-003   9355.0624179057540     
   2.9999999999999988E-003   9853.6867595719887     
   3.0999999999999986E-003   10381.516222241058     
   3.1999999999999984E-003   10938.952393368600     
   3.2999999999999982E-003   11526.257336075998     
   3.3999999999999981E-003   12143.601452035764     
   3.4999999999999979E-003   12791.122586986614     
   3.5999999999999977E-003   13468.992199231345     
   3.6999999999999976E-003   14177.479204880905     
   3.7999999999999974E-003   14917.007732447551     
   3.8999999999999972E-003   15688.204142069182     
   3.9999999999999975E-003   16491.931725624083     
   4.0999999999999977E-003   17329.313391586231     
   4.1999999999999980E-003   18201.744140935250     
   4.2999999999999983E-003   19110.896023068228     
   4.3999999999999985E-003   20058.718577460069     
   4.4999999999999988E-003   21047.437658776162     
   4.5999999999999991E-003   22079.555169543000     
   4.6999999999999993E-003   23157.851723056181     
   4.7999999999999996E-003   24285.393733066394     
   4.8999999999999998E-003   25465.545943802012     
   5.0000000000000001E-003   26701.990029116103     
