   1.0000000000000000E-003  -635.17925547275661     
   1.1000000000000001E-003  -619.59006630739918     
   1.2000000000000001E-003  -605.25781332141378     
   1.3000000000000002E-003  -592.00273831473680     
   1.4000000000000002E-003  -579.68182347041170     
   1.5000000000000002E-003  -568.17920619055019     
   1.6000000000000003E-003  -557.39957651958832     
   1.7000000000000003E-003  -547.26349728559103     
   1.8000000000000004E-003  -537.70400485083712     
   1.9000000000000004E-003  -528.66408714643990     
   2.0000000000000005E-003  -520.09477759905610     
   2.1000000000000003E-003  -511.95369084402000     
   2.2000000000000001E-003  -504.20388142619436     
   2.3000000000000000E-003  -496.81294267221409     
   2.3999999999999998E-003  -489.75228688540699     
   2.4999999999999996E-003  -482.99656431986512     
   2.5999999999999994E-003  -476.52318969562640     
   2.6999999999999993E-003  -470.31195299204404     
   2.7999999999999991E-003  -464.34469697116612     
   2.8999999999999989E-003  -458.60504803703168     
   2.9999999999999988E-003  -453.07819009638331     
   3.0999999999999986E-003  -447.75067336715551     
   3.1999999999999984E-003  -442.61025180051644     
   3.2999999999999982E-003  -437.64574409186656     
   3.3999999999999981E-003  -432.84691426332796     
   3.4999999999999979E-003  -428.20436858168017     
   3.5999999999999977E-003  -423.70946618708854     
   3.6999999999999976E-003  -419.35424129004633     
   3.7999999999999974E-003  -415.13133517685912     
   3.8999999999999972E-003  -411.03393657021883     
   3.9999999999999975E-003  -407.05572913789268     
   4.0999999999999977E-003  -403.19084514215291     
   4.1999999999999980E-003  -399.43382438513015     
   4.2999999999999983E-003  -395.77957773839677     
   4.3999999999999985E-003  -392.22335465465142     
   4.4999999999999988E-003  -388.76071414999853     
   4.5999999999999991E-003  -385.38749882061677     
   4.6999999999999993E-003  -382.09981152045583     
   4.7999999999999996E-003  -378.89399437926556     
   4.8999999999999998E-003  -375.76660988458002     
   5.0000000000000001E-003  -372.71442378870512     
