   1.0000000000000000E-003  -12.063124543042012     
   1.1000000000000001E-003  -11.967814363237688     
   1.2000000000000001E-003  -11.880802986248058     
   1.3000000000000002E-003  -11.800760278574520     
   1.4000000000000002E-003  -11.726652306420799     
   1.5000000000000002E-003  -11.657659434933848     
   1.6000000000000003E-003  -11.593120913796277     
   1.7000000000000003E-003  -11.532496291979841     
   1.8000000000000004E-003  -11.475337878139893     
   1.9000000000000004E-003  -11.421270656869618     
   2.0000000000000005E-003  -11.369977362482066     
   2.1000000000000003E-003  -11.321187198312636     
   2.2000000000000001E-003  -11.274667182677742     
   2.3000000000000000E-003  -11.230215420106909     
   2.3999999999999998E-003  -11.187655805688113     
   2.4999999999999996E-003  -11.146833811167857     
   2.5999999999999994E-003  -11.107613098014577     
   2.6999999999999993E-003  -11.069872770031729     
   2.7999999999999991E-003  -11.033505125860854     
   2.8999999999999989E-003  -10.998413806049582     
   2.9999999999999988E-003  -10.964512254373902     
   3.0999999999999986E-003  -10.931722431550913     
   3.1999999999999984E-003  -10.899973733236331     
   3.2999999999999982E-003  -10.869202074569577     
   3.3999999999999981E-003  -10.839349111419898     
   3.4999999999999979E-003  -10.810361574546645     
   3.5999999999999977E-003  -10.782190697579949     
   3.6999999999999976E-003  -10.754791723391834     
   3.7999999999999974E-003  -10.728123476309673     
   3.8999999999999972E-003  -10.702147989906413     
   3.9999999999999975E-003  -10.676830181922123     
   4.0999999999999977E-003  -10.652137569331751     
   4.1999999999999980E-003  -10.628040017752690     
   4.2999999999999983E-003  -10.604509520342496     
   4.3999999999999985E-003  -10.581520002117797     
   4.4999999999999988E-003  -10.559047146265739     
   4.5999999999999991E-003  -10.537068239546963     
   4.6999999999999993E-003  -10.515562034325999     
   4.7999999999999996E-003  -10.494508625128168     
   4.8999999999999998E-003  -10.473889337925431     
   5.0000000000000001E-003  -10.453686630607912     
