   1.0000000000000000E-003  -6627.0371759938780     
   1.1000000000000001E-003  -5658.1201898564750     
   1.2000000000000001E-003  -4864.2507695625591     
   1.3000000000000002E-003  -4203.1998562810531     
   1.4000000000000002E-003  -3644.6499567681062     
   1.5000000000000002E-003  -3166.2124825679616     
   1.6000000000000003E-003  -2750.9369482449233     
   1.7000000000000003E-003  -2385.6978409551975     
   1.8000000000000004E-003  -2060.1179431507803     
   1.9000000000000004E-003  -1765.8305884417373     
   2.0000000000000005E-003  -1495.9623889018974     
   2.1000000000000003E-003  -1244.7631685918041     
   2.2000000000000001E-003  -1007.3365608617896     
   2.3000000000000000E-003  -779.44100163798794     
   2.3999999999999998E-003  -557.34101988300654     
   2.4999999999999996E-003  -337.69521580165650     
   2.5999999999999994E-003  -117.47152116221574     
   2.6999999999999993E-003   106.11692298193647     
   2.7999999999999991E-003   335.66015684851317     
   2.8999999999999989E-003   573.58780935488267     
   2.9999999999999988E-003   822.19655600319925     
   3.0999999999999986E-003   1083.6712029029413     
   3.1999999999999984E-003   1360.1016411028718     
   3.2999999999999982E-003   1653.4976103783072     
   3.3999999999999981E-003   1965.8028699725539     
   3.4999999999999979E-003   2298.9099753734267     
   3.5999999999999977E-003   2654.6764257847803     
   3.6999999999999976E-003   3034.9425247628210     
   3.7999999999999974E-003   3441.5509411937760     
   3.8999999999999972E-003   3876.3677103560749     
   3.9999999999999975E-003   4341.3042909622236     
   4.0999999999999977E-003   4838.3402840517720     
   4.1999999999999980E-003   5369.5464962996466     
   4.2999999999999983E-003   5937.1081602624572     
   4.3999999999999985E-003   6543.3482766092202     
   4.4999999999999988E-003   7190.7511955393948     
   4.5999999999999991E-003   7881.9866923616783     
   4.6999999999999993E-003   8619.9349092610846     
   4.7999999999999996E-003   9407.7126308830593     
   4.8999999999999998E-003   10248.701438464914     
   5.0000000000000001E-003   11146.578351121481     
