   1.0000000000000000E-003  0.83105919074041834     
   1.1000000000000001E-003  0.81936030763628964     
   1.2000000000000001E-003  0.80824761742796458     
   1.3000000000000002E-003  0.79766992428403638     
   1.4000000000000002E-003  0.78758233657216070     
   1.5000000000000002E-003  0.77794527768670529     
   1.6000000000000003E-003  0.76872368337886388     
   1.7000000000000003E-003  0.75988634490903928     
   1.8000000000000004E-003  0.75140536733921004     
   1.9000000000000004E-003  0.74325571956517766     
   2.0000000000000005E-003  0.73541485805848705     
   2.1000000000000003E-003  0.72786241029291476     
   2.2000000000000001E-003  0.72057990684930140     
   2.3000000000000000E-003  0.71355055349040430     
   2.3999999999999998E-003  0.70675903626262704     
   2.4999999999999996E-003  0.70019135404905053     
   2.5999999999999994E-003  0.69383467406620480     
   2.6999999999999993E-003  0.68767720663738707     
   2.7999999999999991E-003  0.68170809624123674     
   2.8999999999999989E-003  0.67591732636545832     
   2.9999999999999988E-003  0.67029563612196241     
   3.0999999999999986E-003  0.66483444692398064     
   3.1999999999999984E-003  0.65952579780527254     
   3.2999999999999982E-003  0.65436228818975362     
   3.3999999999999981E-003  0.64933702710712016     
   3.4999999999999979E-003  0.64444358800440660     
   3.5999999999999977E-003  0.63967596843125663     
   3.6999999999999976E-003  0.63502855398302460     
   3.7999999999999974E-003  0.63049608597464846     
   3.8999999999999972E-003  0.62607363239271552     
   3.9999999999999975E-003  0.62175656173584493     
   4.0999999999999977E-003  0.61754051940647547     
   4.1999999999999980E-003  0.61342140636206144     
   4.2999999999999983E-003  0.60939535977187154     
   4.3999999999999985E-003  0.60545873545818552     
   4.4999999999999988E-003  0.60160809192858899     
   4.5999999999999991E-003  0.59784017583001470     
   4.6999999999999993E-003  0.59415190867580636     
   4.7999999999999996E-003  0.59054037471488996     
   4.8999999999999998E-003  0.58700280982754216     
   5.0000000000000001E-003  0.58353659134562874     
