   1.0000000000000000E-003   5299.5477231833338     
   1.1000000000000001E-003   5184.2297093458510     
   1.2000000000000001E-003   5074.5699714485863     
   1.3000000000000002E-003   4971.0962124340131     
   1.4000000000000002E-003   4874.3392499942856     
   1.5000000000000002E-003   4784.8441105253723     
   1.6000000000000003E-003   4703.1786079161066     
   1.7000000000000003E-003   4629.9403297105528     
   1.8000000000000004E-003   4565.7625515604013     
   1.9000000000000004E-003   4511.3193541529618     
   2.0000000000000005E-003   4467.3300568552668     
   2.1000000000000003E-003   4434.5629705879437     
   2.2000000000000001E-003   4413.8383906311565     
   2.3000000000000000E-003   4406.0306916737591     
   2.3999999999999998E-003   4412.0693536133776     
   2.4999999999999996E-003   4432.9387436990646     
   2.5999999999999994E-003   4469.6765180279217     
   2.6999999999999993E-003   4523.3705918844189     
   2.7999999999999991E-003   4595.1547680849235     
   2.8999999999999989E-003   4686.2032984765856     
   2.9999999999999988E-003   4797.7248651001728     
   3.0999999999999986E-003   4930.9566668356929     
   3.1999999999999984E-003   5087.1594383666070     
   3.2999999999999982E-003   5267.6142668557040     
   3.3999999999999981E-003   5473.6219548486779     
   3.4999999999999979E-003   5706.5056578245276     
   3.5999999999999977E-003   5967.6166726122738     
   3.6999999999999976E-003   6258.3438460004354     
   3.7999999999999974E-003   6580.1259118725993     
   3.8999999999999972E-003   6934.4663997356083     
   3.9999999999999975E-003   7322.9505131075548     
   4.0999999999999977E-003   7747.2634276086537     
   4.1999999999999980E-003   8209.2095650106494     
   4.2999999999999983E-003   8710.7325529580812     
   4.3999999999999985E-003   9253.9357512908045     
   4.4999999999999988E-003   9841.1033930084504     
   4.5999999999999991E-003   10474.722537715663     
   4.6999999999999993E-003   11157.506162166004     
   4.7999999999999996E-003   11892.417816003646     
   4.8999999999999998E-003   12682.698354501397     
   5.0000000000000001E-003   13531.895328837240     
